7  5639.55	2.209324e+00	1.178640e-01	1.041611e+00	3.076024e+00	9.678467e-01	7.128993e-02	5.690026e+01	3.842902e-01	9.066372e+00	2.242972e+02	3.366284e+01	4.334147e+01	1.086285e+02	3.030783e+00	5.870710e+00	8.433792e+00	1.860243e+01	8.574357e+01	9.982347e+02	9.932028e+02	1.002502e+02	9.383408e+00	6.941883e-01	2.477211e-01	6.781467e+01	2.167206e+00	
4  5639.68	2.209324e+00	1.178640e-01	1.041611e+00	3.076024e+00	9.678467e-01	7.128993e-02	6.558136e+01	8.905820e-02	9.573256e+00	2.302781e+02	3.137022e+01	3.590366e+01	9.480422e+01	3.120871e+00	4.465811e+00	7.571519e+00	1.892565e+01	8.372191e+01	9.979434e+02	9.941509e+02	1.002544e+02	9.383408e+00	6.941883e-01	2.477211e-01	6.781467e+01	2.167206e+00	
18  5634.73	2.209324e+00	1.178640e-01	1.041611e+00	3.076024e+00	9.678467e-01	7.128993e-02	6.330502e+01	1.743457e-01	9.807528e+00	2.190521e+02	2.669978e+01	3.314321e+01	9.878558e+01	4.957115e+00	6.218041e+00	8.404949e+00	1.759799e+01	8.071975e+01	9.976388e+02	9.940817e+02	1.003313e+02	9.383408e+00	6.941883e-01	2.477211e-01	6.781467e+01	2.167206e+00	
21  5637.16	2.213716e+00	1.156897e-01	1.041842e+00	3.052510e+00	9.722393e-01	6.297525e-02	6.316764e+01	1.897231e-01	9.572745e+00	2.213531e+02	2.736864e+01	3.346636e+01	9.874720e+01	5.264121e+00	6.236194e+00	8.618690e+00	1.728067e+01	8.023257e+01	9.976355e+02	9.939585e+02	1.002553e+02	8.536911e+00	7.067682e-01	2.477400e-01	6.872753e+01	2.116841e+00	
7  5636.55	2.213716e+00	1.156897e-01	1.041842e+00	3.052510e+00	9.722393e-01	6.297525e-02	6.367781e+01	2.666501e-01	8.645086e+00	2.309054e+02	3.106692e+01	3.661767e+01	1.007526e+02	5.752451e+00	5.870314e+00	7.701399e+00	1.530189e+01	7.771099e+01	9.975514e+02	9.944696e+02	1.002159e+02	8.536911e+00	7.067682e-01	2.477400e-01	6.872753e+01	2.116841e+00	
3  5638.24	2.213716e+00	1.156897e-01	1.041842e+00	3.052510e+00	9.722393e-01	6.297525e-02	5.999546e+01	5.874044e-01	8.551733e+00	2.116795e+02	3.497798e+01	4.780315e+01	1.082924e+02	6.354161e+00	6.222723e+00	7.168942e+00	1.384087e+01	7.598178e+01	9.974451e+02	9.940233e+02	1.001862e+02	8.536911e+00	7.067682e-01	2.477400e-01	6.872753e+01	2.116841e+00	
10  5638.1	2.213716e+00	1.156897e-01	1.041842e+00	3.052510e+00	9.722393e-01	6.297525e-02	6.552095e+01	6.901499e-01	5.354083e+00	2.753477e+02	4.572884e+01	4.439370e+01	9.692341e+01	7.133735e+00	5.948265e+00	9.847046e+00	1.693977e+01	7.696784e+01	9.977268e+02	9.943986e+02	1.002819e+02	8.536911e+00	7.067682e-01	2.477400e-01	6.872753e+01	2.116841e+00	
2  5639.59	2.213716e+00	1.156897e-01	1.041842e+00	3.052510e+00	9.722393e-01	6.297525e-02	6.249186e+01	6.910514e-01	6.185793e+00	2.231375e+02	4.551624e+01	4.943092e+01	1.051251e+02	5.870202e+00	9.247082e+00	9.867062e+00	1.801399e+01	7.801774e+01	9.982326e+02	9.953170e+02	1.001780e+02	8.536911e+00	7.067682e-01	2.477400e-01	6.872753e+01	2.116841e+00	
9  5639.43	2.213716e+00	1.156897e-01	1.041842e+00	3.052510e+00	9.722393e-01	6.297525e-02	5.700689e+01	8.407087e-01	7.572610e+00	2.117965e+02	4.499338e+01	5.321092e+01	1.112422e+02	6.213145e+00	1.054926e+01	8.704543e+00	1.766410e+01	7.872925e+01	9.989477e+02	9.947103e+02	1.001196e+02	8.536911e+00	7.067682e-01	2.477400e-01	6.872753e+01	2.116841e+00	
7  5638.41	2.213716e+00	1.156897e-01	1.041842e+00	3.052510e+00	9.722393e-01	6.297525e-02	6.252165e+01	5.109311e-01	6.781025e+00	2.129107e+02	3.530541e+01	3.788504e+01	9.809705e+01	8.436276e+00	8.175539e+00	7.593403e+00	1.391460e+01	7.404084e+01	9.986770e+02	9.955008e+02	1.001428e+02	8.536911e+00	7.067682e-01	2.477400e-01	6.872753e+01	2.116841e+00	
8  5639.61	2.213716e+00	1.156897e-01	1.041842e+00	3.052510e+00	9.722393e-01	6.297525e-02	6.709415e+01	5.605880e-01	8.717228e+00	2.014501e+02	2.776750e+01	3.637356e+01	8.846991e+01	8.778794e+00	8.396771e+00	7.797299e+00	1.601633e+01	7.558102e+01	9.992742e+02	9.965526e+02	1.001803e+02	8.536911e+00	7.067682e-01	2.477400e-01	6.872753e+01	2.116841e+00	
4  5638.49	2.218275e+00	1.175509e-01	1.042400e+00	3.106119e+00	9.721589e-01	8.890349e-02	6.593363e+01	5.215425e-01	9.039313e+00	2.002167e+02	2.168145e+01	3.229389e+01	8.649361e+01	9.144913e+00	8.607150e+00	7.889362e+00	1.653879e+01	7.691791e+01	9.996068e+02	9.969664e+02	1.000396e+02	1.094199e+01	6.987653e-01	2.477596e-01	6.827359e+01	2.233420e+00	
10  5637.96	2.222014e+00	1.179998e-01	1.042366e+00	3.097908e+00	9.712675e-01	8.303956e-02	6.539411e+01	5.478959e-01	9.289970e+00	1.977848e+02	2.163100e+01	3.368808e+01	8.822170e+01	8.953432e+00	8.574896e+00	7.786681e+00	1.632856e+01	7.665854e+01	9.995944e+02	9.967695e+02	1.001497e+02	1.042398e+01	6.964767e-01	2.477756e-01	6.813337e+01	2.215155e+00	
3  5640.44	2.222014e+00	1.179998e-01	1.042366e+00	3.097908e+00	9.712675e-01	8.303956e-02	6.942256e+01	4.585946e-01	9.329115e+00	1.857792e+02	2.193984e+01	2.809092e+01	8.016871e+01	8.869515e+00	8.552487e+00	7.600057e+00	1.586968e+01	7.355331e+01	9.992969e+02	9.965497e+02	1.001598e+02	1.042398e+01	6.964767e-01	2.477756e-01	6.813337e+01	2.215155e+00	
7  5643.6	2.222014e+00	1.179998e-01	1.042366e+00	3.097908e+00	9.712675e-01	8.303956e-02	7.733948e+01	4.351960e-01	7.910161e+00	2.099056e+02	3.092047e+01	2.709919e+01	7.169845e+01	6.869468e+00	7.310051e+00	7.465707e+00	1.600460e+01	7.214423e+01	9.991112e+02	9.970904e+02	1.001348e+02	1.042398e+01	6.964767e-01	2.477756e-01	6.813337e+01	2.215155e+00	
13  5644.48	2.222014e+00	1.179998e-01	1.042366e+00	3.097908e+00	9.712675e-01	8.303956e-02	8.185610e+01	4.102433e-01	7.561287e+00	2.352846e+02	3.954788e+01	3.148630e+01	7.046598e+01	5.619693e+00	5.870239e+00	8.725535e+00	1.545727e+01	6.611265e+01	9.989995e+02	9.954972e+02	1.002084e+02	1.042398e+01	6.964767e-01	2.477756e-01	6.813337e+01	2.215155e+00	
2  5644.91	2.222014e+00	1.179998e-01	1.042366e+00	3.097908e+00	9.712675e-01	8.303956e-02	8.174397e+01	7.593997e-02	7.882259e+00	2.065466e+02	2.996070e+01	2.156434e+01	7.026374e+01	6.297622e+00	6.150229e+00	9.007516e+00	1.516324e+01	6.899375e+01	9.989147e+02	9.971040e+02	1.002406e+02	1.042398e+01	6.964767e-01	2.477756e-01	6.813337e+01	2.215155e+00	
10  5644.15	2.222014e+00	1.179998e-01	1.042366e+00	3.097908e+00	9.712675e-01	8.303956e-02	7.785221e+01	1.375774e-01	7.930626e+00	2.106715e+02	2.732229e+01	1.857013e+01	7.110098e+01	7.528204e+00	5.094779e+00	9.429286e+00	1.849381e+01	7.042500e+01	9.985056e+02	9.954373e+02	1.002032e+02	1.042398e+01	6.964767e-01	2.477756e-01	6.813337e+01	2.215155e+00	
5  5643.66	2.222014e+00	1.179998e-01	1.042366e+00	3.097908e+00	9.712675e-01	8.303956e-02	8.150027e+01	1.096544e-01	7.194095e+00	2.331757e+02	3.519636e+01	2.167905e+01	6.741220e+01	6.191224e+00	5.496450e+00	8.541999e+00	2.058174e+01	7.547193e+01	9.983109e+02	9.963834e+02	1.001823e+02	1.042398e+01	6.964767e-01	2.477756e-01	6.813337e+01	2.215155e+00	
5  5641.92	2.222014e+00	1.179998e-01	1.042366e+00	3.097908e+00	9.712675e-01	8.303956e-02	7.559115e+01	3.868856e-01	7.830332e+00	2.135665e+02	3.200913e+01	2.816216e+01	7.615958e+01	8.075068e+00	6.251566e+00	7.167714e+00	1.790480e+01	7.175332e+01	9.988082e+02	9.954364e+02	1.001360e+02	1.042398e+01	6.964767e-01	2.477756e-01	6.813337e+01	2.215155e+00	
6  5643.93	2.222014e+00	1.179998e-01	1.042366e+00	3.097908e+00	9.712675e-01	8.303956e-02	7.955265e+01	5.762358e-01	7.742401e+00	2.226943e+02	3.218738e+01	3.143240e+01	6.818293e+01	9.363357e+00	6.245346e+00	7.010871e+00	1.805131e+01	6.922323e+01	9.989830e+02	9.964440e+02	1.001577e+02	1.042398e+01	6.964767e-01	2.477756e-01	6.813337e+01	2.215155e+00	
2  5644.8	2.223079e+00	1.172526e-01	1.042395e+00	3.125959e+00	9.717113e-01	9.711129e-02	8.052092e+01	5.853485e-01	7.789682e+00	2.250490e+02	3.383196e+01	3.237707e+01	6.751024e+01	9.065662e+00	6.332820e+00	7.056184e+00	1.876008e+01	6.997004e+01	9.990938e+02	9.966063e+02	1.002244e+02	1.162283e+01	7.006215e-01	2.477802e-01	6.842386e+01	2.278174e+00	
1  5645.26	2.240695e+00	1.184612e-01	1.041745e+00	3.137347e+00	9.730039e-01	1.002396e-01	7.662997e+01	6.978608e-01	8.420728e+00	2.079396e+02	2.999755e+01	3.494339e+01	7.327900e+01	7.769205e+00	5.789652e+00	6.473982e+00	1.740224e+01	6.879266e+01	9.987990e+02	9.958371e+02	1.003746e+02	1.185587e+01	6.932375e-01	2.478554e-01	6.792841e+01	2.304265e+00	
1  5647.96	2.264920e+00	1.184322e-01	1.041923e+00	3.162392e+00	9.766669e-01	1.141297e-01	7.367938e+01	7.526311e-01	8.941597e+00	1.974360e+02	2.348089e+01	3.336541e+01	7.410899e+01	7.906383e+00	5.464741e+00	6.229656e+00	1.664070e+01	6.832057e+01	9.988876e+02	9.955590e+02	1.002573e+02	1.290170e+01	6.953860e-01	2.479581e-01	6.821889e+01	2.362704e+00	
8  5649.91	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	7.360441e+01	7.296380e-01	8.629100e+00	1.951200e+02	2.402474e+01	3.270185e+01	7.433427e+01	7.561911e+00	5.279339e+00	6.059445e+00	1.623931e+01	6.787227e+01	9.985928e+02	9.955241e+02	1.002050e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
3  5651.52	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	7.190360e+01	7.879259e-01	8.076276e+00	1.977421e+02	2.303761e+01	3.025780e+01	7.610675e+01	8.142707e+00	5.769006e+00	5.464977e+00	1.639143e+01	6.855767e+01	9.987095e+02	9.956490e+02	1.001913e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
3  5650.88	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	6.708450e+01	9.846291e-01	8.799596e+00	2.229559e+02	3.006492e+01	4.080944e+01	8.476029e+01	7.132420e+00	4.771047e+00	5.713957e+00	1.993336e+01	7.597869e+01	9.987713e+02	9.950069e+02	1.001709e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
15  5648.76	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	7.132515e+01	9.134615e-01	7.366274e+00	2.478193e+02	3.431892e+01	3.938346e+01	8.052919e+01	5.073396e+00	4.356201e+00	7.207848e+00	1.911300e+01	7.369485e+01	9.987570e+02	9.956865e+02	1.001223e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
2  5646.65	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	6.599959e+01	7.130055e-01	7.414254e+00	2.503368e+02	2.746999e+01	3.328635e+01	8.835099e+01	6.058305e+00	4.394959e+00	7.063307e+00	1.794294e+01	7.571806e+01	9.990198e+02	9.955788e+02	1.001564e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
5  5646.43	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	6.162868e+01	8.706797e-01	8.951536e+00	2.406639e+02	2.985660e+01	4.741901e+01	1.031082e+02	3.641819e+00	4.439239e+00	7.303374e+00	1.555175e+01	7.373642e+01	9.996037e+02	9.950016e+02	1.000902e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
3  5644.87	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	6.458416e+01	9.990772e-01	7.455685e+00	2.588362e+02	4.183291e+01	5.706863e+01	1.054190e+02	4.828525e-01	7.572973e+00	8.368843e+00	1.222521e+01	6.671746e+01	9.998450e+02	9.941460e+02	1.000228e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
1  5647.48	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	5.557149e+01	8.288119e-01	7.842317e+00	2.664720e+02	3.122134e+01	4.976813e+01	1.130526e+02	3.037988e+00	7.472323e+00	6.477431e+00	9.722979e+00	6.888849e+01	1.000760e+03	9.938871e+02	1.000493e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
2  5644.6	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	5.466611e+01	7.818984e-01	6.175634e+00	2.680377e+02	3.027995e+01	4.111161e+01	1.056902e+02	5.508361e+00	8.180202e+00	7.038599e+00	1.169093e+01	7.582022e+01	9.999116e+02	9.954107e+02	1.001290e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
1  5644.69	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	5.612284e+01	5.234146e-01	6.698274e+00	2.724909e+02	2.648693e+01	3.513628e+01	1.044394e+02	5.419141e+00	9.218259e+00	6.864364e+00	1.155334e+01	7.431201e+01	9.997863e+02	9.944804e+02	1.001690e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
1  5645.28	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	5.769516e+01	4.774167e-01	8.340495e+00	2.725150e+02	2.806248e+01	3.689034e+01	1.050143e+02	4.117283e+00	7.963318e+00	8.309495e+00	1.630327e+01	7.672439e+01	9.996431e+02	9.938618e+02	1.001505e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
3  5645.08	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	5.941438e+01	5.234118e-01	7.775307e+00	2.709418e+02	2.894379e+01	3.588972e+01	1.019168e+02	3.929366e+00	7.713157e+00	1.006005e+01	1.964912e+01	8.092231e+01	9.995965e+02	9.953464e+02	1.001487e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
2  5643.17	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	5.730942e+01	5.551420e-01	8.813743e+00	2.388939e+02	2.720157e+01	3.574671e+01	1.023040e+02	4.049789e+00	6.554132e+00	1.021389e+01	1.950653e+01	7.928114e+01	9.991283e+02	9.939763e+02	1.001338e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
5  5642.68	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	5.916346e+01	4.338261e-01	8.424314e+00	2.324068e+02	2.700764e+01	3.463473e+01	1.047226e+02	2.679109e+00	7.278360e+00	1.174715e+01	1.832089e+01	7.664157e+01	9.986609e+02	9.939118e+02	1.001467e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
6  5643.51	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	6.027622e+01	4.634146e-01	7.464747e+00	2.616820e+02	3.346511e+01	3.628829e+01	1.041583e+02	2.764103e-01	7.284386e+00	1.013535e+01	1.655117e+01	7.390057e+01	9.982078e+02	9.936098e+02	1.000326e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
7  5644.77	2.252890e+00	1.196303e-01	1.041346e+00	3.154076e+00	9.745186e-01	1.094781e-01	6.118988e+01	3.114678e-01	5.335250e+00	2.744119e+02	3.124762e+01	2.585159e+01	9.609631e+01	2.296160e+00	7.946902e+00	1.172409e+01	1.426594e+01	7.215763e+01	9.984346e+02	9.934634e+02	1.001096e+02	1.260550e+01	6.863903e-01	2.479072e-01	6.748845e+01	2.343137e+00	
1  5642.52	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.321735e+01	2.947553e-01	5.412743e+00	2.820356e+02	3.566439e+01	2.839722e+01	9.660081e+01	2.170277e+00	8.337401e+00	1.190462e+01	1.514614e+01	7.291177e+01	9.985747e+02	9.936281e+02	1.003513e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
1  5642	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.742337e+01	1.481345e-01	8.355973e+00	2.642949e+02	2.807944e+01	3.054953e+01	1.092535e+02	2.589997e+00	8.831805e+00	1.090438e+01	1.263152e+01	7.194855e+01	9.990797e+02	9.924732e+02	1.004262e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
1  5643.05	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.344093e+01	3.653294e-01	8.083166e+00	2.460092e+02	2.682805e+01	3.390100e+01	1.127287e+02	5.820738e+00	9.140902e+00	1.010823e+01	1.169579e+01	7.281646e+01	9.994130e+02	9.925909e+02	1.005007e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
5  5643.71	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.226330e+01	1.128435e-01	7.685532e+00	2.337494e+02	2.979021e+01	3.279436e+01	1.156274e+02	4.017964e+00	1.029571e+01	9.244162e+00	9.993047e+00	7.514168e+01	9.989907e+02	9.917388e+02	1.005071e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
6  5641.58	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.142758e+01	1.488120e-01	8.160442e+00	2.314349e+02	3.463166e+01	3.359659e+01	9.945334e+01	3.398680e+00	1.074739e+01	9.633153e+00	1.599413e+01	8.080084e+01	9.989500e+02	9.938587e+02	1.005411e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
1  5641.74	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.585084e+01	1.077728e-01	7.359091e+00	2.671053e+02	3.771572e+01	3.089996e+01	9.368505e+01	2.921425e+00	1.032847e+01	1.023026e+01	1.590353e+01	7.748511e+01	9.986625e+02	9.938662e+02	1.005387e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
1  5641.92	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.434112e+01	1.258633e-01	6.536220e+00	2.735474e+02	3.864823e+01	3.036026e+01	9.690002e+01	2.582588e+00	9.781981e+00	1.008866e+01	1.506757e+01	7.389151e+01	9.987358e+02	9.932239e+02	1.004956e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
2  5640.17	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.358178e+01	4.860351e-01	7.252650e+00	2.475498e+02	4.085106e+01	4.055244e+01	9.842731e+01	3.215202e+00	9.261113e+00	1.005979e+01	1.525359e+01	7.307191e+01	9.983606e+02	9.938886e+02	1.005000e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
2  5637.88	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.499263e+01	7.687194e-01	7.515164e+00	2.172541e+02	4.770100e+01	5.179835e+01	1.007751e+02	1.719537e+00	8.257357e+00	9.378328e+00	1.725760e+01	7.520008e+01	9.978352e+02	9.948868e+02	1.004419e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
10  5638.86	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.195654e+01	6.315565e-01	8.388604e+00	2.065530e+02	4.547684e+01	5.121307e+01	1.058332e+02	9.332534e-01	8.264378e+00	1.046003e+01	1.611618e+01	7.414930e+01	9.968964e+02	9.932920e+02	1.004411e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
5  5643.05	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.753522e+01	6.546846e-01	7.898998e+00	2.285983e+02	4.790547e+01	4.956311e+01	1.074729e+02	2.754760e+00	9.607363e+00	9.517831e+00	1.663038e+01	7.537300e+01	9.978890e+02	9.923919e+02	1.004687e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
1  5644.16	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.074450e+01	5.060853e-01	7.121356e+00	2.147637e+02	4.569664e+01	4.167831e+01	1.015392e+02	2.541543e+00	9.676858e+00	9.203881e+00	1.595788e+01	7.310193e+01	9.975420e+02	9.922419e+02	1.004570e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
4  5644.17	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.616582e+01	5.966027e-01	6.311720e+00	2.527193e+02	5.118076e+01	4.297170e+01	1.059559e+02	2.147010e+00	1.021395e+01	9.424348e+00	1.908128e+01	8.186650e+01	9.981680e+02	9.925226e+02	1.004713e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
1  5644.26	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.968198e+01	4.411075e-01	5.226803e+00	2.629604e+02	4.561485e+01	3.838907e+01	1.048025e+02	2.013291e+00	1.078538e+01	1.094542e+01	1.209446e+01	6.916186e+01	9.981849e+02	9.926648e+02	1.004310e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
3  5642.8	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.737597e+01	5.285089e-01	6.032543e+00	2.526165e+02	4.316531e+01	3.917961e+01	1.065230e+02	3.040869e+00	9.816237e+00	9.589653e+00	1.265347e+01	7.009015e+01	9.981149e+02	9.918553e+02	1.004369e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
5  5642.37	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.111234e+01	5.353636e-01	4.571855e+00	2.701839e+02	5.499129e+01	4.369048e+01	1.049898e+02	1.319751e+00	8.349540e+00	8.051365e+00	1.189040e+01	7.024613e+01	9.979094e+02	9.926553e+02	1.004455e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
4  5642.32	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.407209e+01	4.174706e-01	3.688256e+00	2.655183e+02	4.581670e+01	3.246786e+01	9.919887e+01	3.826512e+00	8.381670e+00	7.563028e+00	9.813893e+00	6.730808e+01	9.980578e+02	9.944959e+02	1.004134e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
1  5642.79	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.723706e+01	4.873137e-01	3.294747e+00	2.720208e+02	5.158221e+01	3.518317e+01	9.445030e+01	3.030932e+00	8.509315e+00	7.985370e+00	1.307256e+01	7.219051e+01	9.982585e+02	9.960119e+02	1.004085e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
18  5643.8	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.522315e+01	5.208192e-01	6.331912e+00	2.525436e+02	4.069949e+01	3.216723e+01	8.983282e+01	5.238605e+00	6.654452e+00	9.010339e+00	1.849221e+01	7.923398e+01	9.981433e+02	9.964484e+02	1.004928e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
4  5643.6	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.563839e+01	6.654788e-01	4.896917e+00	2.582048e+02	4.514664e+01	3.760556e+01	9.178596e+01	5.929881e+00	7.369101e+00	7.949859e+00	1.306950e+01	7.145097e+01	9.984425e+02	9.957409e+02	1.004518e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
3  5641.26	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.869792e+01	8.159055e-01	7.084220e+00	2.370344e+02	3.792987e+01	4.518752e+01	1.036498e+02	5.739778e+00	9.021899e+00	9.368488e+00	1.440828e+01	7.379610e+01	9.988285e+02	9.952027e+02	1.004096e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
6  5642.83	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.366153e+01	8.616842e-01	5.998795e+00	2.418254e+02	4.331423e+01	4.732716e+01	1.099509e+02	6.163900e+00	8.331721e+00	1.037177e+01	1.466478e+01	7.830905e+01	9.976446e+02	9.950357e+02	1.004472e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
2  5640.39	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.294512e+01	7.482959e-01	8.549715e+00	2.451705e+02	4.429650e+01	5.466997e+01	1.169307e+02	1.646311e+00	8.990934e+00	8.696061e+00	1.354406e+01	7.637294e+01	9.985180e+02	9.938434e+02	1.003553e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
1  5640.02	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.516952e+01	7.886914e-01	7.344150e+00	2.466284e+02	4.798532e+01	5.421680e+01	1.113507e+02	1.734471e+00	8.613372e+00	9.980368e+00	1.767596e+01	8.470186e+01	9.985730e+02	9.959331e+02	1.003710e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
