13  5641.47	2.201763e+00	1.237498e-01	1.041300e+00	3.034383e+00	9.530799e-01	4.855468e-02	7.130211e+01	6.510278e-01	8.825956e+00	2.010986e+02	4.350371e+01	5.174788e+01	9.279606e+01	6.731170e+00	5.537783e+00	9.608326e+00	1.491049e+01	6.790142e+01	9.975662e+02	9.960387e+02	9.980541e+01	7.221542e+00	6.594949e-01	2.476886e-01	6.558124e+01	2.078815e+00	
4  5642.47	2.201763e+00	1.237498e-01	1.041300e+00	3.034383e+00	9.530799e-01	4.855468e-02	6.281124e+01	8.311192e-01	9.560592e+00	2.049850e+02	4.225724e+01	5.937000e+01	1.043588e+02	8.142018e+00	6.913911e+00	9.686954e+00	1.396139e+01	6.824449e+01	9.984095e+02	9.948801e+02	9.984538e+01	7.221542e+00	6.594949e-01	2.476886e-01	6.558124e+01	2.078815e+00	
5  5642.58	2.201763e+00	1.237498e-01	1.041300e+00	3.034383e+00	9.530799e-01	4.855468e-02	6.157446e+01	7.224950e-01	9.147905e+00	2.177973e+02	3.956027e+01	5.135168e+01	9.992335e+01	9.465517e+00	8.112337e+00	1.041482e+01	1.805702e+01	7.526723e+01	9.988886e+02	9.951796e+02	9.989044e+01	7.221542e+00	6.594949e-01	2.476886e-01	6.558124e+01	2.078815e+00	
1  5639.75	2.201763e+00	1.237498e-01	1.041300e+00	3.034383e+00	9.530799e-01	4.855468e-02	6.209981e+01	6.287278e-01	8.753003e+00	2.382442e+02	4.192934e+01	4.794424e+01	9.978742e+01	8.332509e+00	6.253578e+00	9.233402e+00	1.868421e+01	7.808105e+01	9.991668e+02	9.950018e+02	9.990025e+01	7.221542e+00	6.594949e-01	2.476886e-01	6.558124e+01	2.078815e+00	
5  5638.73	2.201763e+00	1.237498e-01	1.041300e+00	3.034383e+00	9.530799e-01	4.855468e-02	6.308545e+01	6.493319e-01	9.546967e+00	2.388008e+02	4.139402e+01	4.944917e+01	1.000309e+02	8.027410e+00	7.112657e+00	1.060259e+01	1.878489e+01	7.603863e+01	9.989175e+02	9.944409e+02	9.990186e+01	7.221542e+00	6.594949e-01	2.476886e-01	6.558124e+01	2.078815e+00	
1  5639.34	2.201763e+00	1.237498e-01	1.041300e+00	3.034383e+00	9.530799e-01	4.855468e-02	7.100287e+01	2.614208e-01	8.649445e+00	2.533669e+02	3.823235e+01	3.400780e+01	8.410819e+01	6.697395e+00	6.941990e+00	1.249953e+01	2.139756e+01	8.051888e+01	9.984386e+02	9.961520e+02	9.989694e+01	7.221542e+00	6.594949e-01	2.476886e-01	6.558124e+01	2.078815e+00	
2  5642.41	2.201763e+00	1.237498e-01	1.041300e+00	3.034383e+00	9.530799e-01	4.855468e-02	7.328640e+01	5.486825e-01	7.790622e+00	2.578652e+02	4.704795e+01	4.286619e+01	7.989702e+01	7.278455e+00	5.756702e+00	1.128849e+01	2.160366e+01	8.337777e+01	9.980255e+02	9.981789e+02	9.988445e+01	7.221542e+00	6.594949e-01	2.476886e-01	6.558124e+01	2.078815e+00	
2  5643.22	2.201763e+00	1.237498e-01	1.041300e+00	3.034383e+00	9.530799e-01	4.855468e-02	7.277357e+01	1.968367e-01	8.755813e+00	2.469878e+02	4.296881e+01	3.524906e+01	8.475367e+01	4.632905e+00	3.876832e+00	9.676066e+00	1.954529e+01	8.236863e+01	9.973251e+02	9.983262e+02	9.980916e+01	7.221542e+00	6.594949e-01	2.476886e-01	6.558124e+01	2.078815e+00	
9  5643.34	2.209702e+00	1.246847e-01	1.041849e+00	3.092904e+00	9.533661e-01	7.203854e-02	7.188604e+01	2.612094e-01	9.609046e+00	2.470092e+02	4.258709e+01	3.903953e+01	8.867115e+01	3.400392e+00	4.392212e+00	9.828089e+00	2.071784e+01	8.435372e+01	9.977348e+02	9.983562e+02	1.002091e+02	9.591873e+00	6.564807e-01	2.477227e-01	6.551860e+01	2.204100e+00	
12  5645.22	2.209702e+00	1.246847e-01	1.041849e+00	3.092904e+00	9.533661e-01	7.203854e-02	6.766138e+01	9.726837e-03	9.702949e+00	2.552016e+02	3.951276e+01	3.583622e+01	9.668306e+01	2.167345e+00	4.478252e+00	1.008352e+01	1.952463e+01	8.400848e+01	9.982614e+02	9.979852e+02	1.001128e+02	9.591873e+00	6.564807e-01	2.477227e-01	6.551860e+01	2.204100e+00	
2  5646.23	2.209702e+00	1.246847e-01	1.041849e+00	3.092904e+00	9.533661e-01	7.203854e-02	6.605915e+01	7.372173e-02	9.909805e+00	2.325713e+02	3.604654e+01	3.785646e+01	1.000304e+02	3.438027e+00	5.281538e+00	8.576466e+00	1.289477e+01	7.530441e+01	9.985277e+02	9.971966e+02	1.001116e+02	9.591873e+00	6.564807e-01	2.477227e-01	6.551860e+01	2.204100e+00	
28  5646.84	2.209702e+00	1.246847e-01	1.041849e+00	3.092904e+00	9.533661e-01	7.203854e-02	7.178314e+01	4.811443e-02	8.735591e+00	2.474259e+02	3.991339e+01	4.082962e+01	1.003240e+02	1.606421e-01	6.836768e+00	8.635230e+00	8.876755e+00	6.758123e+01	9.986765e+02	9.973748e+02	1.000323e+02	9.591873e+00	6.564807e-01	2.477227e-01	6.551860e+01	2.204100e+00	
12  5647.65	2.209702e+00	1.246847e-01	1.041849e+00	3.092904e+00	9.533661e-01	7.203854e-02	6.886963e+01	2.885573e-01	9.070033e+00	2.554690e+02	4.134758e+01	4.553938e+01	1.019386e+02	1.877749e+00	4.336177e+00	8.513263e+00	1.082936e+01	7.158341e+01	9.981828e+02	9.973342e+02	1.001166e+02	9.591873e+00	6.564807e-01	2.477227e-01	6.551860e+01	2.204100e+00	
5  5648.9	2.209702e+00	1.246847e-01	1.041849e+00	3.092904e+00	9.533661e-01	7.203854e-02	7.159964e+01	3.017815e-01	8.667808e+00	2.414929e+02	3.949511e+01	4.568791e+01	9.691633e+01	1.531534e+00	4.704853e+00	9.480390e+00	1.081162e+01	7.095526e+01	9.985054e+02	9.980773e+02	1.000413e+02	9.591873e+00	6.564807e-01	2.477227e-01	6.551860e+01	2.204100e+00	
5  5647.29	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	6.959860e+01	3.429634e-01	8.268357e+00	2.357948e+02	3.723542e+01	4.452450e+01	9.716433e+01	1.806362e+00	4.255468e+00	9.455618e+00	9.387271e+00	6.928353e+01	9.982371e+02	9.976549e+02	9.976533e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
2  5646.14	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	6.940778e+01	6.517683e-02	6.494294e+00	2.562233e+02	3.890814e+01	3.284050e+01	9.299369e+01	1.849831e+00	5.373928e+00	1.179985e+01	1.337582e+01	7.828835e+01	9.978255e+02	9.979133e+02	9.984352e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
3  5645.11	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	7.605136e+01	3.124932e-01	7.563598e+00	2.322347e+02	3.789272e+01	3.867493e+01	8.545561e+01	2.071918e+00	6.409298e+00	1.076837e+01	1.247649e+01	7.113820e+01	9.979329e+02	9.982964e+02	9.984331e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
3  5642.84	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	7.178726e+01	3.338799e-01	8.181349e+00	2.265085e+02	3.819797e+01	4.112402e+01	9.314925e+01	1.796021e+00	5.693430e+00	1.124474e+01	1.313530e+01	7.100625e+01	9.978747e+02	9.971157e+02	9.981480e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
1  5641.65	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	6.623471e+01	4.061031e-01	7.821656e+00	1.950994e+02	3.340081e+01	3.813054e+01	9.637323e+01	5.089650e+00	7.100125e+00	1.039358e+01	1.330866e+01	7.453225e+01	9.977580e+02	9.967821e+02	9.985079e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
1  5641.3	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	6.275817e+01	2.627658e-01	8.096505e+00	1.962867e+02	2.446759e+01	3.028581e+01	9.828763e+01	6.912689e+00	7.021433e+00	1.053047e+01	1.276534e+01	7.615226e+01	9.973519e+02	9.963821e+02	9.985144e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
1  5639.33	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	6.086478e+01	3.326687e-01	6.965491e+00	2.398543e+02	2.979041e+01	3.613672e+01	1.034257e+02	6.657725e+00	5.961036e+00	1.021155e+01	1.116386e+01	7.506155e+01	9.977289e+02	9.960449e+02	9.980182e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
8  5642.62	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	6.211326e+01	3.288099e-01	6.281935e+00	2.332296e+02	3.067416e+01	3.373535e+01	9.688091e+01	8.886902e+00	7.424132e+00	1.025991e+01	1.169753e+01	7.724957e+01	9.973226e+02	9.971677e+02	9.979743e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
5  5642.18	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	5.790749e+01	3.948679e-01	6.228278e+00	2.453487e+02	3.485870e+01	4.147843e+01	1.100246e+02	6.618795e+00	7.276783e+00	1.095193e+01	1.175938e+01	7.768167e+01	9.979956e+02	9.967006e+02	9.981146e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
2  5640.2	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	5.788802e+01	1.624359e-01	6.685372e+00	2.370813e+02	2.634691e+01	2.969892e+01	1.052282e+02	7.815273e+00	7.944275e+00	1.143722e+01	1.261766e+01	7.785532e+01	9.981837e+02	9.961801e+02	9.984730e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
5  5640.08	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	5.227955e+01	2.948464e-01	6.406911e+00	2.509234e+02	2.604011e+01	3.281870e+01	1.103637e+02	8.105313e+00	7.671210e+00	1.204703e+01	1.265954e+01	8.054930e+01	9.983279e+02	9.949282e+02	9.984345e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
1  5637.48	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	5.186809e+01	2.300630e-01	7.616199e+00	2.490847e+02	2.142611e+01	2.969415e+01	1.087873e+02	9.215414e+00	8.012916e+00	1.187211e+01	1.625392e+01	8.527849e+01	9.983144e+02	9.951726e+02	9.990516e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
27  5637.29	2.222096e+00	1.219019e-01	1.041680e+00	3.064166e+00	9.610709e-01	6.444039e-02	5.362852e+01	1.091174e-01	7.860804e+00	2.357546e+02	1.815740e+01	2.383241e+01	1.053936e+02	9.962720e+00	9.056822e+00	1.233337e+01	1.649500e+01	8.430899e+01	9.980378e+02	9.947454e+02	9.999252e+01	8.772751e+00	6.728012e-01	2.477759e-01	6.652476e+01	2.141658e+00	
1  5637.42	2.220627e+00	1.196459e-01	1.041255e+00	3.064568e+00	9.636093e-01	6.463021e-02	5.445860e+01	1.821778e-01	7.755686e+00	2.370827e+02	2.424947e+01	2.930943e+01	1.084799e+02	8.663128e+00	9.050527e+00	1.234977e+01	1.677170e+01	8.430957e+01	9.978710e+02	9.944581e+02	1.002589e+02	8.752396e+00	6.839981e-01	2.477697e-01	6.716022e+01	2.142520e+00	
10  5637.48	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.645555e+01	1.310666e-01	7.895982e+00	2.386745e+02	2.534231e+01	2.825107e+01	1.058238e+02	9.382499e+00	8.955866e+00	1.208861e+01	1.716110e+01	8.424212e+01	9.979127e+02	9.946898e+02	1.002737e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
2  5636.6	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.712689e+01	2.271134e-01	8.889366e+00	2.520962e+02	2.649471e+01	3.394199e+01	1.070118e+02	8.042278e+00	7.606164e+00	1.213096e+01	2.017430e+01	8.700768e+01	9.985088e+02	9.946941e+02	1.002501e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
7  5635.82	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.550686e+01	4.746675e-01	8.644425e+00	2.348088e+02	3.349880e+01	4.354730e+01	1.104336e+02	6.601568e+00	7.264017e+00	9.788243e+00	1.689684e+01	8.320559e+01	9.990194e+02	9.942898e+02	1.001422e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
14  5635.41	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	6.412080e+01	3.417548e-01	6.850864e+00	2.523345e+02	3.810111e+01	3.821301e+01	9.952428e+01	5.958956e+00	7.391200e+00	8.193940e+00	1.542774e+01	7.811365e+01	9.993354e+02	9.952163e+02	1.000943e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
5  5635.5	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.968559e+01	4.956512e-01	6.654989e+00	2.388259e+02	3.667430e+01	3.809456e+01	1.009946e+02	8.718135e+00	8.253573e+00	7.355319e+00	1.456780e+01	7.764061e+01	9.989994e+02	9.942446e+02	1.000642e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
1  5636.79	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.756268e+01	2.670132e-01	6.432728e+00	2.582465e+02	3.153570e+01	3.220933e+01	1.023485e+02	8.665377e+00	8.696307e+00	8.084432e+00	1.521514e+01	8.117539e+01	9.995158e+02	9.939095e+02	1.001184e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
6  5637.44	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.864462e+01	2.663524e-01	5.986700e+00	2.720838e+02	3.657378e+01	3.444890e+01	9.900620e+01	7.710416e+00	7.077588e+00	8.875653e+00	1.772825e+01	8.634360e+01	9.991038e+02	9.945647e+02	1.000951e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
18  5637.06	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	6.155377e+01	4.088451e-01	6.456203e+00	2.618756e+02	3.391880e+01	3.683530e+01	9.576213e+01	8.292629e+00	5.972763e+00	9.419042e+00	1.885533e+01	8.597504e+01	9.991126e+02	9.955301e+02	1.001571e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
11  5634.2	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	6.084452e+01	4.925828e-01	8.507829e+00	2.319644e+02	3.023372e+01	3.985463e+01	9.736359e+01	8.918288e+00	7.942459e+00	9.528338e+00	2.009552e+01	8.663734e+01	9.989340e+02	9.953953e+02	1.001625e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
8  5634.34	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	6.490213e+01	5.175852e-01	8.082441e+00	2.225217e+02	3.143038e+01	3.986174e+01	9.123103e+01	8.835963e+00	7.703023e+00	8.342426e+00	1.945409e+01	8.698081e+01	9.982636e+02	9.968588e+02	1.001389e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
2  5636.02	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.870892e+01	6.198524e-01	9.587117e+00	1.870933e+02	2.651833e+01	4.334404e+01	1.018062e+02	9.665255e+00	7.943159e+00	9.330811e+00	1.917172e+01	8.587071e+01	9.982452e+02	9.952536e+02	1.001103e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
16  5636.64	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	6.405977e+01	5.043123e-01	9.782375e+00	1.908105e+02	2.476233e+01	4.160561e+01	9.468729e+01	8.802042e+00	7.950296e+00	9.452355e+00	1.739287e+01	8.236485e+01	9.978820e+02	9.955966e+02	1.001010e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
2  5635.21	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	6.046542e+01	5.054264e-01	9.409718e+00	2.043625e+02	2.465525e+01	4.055520e+01	9.795566e+01	8.882792e+00	6.961811e+00	9.572819e+00	1.812200e+01	8.499837e+01	9.974568e+02	9.958011e+02	1.000936e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
1  5637.65	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	6.697787e+01	4.923330e-01	8.533865e+00	2.250388e+02	3.489888e+01	4.528334e+01	9.142144e+01	6.436576e+00	7.520457e+00	8.813253e+00	1.532951e+01	8.043930e+01	9.982299e+02	9.962818e+02	1.000428e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
5  5636.57	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	6.363445e+01	4.242250e-01	8.744164e+00	2.222614e+02	3.061428e+01	3.799790e+01	9.078767e+01	7.304857e+00	7.301032e+00	8.464213e+00	2.078943e+01	9.155152e+01	9.987433e+02	9.977062e+02	1.000515e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
1  5641.23	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	6.308699e+01	6.247968e-01	8.668850e+00	2.426461e+02	2.890799e+01	4.447391e+01	8.928350e+01	8.393328e+00	7.148506e+00	8.757278e+00	1.944072e+01	9.068944e+01	9.995794e+02	9.978091e+02	1.000788e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
10  5640.04	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.467238e+01	8.885351e-01	7.656136e+00	2.465863e+02	3.761636e+01	5.226519e+01	1.032831e+02	8.682359e+00	8.130775e+00	8.214788e+00	2.211983e+01	9.607530e+01	9.998170e+02	9.972971e+02	1.001135e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
2  5643.14	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.478974e+01	9.360869e-01	6.638750e+00	2.622507e+02	3.974874e+01	5.553499e+01	1.075236e+02	7.628358e+00	7.444009e+00	6.713604e+00	1.817784e+01	9.317031e+01	9.996465e+02	9.978759e+02	1.000072e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
1  5643.27	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	6.134837e+01	7.932867e-01	5.934020e+00	2.723699e+02	4.272515e+01	5.509249e+01	1.046765e+02	6.532436e+00	6.713325e+00	5.516979e+00	1.280007e+01	8.302100e+01	9.993572e+02	9.973141e+02	1.000345e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
3  5647.59	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.660088e+01	7.862788e-01	5.868845e+00	2.400434e+02	4.339078e+01	5.614529e+01	1.110166e+02	6.161825e+00	9.771267e+00	6.234312e+00	1.460652e+01	9.020669e+01	9.990726e+02	9.982178e+02	9.995000e+01	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
2  5647.42	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.674569e+01	8.804799e-01	6.399999e+00	2.129374e+02	4.807347e+01	5.789243e+01	1.062512e+02	7.786251e+00	9.271159e+00	5.155852e+00	1.453820e+01	9.037691e+01	9.984519e+02	9.976052e+02	1.000063e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
2  5649.18	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.226932e+01	9.496845e-01	6.437998e+00	2.016350e+02	4.569793e+01	5.932183e+01	1.112650e+02	8.106586e+00	6.946034e+00	5.379694e+00	1.664421e+01	9.637061e+01	9.981445e+02	9.982023e+02	9.999237e+01	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
6  5648.02	2.216017e+00	1.214519e-01	1.041078e+00	3.057491e+00	9.561750e-01	5.842902e-02	5.261404e+01	8.522047e-01	7.303272e+00	1.990912e+02	4.473754e+01	5.724265e+01	1.138105e+02	8.008842e+00	5.096565e+00	6.795637e+00	1.860369e+01	9.655665e+01	9.979294e+02	9.976314e+02	1.000049e+02	8.182449e+00	6.729819e-01	2.477499e-01	6.642565e+01	2.127411e+00	
3  5649.5	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	4.969763e+01	9.634388e-01	7.559994e+00	1.935646e+02	4.420361e+01	6.134146e+01	1.196713e+02	7.218778e+00	5.070700e+00	6.900068e+00	1.754395e+01	9.560287e+01	9.978406e+02	9.969073e+02	1.001706e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
4  5649.1	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	5.092449e+01	8.693768e-01	7.675237e+00	1.913112e+02	3.775995e+01	5.208678e+01	1.155879e+02	8.916977e+00	5.320972e+00	7.332710e+00	1.910829e+01	9.678647e+01	9.973772e+02	9.979794e+02	1.002037e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
3  5646.3	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	5.253760e+01	8.814139e-01	8.207833e+00	1.968294e+02	3.485514e+01	5.021087e+01	1.092636e+02	9.780691e+00	6.560352e+00	6.513246e+00	1.962884e+01	9.480425e+01	9.983357e+02	9.984730e+02	1.001357e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
5  5644.78	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	5.006263e+01	8.466759e-01	7.430860e+00	2.027814e+02	3.726164e+01	4.286945e+01	1.073791e+02	9.363179e+00	6.664987e+00	6.933653e+00	2.491758e+01	1.025090e+02	9.980241e+02	9.989051e+02	1.001690e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
1  5643.81	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	5.440212e+01	4.957815e-01	7.941790e+00	2.213293e+02	3.183876e+01	3.540278e+01	1.045624e+02	6.000329e+00	6.951069e+00	7.359665e+00	2.636733e+01	1.031082e+02	9.981997e+02	9.991496e+02	1.001379e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
4  5644.61	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	4.956802e+01	5.798959e-01	9.556153e+00	2.129982e+02	3.119362e+01	4.473049e+01	1.160819e+02	5.750195e+00	5.279358e+00	7.754941e+00	2.479254e+01	9.991882e+01	9.982524e+02	9.981464e+02	1.001030e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
6  5644.69	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	5.252651e+01	6.484638e-01	9.984574e+00	1.799491e+02	3.041949e+01	4.500031e+01	1.095432e+02	4.458544e+00	6.384518e+00	9.162945e+00	2.764225e+01	1.028286e+02	9.973367e+02	9.985680e+02	1.001007e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
2  5643.6	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	5.433038e+01	5.581367e-01	9.427939e+00	1.957956e+02	3.045121e+01	4.159827e+01	1.075307e+02	4.280324e+00	6.893445e+00	9.447481e+00	2.685708e+01	1.020301e+02	9.977116e+02	9.986479e+02	1.001126e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
2  5642.75	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	5.645065e+01	4.004744e-01	8.896805e+00	1.996830e+02	2.736700e+01	3.400160e+01	1.003254e+02	6.445598e+00	7.740269e+00	7.424001e+00	2.312647e+01	9.992655e+01	9.979069e+02	9.990212e+02	1.001932e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
3  5642.03	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	5.534604e+01	5.907959e-01	8.942832e+00	2.033449e+02	3.267496e+01	4.204676e+01	1.040668e+02	5.769030e+00	6.051100e+00	7.085473e+00	2.472168e+01	1.013795e+02	9.984881e+02	9.989397e+02	1.001684e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
3  5644.69	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	5.876597e+01	6.569655e-01	7.482134e+00	2.040155e+02	3.439059e+01	4.444276e+01	1.061495e+02	3.980730e+00	5.801547e+00	8.769268e+00	2.164611e+01	9.308664e+01	9.979717e+02	9.991927e+02	1.001610e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
1  5640.22	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	5.977229e+01	3.683727e-01	7.530260e+00	2.099474e+02	2.849124e+01	3.390807e+01	1.019077e+02	5.645168e+00	6.577236e+00	8.570319e+00	2.061902e+01	8.998692e+01	9.980907e+02	9.982609e+02	1.001925e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
1  5640.23	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	6.387956e+01	2.620277e-01	6.338140e+00	2.110844e+02	3.314159e+01	3.080783e+01	9.691839e+01	6.317436e+00	6.285444e+00	7.152377e+00	1.813238e+01	8.583726e+01	9.975030e+02	9.984248e+02	1.002553e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
