09:20:50 [ultranest] [DEBUG] ReactiveNestedSampler: dims=4+0, resume=True, log_dir=un, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
09:20:50 [ultranest] [INFO] Sampling 400 live points from prior ...
09:20:50 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.50, Lepsilon=0.0010, min_ess=400
09:20:50 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=400, cluster_num_live_points=40
09:20:50 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 400.0), (inf, 400.0)]
09:20:51 [ultranest] [DEBUG] iteration=0, ncalls=528, regioncalls=128, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-60267807927821.99, Lmax=-1695887229.45
09:21:03 [ultranest] [DEBUG] iteration=8730, ncalls=20028, regioncalls=130560, ndraw=128, logz=-21975.51, remainder_fraction=100.0000%, Lmin=-21911.67, Lmax=-1070.66
09:21:03 [ultranest] [DEBUG] iteration=8760, ncalls=20055, regioncalls=131200, ndraw=128, logz=-20784.91, remainder_fraction=100.0000%, Lmin=-20745.41, Lmax=-1070.66
09:21:03 [ultranest] [DEBUG] iteration=8800, ncalls=20144, regioncalls=132480, ndraw=128, logz=-19450.33, remainder_fraction=100.0000%, Lmin=-19396.68, Lmax=-1070.66
09:21:03 [ultranest] [DEBUG] iteration=8820, ncalls=20189, regioncalls=133376, ndraw=128, logz=-18719.47, remainder_fraction=100.0000%, Lmin=-18624.55, Lmax=-1070.66
09:21:03 [ultranest] [DEBUG] iteration=8840, ncalls=20231, regioncalls=133632, ndraw=128, logz=-18023.36, remainder_fraction=100.0000%, Lmin=-17994.76, Lmax=-1070.66
09:21:03 [ultranest] [DEBUG] iteration=8880, ncalls=20305, regioncalls=133888, ndraw=128, logz=-17125.19, remainder_fraction=100.0000%, Lmin=-17003.42, Lmax=-970.56
09:21:03 [ultranest] [DEBUG] iteration=8910, ncalls=20384, regioncalls=134656, ndraw=128, logz=-16346.70, remainder_fraction=100.0000%, Lmin=-16313.27, Lmax=-970.56
09:21:03 [ultranest] [DEBUG] iteration=8920, ncalls=20384, regioncalls=134656, ndraw=128, logz=-16196.26, remainder_fraction=100.0000%, Lmin=-16142.81, Lmax=-970.56
09:21:03 [ultranest] [DEBUG] iteration=8960, ncalls=20486, regioncalls=134912, ndraw=128, logz=-14856.93, remainder_fraction=100.0000%, Lmin=-14817.13, Lmax=-970.56
09:21:03 [ultranest] [DEBUG] iteration=9000, ncalls=20588, regioncalls=135168, ndraw=128, logz=-13897.16, remainder_fraction=100.0000%, Lmin=-13836.47, Lmax=-970.56
09:21:03 [ultranest] [DEBUG] iteration=9040, ncalls=20647, regioncalls=135680, ndraw=128, logz=-13061.82, remainder_fraction=100.0000%, Lmin=-13025.06, Lmax=-970.56
09:21:03 [ultranest] [DEBUG] iteration=9080, ncalls=20750, regioncalls=135936, ndraw=128, logz=-12378.67, remainder_fraction=100.0000%, Lmin=-12343.10, Lmax=-970.56
09:21:03 [ultranest] [DEBUG] iteration=9090, ncalls=20801, regioncalls=136064, ndraw=128, logz=-12188.19, remainder_fraction=100.0000%, Lmin=-12131.15, Lmax=-559.35
09:21:03 [ultranest] [DEBUG] iteration=9120, ncalls=20847, regioncalls=136704, ndraw=128, logz=-11695.89, remainder_fraction=100.0000%, Lmin=-11661.22, Lmax=-559.35
09:21:03 [ultranest] [DEBUG] iteration=9160, ncalls=20914, regioncalls=137472, ndraw=128, logz=-11089.95, remainder_fraction=100.0000%, Lmin=-11053.00, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9180, ncalls=20980, regioncalls=138240, ndraw=128, logz=-10688.54, remainder_fraction=100.0000%, Lmin=-10637.08, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9200, ncalls=21040, regioncalls=138496, ndraw=128, logz=-10433.93, remainder_fraction=100.0000%, Lmin=-10403.17, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9240, ncalls=21142, regioncalls=138752, ndraw=128, logz=-9842.59, remainder_fraction=100.0000%, Lmin=-9799.41, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9270, ncalls=21231, regioncalls=139008, ndraw=128, logz=-9431.09, remainder_fraction=100.0000%, Lmin=-9398.98, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9280, ncalls=21231, regioncalls=139008, ndraw=128, logz=-9350.78, remainder_fraction=100.0000%, Lmin=-9287.31, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9320, ncalls=21311, regioncalls=140416, ndraw=128, logz=-8927.08, remainder_fraction=100.0000%, Lmin=-8893.73, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9360, ncalls=21454, regioncalls=142720, ndraw=128, logz=-8411.71, remainder_fraction=100.0000%, Lmin=-8381.98, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9400, ncalls=21542, regioncalls=142976, ndraw=128, logz=-8076.89, remainder_fraction=100.0000%, Lmin=-8044.58, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9440, ncalls=21644, regioncalls=143232, ndraw=128, logz=-7622.98, remainder_fraction=100.0000%, Lmin=-7592.10, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9450, ncalls=21644, regioncalls=143232, ndraw=128, logz=-7531.31, remainder_fraction=100.0000%, Lmin=-7479.78, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9480, ncalls=21680, regioncalls=143744, ndraw=128, logz=-7194.49, remainder_fraction=100.0000%, Lmin=-7157.95, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9520, ncalls=21750, regioncalls=144384, ndraw=128, logz=-6850.56, remainder_fraction=100.0000%, Lmin=-6818.72, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9540, ncalls=21801, regioncalls=144896, ndraw=128, logz=-6645.59, remainder_fraction=100.0000%, Lmin=-6615.10, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9560, ncalls=21854, regioncalls=145664, ndraw=128, logz=-6449.81, remainder_fraction=100.0000%, Lmin=-6417.56, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9600, ncalls=21962, regioncalls=146816, ndraw=128, logz=-6119.69, remainder_fraction=100.0000%, Lmin=-6075.01, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9640, ncalls=22070, regioncalls=148224, ndraw=128, logz=-5792.05, remainder_fraction=100.0000%, Lmin=-5755.43, Lmax=-559.35
09:21:04 [ultranest] [DEBUG] iteration=9680, ncalls=22158, regioncalls=149120, ndraw=128, logz=-5494.72, remainder_fraction=100.0000%, Lmin=-5444.35, Lmax=-308.21
09:21:04 [ultranest] [DEBUG] iteration=9720, ncalls=22295, regioncalls=150528, ndraw=128, logz=-5191.06, remainder_fraction=100.0000%, Lmin=-5158.14, Lmax=-308.21
09:21:04 [ultranest] [DEBUG] iteration=9760, ncalls=22386, regioncalls=151552, ndraw=128, logz=-4957.89, remainder_fraction=100.0000%, Lmin=-4927.33, Lmax=-73.04
09:21:04 [ultranest] [DEBUG] iteration=9800, ncalls=22495, regioncalls=152704, ndraw=128, logz=-4692.31, remainder_fraction=100.0000%, Lmin=-4658.43, Lmax=-73.04
09:21:04 [ultranest] [DEBUG] iteration=9810, ncalls=22504, regioncalls=152832, ndraw=128, logz=-4651.94, remainder_fraction=100.0000%, Lmin=-4616.79, Lmax=-73.04
09:21:05 [ultranest] [DEBUG] iteration=9840, ncalls=22564, regioncalls=153728, ndraw=128, logz=-4498.25, remainder_fraction=100.0000%, Lmin=-4464.58, Lmax=-73.04
09:21:05 [ultranest] [DEBUG] iteration=9880, ncalls=22652, regioncalls=154624, ndraw=128, logz=-4223.61, remainder_fraction=100.0000%, Lmin=-4192.09, Lmax=-73.04
09:21:05 [ultranest] [DEBUG] iteration=9900, ncalls=22701, regioncalls=155264, ndraw=128, logz=-4151.09, remainder_fraction=100.0000%, Lmin=-4114.46, Lmax=-73.04
09:21:05 [ultranest] [DEBUG] iteration=9920, ncalls=22798, regioncalls=155648, ndraw=128, logz=-4052.97, remainder_fraction=100.0000%, Lmin=-4007.44, Lmax=-73.04
09:21:05 [ultranest] [DEBUG] iteration=9960, ncalls=22900, regioncalls=155904, ndraw=128, logz=-3863.33, remainder_fraction=100.0000%, Lmin=-3829.47, Lmax=-73.04
09:21:05 [ultranest] [DEBUG] iteration=9990, ncalls=22942, regioncalls=156032, ndraw=128, logz=-3700.60, remainder_fraction=100.0000%, Lmin=-3664.04, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10000, ncalls=22982, regioncalls=156544, ndraw=128, logz=-3655.90, remainder_fraction=100.0000%, Lmin=-3622.24, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10040, ncalls=23076, regioncalls=156800, ndraw=128, logz=-3435.76, remainder_fraction=100.0000%, Lmin=-3404.37, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10080, ncalls=23174, regioncalls=157056, ndraw=128, logz=-3299.38, remainder_fraction=100.0000%, Lmin=-3266.89, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10120, ncalls=23305, regioncalls=157440, ndraw=128, logz=-3108.61, remainder_fraction=100.0000%, Lmin=-3075.24, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10160, ncalls=23438, regioncalls=157824, ndraw=128, logz=-2973.84, remainder_fraction=100.0000%, Lmin=-2940.51, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10170, ncalls=23438, regioncalls=157824, ndraw=128, logz=-2932.89, remainder_fraction=100.0000%, Lmin=-2895.88, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10200, ncalls=23511, regioncalls=158976, ndraw=128, logz=-2840.13, remainder_fraction=100.0000%, Lmin=-2800.64, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10240, ncalls=23599, regioncalls=159872, ndraw=128, logz=-2673.75, remainder_fraction=100.0000%, Lmin=-2636.24, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10260, ncalls=23697, regioncalls=160768, ndraw=128, logz=-2621.10, remainder_fraction=100.0000%, Lmin=-2587.10, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10280, ncalls=23749, regioncalls=160896, ndraw=128, logz=-2575.77, remainder_fraction=100.0000%, Lmin=-2544.09, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10320, ncalls=23792, regioncalls=161024, ndraw=128, logz=-2444.98, remainder_fraction=100.0000%, Lmin=-2398.10, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10350, ncalls=23889, regioncalls=161280, ndraw=128, logz=-2365.38, remainder_fraction=100.0000%, Lmin=-2330.08, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10360, ncalls=23889, regioncalls=161280, ndraw=128, logz=-2328.16, remainder_fraction=100.0000%, Lmin=-2289.03, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10400, ncalls=24013, regioncalls=161792, ndraw=128, logz=-2206.96, remainder_fraction=100.0000%, Lmin=-2170.82, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10440, ncalls=24166, regioncalls=162304, ndraw=128, logz=-2067.29, remainder_fraction=100.0000%, Lmin=-2032.33, Lmax=0.23
09:21:05 [ultranest] [DEBUG] iteration=10480, ncalls=24250, regioncalls=163712, ndraw=128, logz=-1948.54, remainder_fraction=100.0000%, Lmin=-1915.71, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10520, ncalls=24368, regioncalls=165120, ndraw=128, logz=-1854.05, remainder_fraction=100.0000%, Lmin=-1821.21, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10560, ncalls=24479, regioncalls=166528, ndraw=128, logz=-1763.78, remainder_fraction=100.0000%, Lmin=-1729.47, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10600, ncalls=24568, regioncalls=167808, ndraw=128, logz=-1684.45, remainder_fraction=100.0000%, Lmin=-1651.51, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10620, ncalls=24647, regioncalls=168576, ndraw=128, logz=-1656.93, remainder_fraction=100.0000%, Lmin=-1624.42, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10640, ncalls=24704, regioncalls=168832, ndraw=128, logz=-1624.49, remainder_fraction=100.0000%, Lmin=-1592.38, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10680, ncalls=24799, regioncalls=169088, ndraw=128, logz=-1555.38, remainder_fraction=100.0000%, Lmin=-1520.28, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10710, ncalls=24842, regioncalls=169216, ndraw=128, logz=-1495.72, remainder_fraction=100.0000%, Lmin=-1460.93, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10720, ncalls=24894, regioncalls=169472, ndraw=128, logz=-1478.65, remainder_fraction=100.0000%, Lmin=-1446.43, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10760, ncalls=24984, regioncalls=169728, ndraw=128, logz=-1412.75, remainder_fraction=100.0000%, Lmin=-1379.99, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10800, ncalls=25107, regioncalls=170112, ndraw=128, logz=-1352.87, remainder_fraction=100.0000%, Lmin=-1320.06, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10840, ncalls=25207, regioncalls=171648, ndraw=128, logz=-1292.90, remainder_fraction=100.0000%, Lmin=-1258.54, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10880, ncalls=25325, regioncalls=173312, ndraw=128, logz=-1241.01, remainder_fraction=100.0000%, Lmin=-1206.98, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10890, ncalls=25396, regioncalls=173952, ndraw=128, logz=-1220.29, remainder_fraction=100.0000%, Lmin=-1184.11, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10920, ncalls=25449, regioncalls=174080, ndraw=128, logz=-1172.81, remainder_fraction=100.0000%, Lmin=-1140.13, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10960, ncalls=25545, regioncalls=174336, ndraw=128, logz=-1125.86, remainder_fraction=100.0000%, Lmin=-1090.62, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=10980, ncalls=25588, regioncalls=174464, ndraw=128, logz=-1100.19, remainder_fraction=100.0000%, Lmin=-1067.52, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=11000, ncalls=25634, regioncalls=174848, ndraw=128, logz=-1080.48, remainder_fraction=100.0000%, Lmin=-1047.24, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=11040, ncalls=25770, regioncalls=175232, ndraw=128, logz=-1024.37, remainder_fraction=100.0000%, Lmin=-989.48, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=11070, ncalls=25817, regioncalls=175360, ndraw=128, logz=-986.95, remainder_fraction=100.0000%, Lmin=-953.40, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=11080, ncalls=25868, regioncalls=175616, ndraw=128, logz=-971.46, remainder_fraction=100.0000%, Lmin=-937.30, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=11120, ncalls=25950, regioncalls=175872, ndraw=128, logz=-928.29, remainder_fraction=100.0000%, Lmin=-891.87, Lmax=0.23
09:21:06 [ultranest] [DEBUG] iteration=11160, ncalls=26030, regioncalls=176128, ndraw=128, logz=-886.46, remainder_fraction=100.0000%, Lmin=-851.06, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11200, ncalls=26150, regioncalls=176512, ndraw=128, logz=-831.53, remainder_fraction=100.0000%, Lmin=-797.54, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11240, ncalls=26282, regioncalls=176896, ndraw=128, logz=-775.82, remainder_fraction=100.0000%, Lmin=-740.96, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11250, ncalls=26326, regioncalls=177024, ndraw=128, logz=-764.13, remainder_fraction=100.0000%, Lmin=-730.26, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11280, ncalls=26403, regioncalls=177408, ndraw=128, logz=-739.72, remainder_fraction=100.0000%, Lmin=-705.61, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11320, ncalls=26494, regioncalls=177664, ndraw=128, logz=-712.66, remainder_fraction=100.0000%, Lmin=-677.69, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11340, ncalls=26552, regioncalls=177792, ndraw=128, logz=-702.08, remainder_fraction=100.0000%, Lmin=-668.07, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11360, ncalls=26595, regioncalls=178560, ndraw=128, logz=-690.87, remainder_fraction=100.0000%, Lmin=-655.87, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11400, ncalls=26688, regioncalls=179456, ndraw=128, logz=-655.47, remainder_fraction=100.0000%, Lmin=-619.23, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11430, ncalls=26764, regioncalls=180608, ndraw=128, logz=-620.03, remainder_fraction=100.0000%, Lmin=-585.49, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11440, ncalls=26777, regioncalls=180736, ndraw=128, logz=-612.61, remainder_fraction=100.0000%, Lmin=-578.19, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11480, ncalls=26852, regioncalls=181504, ndraw=128, logz=-585.43, remainder_fraction=100.0000%, Lmin=-549.91, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11520, ncalls=26946, regioncalls=182528, ndraw=128, logz=-554.22, remainder_fraction=100.0000%, Lmin=-520.28, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11560, ncalls=27039, regioncalls=183552, ndraw=128, logz=-527.51, remainder_fraction=100.0000%, Lmin=-492.74, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11600, ncalls=27157, regioncalls=184704, ndraw=128, logz=-502.94, remainder_fraction=100.0000%, Lmin=-466.01, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11610, ncalls=27191, regioncalls=185088, ndraw=128, logz=-495.39, remainder_fraction=100.0000%, Lmin=-460.49, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11640, ncalls=27288, regioncalls=185472, ndraw=128, logz=-474.88, remainder_fraction=100.0000%, Lmin=-440.38, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11680, ncalls=27386, regioncalls=185728, ndraw=128, logz=-456.28, remainder_fraction=100.0000%, Lmin=-421.52, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11720, ncalls=27465, regioncalls=185984, ndraw=128, logz=-435.36, remainder_fraction=100.0000%, Lmin=-400.38, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11760, ncalls=27603, regioncalls=186368, ndraw=128, logz=-417.30, remainder_fraction=100.0000%, Lmin=-382.09, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11800, ncalls=27688, regioncalls=186624, ndraw=128, logz=-402.13, remainder_fraction=100.0000%, Lmin=-366.78, Lmax=0.23
09:21:07 [ultranest] [DEBUG] iteration=11840, ncalls=27823, regioncalls=187008, ndraw=128, logz=-385.61, remainder_fraction=100.0000%, Lmin=-350.51, Lmax=0.23
09:21:08 [ultranest] [DEBUG] iteration=11880, ncalls=27957, regioncalls=187392, ndraw=128, logz=-370.46, remainder_fraction=100.0000%, Lmin=-335.66, Lmax=0.23
09:21:08 [ultranest] [DEBUG] iteration=11920, ncalls=28036, regioncalls=189184, ndraw=128, logz=-348.82, remainder_fraction=100.0000%, Lmin=-313.93, Lmax=0.23
09:21:08 [ultranest] [DEBUG] iteration=11960, ncalls=28113, regioncalls=190080, ndraw=128, logz=-334.61, remainder_fraction=100.0000%, Lmin=-296.90, Lmax=0.23
09:21:08 [ultranest] [DEBUG] iteration=12000, ncalls=28205, regioncalls=191360, ndraw=128, logz=-317.77, remainder_fraction=100.0000%, Lmin=-281.99, Lmax=0.23
09:21:08 [ultranest] [DEBUG] iteration=12040, ncalls=28299, regioncalls=192512, ndraw=128, logz=-305.57, remainder_fraction=100.0000%, Lmin=-270.79, Lmax=0.23
09:21:08 [ultranest] [DEBUG] iteration=12080, ncalls=28431, regioncalls=194176, ndraw=128, logz=-289.73, remainder_fraction=100.0000%, Lmin=-253.39, Lmax=14.82
09:21:08 [ultranest] [DEBUG] iteration=12120, ncalls=28554, regioncalls=195584, ndraw=128, logz=-275.35, remainder_fraction=100.0000%, Lmin=-239.64, Lmax=17.31
09:21:08 [ultranest] [DEBUG] iteration=12150, ncalls=28642, regioncalls=196864, ndraw=128, logz=-263.47, remainder_fraction=100.0000%, Lmin=-227.89, Lmax=17.31
09:21:08 [ultranest] [DEBUG] iteration=12160, ncalls=28658, regioncalls=197248, ndraw=128, logz=-259.30, remainder_fraction=100.0000%, Lmin=-224.38, Lmax=17.31
09:21:08 [ultranest] [DEBUG] iteration=12200, ncalls=28749, regioncalls=198400, ndraw=128, logz=-250.29, remainder_fraction=100.0000%, Lmin=-214.61, Lmax=17.31
09:21:08 [ultranest] [DEBUG] iteration=12240, ncalls=28845, regioncalls=199424, ndraw=128, logz=-240.38, remainder_fraction=100.0000%, Lmin=-204.82, Lmax=17.31
09:21:08 [ultranest] [DEBUG] iteration=12280, ncalls=28952, regioncalls=200704, ndraw=128, logz=-232.19, remainder_fraction=100.0000%, Lmin=-197.33, Lmax=17.31
09:21:08 [ultranest] [DEBUG] iteration=12320, ncalls=29071, regioncalls=202112, ndraw=128, logz=-222.17, remainder_fraction=100.0000%, Lmin=-186.63, Lmax=17.31
09:21:08 [ultranest] [DEBUG] iteration=12330, ncalls=29107, regioncalls=202624, ndraw=128, logz=-219.63, remainder_fraction=100.0000%, Lmin=-184.43, Lmax=17.31
09:21:08 [ultranest] [DEBUG] iteration=12360, ncalls=29194, regioncalls=203904, ndraw=128, logz=-213.77, remainder_fraction=100.0000%, Lmin=-178.53, Lmax=17.31
09:21:08 [ultranest] [DEBUG] iteration=12400, ncalls=29290, regioncalls=204800, ndraw=128, logz=-205.14, remainder_fraction=100.0000%, Lmin=-169.43, Lmax=17.31
09:21:08 [ultranest] [DEBUG] iteration=12440, ncalls=29374, regioncalls=205824, ndraw=128, logz=-195.40, remainder_fraction=100.0000%, Lmin=-159.66, Lmax=17.31
09:21:08 [ultranest] [DEBUG] iteration=12480, ncalls=29482, regioncalls=207104, ndraw=128, logz=-186.47, remainder_fraction=100.0000%, Lmin=-150.55, Lmax=17.31
09:21:08 [ultranest] [DEBUG] iteration=12510, ncalls=29570, regioncalls=208256, ndraw=128, logz=-178.56, remainder_fraction=100.0000%, Lmin=-142.68, Lmax=17.31
09:21:09 [ultranest] [DEBUG] iteration=12520, ncalls=29593, regioncalls=208640, ndraw=128, logz=-176.64, remainder_fraction=100.0000%, Lmin=-141.02, Lmax=17.31
09:21:09 [ultranest] [DEBUG] iteration=12560, ncalls=29682, regioncalls=209792, ndraw=128, logz=-168.82, remainder_fraction=100.0000%, Lmin=-132.65, Lmax=17.31
09:21:09 [ultranest] [DEBUG] iteration=12600, ncalls=29792, regioncalls=210944, ndraw=128, logz=-162.54, remainder_fraction=100.0000%, Lmin=-127.05, Lmax=18.05
09:21:09 [ultranest] [DEBUG] iteration=12640, ncalls=29918, regioncalls=212480, ndraw=128, logz=-156.14, remainder_fraction=100.0000%, Lmin=-120.52, Lmax=18.05
09:21:09 [ultranest] [DEBUG] iteration=12680, ncalls=30019, regioncalls=213632, ndraw=128, logz=-148.87, remainder_fraction=100.0000%, Lmin=-113.05, Lmax=18.05
09:21:09 [ultranest] [DEBUG] iteration=12690, ncalls=30048, regioncalls=214144, ndraw=128, logz=-147.04, remainder_fraction=100.0000%, Lmin=-110.95, Lmax=18.05
09:21:09 [ultranest] [DEBUG] iteration=12720, ncalls=30142, regioncalls=215424, ndraw=128, logz=-141.41, remainder_fraction=100.0000%, Lmin=-105.28, Lmax=18.05
09:21:09 [ultranest] [DEBUG] iteration=12760, ncalls=30235, regioncalls=216576, ndraw=128, logz=-136.16, remainder_fraction=100.0000%, Lmin=-100.32, Lmax=18.05
09:21:09 [ultranest] [DEBUG] iteration=12780, ncalls=30268, regioncalls=217216, ndraw=128, logz=-133.91, remainder_fraction=100.0000%, Lmin=-97.73, Lmax=18.05
09:21:09 [ultranest] [DEBUG] iteration=12800, ncalls=30326, regioncalls=217984, ndraw=128, logz=-129.78, remainder_fraction=100.0000%, Lmin=-93.30, Lmax=18.05
09:21:09 [ultranest] [DEBUG] iteration=12840, ncalls=30453, regioncalls=219520, ndraw=128, logz=-124.69, remainder_fraction=100.0000%, Lmin=-88.88, Lmax=22.93
09:21:09 [ultranest] [DEBUG] iteration=12870, ncalls=30583, regioncalls=220672, ndraw=128, logz=-120.77, remainder_fraction=100.0000%, Lmin=-84.70, Lmax=22.93
09:21:09 [ultranest] [DEBUG] iteration=12880, ncalls=30583, regioncalls=220672, ndraw=128, logz=-119.48, remainder_fraction=100.0000%, Lmin=-83.54, Lmax=22.93
09:21:09 [ultranest] [DEBUG] iteration=12920, ncalls=30687, regioncalls=220928, ndraw=128, logz=-114.34, remainder_fraction=100.0000%, Lmin=-78.20, Lmax=22.93
09:21:09 [ultranest] [DEBUG] iteration=12960, ncalls=30837, regioncalls=221312, ndraw=128, logz=-107.31, remainder_fraction=100.0000%, Lmin=-70.45, Lmax=22.93
09:21:09 [ultranest] [DEBUG] iteration=13000, ncalls=30926, regioncalls=222976, ndraw=128, logz=-102.25, remainder_fraction=100.0000%, Lmin=-65.89, Lmax=22.93
09:21:09 [ultranest] [DEBUG] iteration=13040, ncalls=31081, regioncalls=224896, ndraw=128, logz=-97.59, remainder_fraction=100.0000%, Lmin=-61.18, Lmax=25.97
09:21:09 [ultranest] [DEBUG] iteration=13050, ncalls=31110, regioncalls=225408, ndraw=128, logz=-96.59, remainder_fraction=100.0000%, Lmin=-60.28, Lmax=25.97
09:21:09 [ultranest] [DEBUG] iteration=13080, ncalls=31199, regioncalls=225920, ndraw=128, logz=-93.63, remainder_fraction=100.0000%, Lmin=-57.30, Lmax=25.97
09:21:09 [ultranest] [DEBUG] iteration=13120, ncalls=31314, regioncalls=226304, ndraw=128, logz=-89.74, remainder_fraction=100.0000%, Lmin=-52.68, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13140, ncalls=31361, regioncalls=226432, ndraw=128, logz=-87.37, remainder_fraction=100.0000%, Lmin=-50.56, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13160, ncalls=31389, regioncalls=226816, ndraw=128, logz=-85.19, remainder_fraction=100.0000%, Lmin=-48.68, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13200, ncalls=31467, regioncalls=227584, ndraw=128, logz=-81.30, remainder_fraction=100.0000%, Lmin=-44.48, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13240, ncalls=31559, regioncalls=228608, ndraw=128, logz=-77.56, remainder_fraction=100.0000%, Lmin=-40.97, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13280, ncalls=31677, regioncalls=229888, ndraw=128, logz=-74.44, remainder_fraction=100.0000%, Lmin=-37.96, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13320, ncalls=31782, regioncalls=231040, ndraw=128, logz=-71.75, remainder_fraction=100.0000%, Lmin=-35.26, Lmax=25.97
09:21:10 [ultranest] [DEBUG] iteration=13360, ncalls=31913, regioncalls=231552, ndraw=128, logz=-69.16, remainder_fraction=100.0000%, Lmin=-32.51, Lmax=25.97
