weight logl a b c d
0.000000000000000000e+00 -5.180150750106502674e+05 -4.317363409290315701e+00 9.871116999831404115e-01 9.642724437514473834e-01 9.983754659109926877e-01
0.000000000000000000e+00 -5.166462604779262329e+05 7.297282971488602499e+00 -1.345997958648231574e+00 9.072678199880339633e-01 9.988491952741895830e-01
0.000000000000000000e+00 -5.135346442769427667e+05 -5.242261912271639623e+00 2.131800397142169956e+00 9.563584756865424197e-01 9.986331092815596833e-01
0.000000000000000000e+00 -5.126695259583969600e+05 3.184106333564312052e+00 1.108947011955541129e+00 8.818607751371168035e-01 9.992899338838761025e-01
0.000000000000000000e+00 -5.121150111509051058e+05 2.286453487632497783e+00 -4.350477919653581438e-01 9.371255081299594281e-01 9.995207378746577831e-01
0.000000000000000000e+00 -5.120472000442714198e+05 -2.140252869656544377e+00 -1.067078152130937596e+00 8.961263476237810721e-01 9.985369694648067451e-01
0.000000000000000000e+00 -5.104425995714703458e+05 -9.740919868386042069e+00 1.885336981861449601e-01 8.970637972755941547e-01 9.979157436413554905e-01
0.000000000000000000e+00 -5.104126875968787353e+05 5.060080121474241466e+00 1.172043551911336579e+00 9.643523608661332958e-01 9.990467671303520092e-01
0.000000000000000000e+00 -5.096435717715389328e+05 -8.821464734762754389e+00 1.853989799602651090e-02 8.812471979757869889e-01 9.991683273962337353e-01
0.000000000000000000e+00 -5.093104472663957276e+05 -4.428418432275923244e+00 2.680164752990508603e+00 8.999972123746005082e-01 9.986734497539693223e-01
0.000000000000000000e+00 -5.089755703752885456e+05 -4.678695588838028385e+00 1.522890093252415866e+00 9.639859144092373100e-01 9.986443631443577829e-01
0.000000000000000000e+00 -5.085688964014254161e+05 -1.082810186205710679e+00 -2.478991493812578994e-01 8.856820843057846560e-01 9.982543419661169537e-01
0.000000000000000000e+00 -5.080617262490027933e+05 -7.379437759592935464e+00 1.258725545687218172e+00 9.181395313265046099e-01 9.997188892350727940e-01
0.000000000000000000e+00 -5.071723912447677576e+05 -8.648345366448769056e+00 -5.881708414529338569e-01 8.905997497321660461e-01 9.992019655989707871e-01
0.000000000000000000e+00 -5.052562791819590493e+05 -5.204393608285621475e+00 1.670746082594465776e+00 8.918977479821670329e-01 9.994054045911227036e-01
0.000000000000000000e+00 -5.044923953544690157e+05 4.890981018471745045e-01 -1.190130065123030434e+00 9.221620747762511172e-01 9.992007787350090098e-01
0.000000000000000000e+00 -5.029066254673867370e+05 -8.060257746627897291e+00 8.916991452844769128e-01 9.521091092339837303e-01 9.980144698478561338e-01
0.000000000000000000e+00 -5.019639807887012139e+05 -4.890516573032144265e-01 -2.942044623549122662e-02 9.294486138128945640e-01 9.978277972286910824e-01
0.000000000000000000e+00 -5.007124089103691513e+05 -9.615190531126959428e+00 9.246668146378489439e-01 9.583575618860891154e-01 9.981764235981689382e-01
0.000000000000000000e+00 -5.001101023786627920e+05 5.976753409525613847e+00 1.055954108583737394e+00 8.787436225243503429e-01 9.983440993933569985e-01
0.000000000000000000e+00 -4.975919738194749807e+05 -8.753171971485581793e+00 1.806019774570410519e+00 9.573819704565913469e-01 9.984075762336459547e-01
0.000000000000000000e+00 -4.973512266174882534e+05 4.681761294077656288e+00 8.675281668507661692e-01 8.872562142511082328e-01 9.994321092857312294e-01
0.000000000000000000e+00 -4.969290201847777353e+05 -7.443813500367336466e+00 1.767824334609624515e+00 9.606861162295583512e-01 9.988645200113044353e-01
0.000000000000000000e+00 -4.962631792626380920e+05 3.273604787871182253e+00 2.141460876672002911e+00 9.101189430702696370e-01 9.980269670065684551e-01
0.000000000000000000e+00 -4.942769810798317776e+05 -2.328678622879626126e+00 -1.387248406682770607e+00 9.215516214832337738e-01 9.988680037730475192e-01
0.000000000000000000e+00 -4.936154226353273261e+05 8.290146444139743664e+00 -1.039292483325777283e+00 9.407086677408109665e-01 9.990831832552551361e-01
0.000000000000000000e+00 -4.928129432868706062e+05 -9.435530201288722552e+00 2.641909493026904698e+00 9.410885227069236691e-01 9.987407541454640381e-01
0.000000000000000000e+00 -4.919911677632538485e+05 -4.579786640037184497e-01 1.414213600864741238e+00 8.778914885091086973e-01 9.989374691732741951e-01
0.000000000000000000e+00 -4.917720897565817577e+05 -6.477475655811763211e+00 1.644007076085536312e+00 9.143072845962212369e-01 9.996298413750164258e-01
0.000000000000000000e+00 -4.917591796166086569e+05 -6.478535202629066347e+00 -1.047871405233353315e+00 9.385832366397490745e-01 9.991228570826660160e-01
0.000000000000000000e+00 -4.916272257184039336e+05 -3.597757123650771049e+00 1.539834890647068022e+00 8.965126343246243579e-01 9.995017440951041721e-01
0.000000000000000000e+00 -4.899956075143516064e+05 -1.938763957481054234e+00 2.817350281228330644e+00 9.106858128069497127e-01 9.987104986902330950e-01
0.000000000000000000e+00 -4.899844265346780303e+05 -7.085371299080129859e+00 -4.879835553818416827e-01 9.352475682119916200e-01 9.980021400785190622e-01
0.000000000000000000e+00 -4.894608986763923313e+05 -6.100273179921930300e+00 1.852284987372796010e+00 9.389989240476470655e-01 9.994867691898594586e-01
0.000000000000000000e+00 -4.889743507720440975e+05 -6.618361682490072617e+00 1.088250217568555556e+00 9.423345495867785360e-01 9.978918428195964196e-01
0.000000000000000000e+00 -4.889246464041876607e+05 -6.760723555839933674e+00 -1.290976502894054079e+00 9.080290481795572077e-01 9.988575863065758398e-01
0.000000000000000000e+00 -4.879446946884213248e+05 3.084238805878223744e+00 1.556203509455540868e+00 8.790321400730611856e-01 9.989101255735359786e-01
0.000000000000000000e+00 -4.874322293848765548e+05 -7.586702265900697739e+00 -1.759130145403737799e-01 9.386350344817078195e-01 9.979459767183165297e-01
0.000000000000000000e+00 -4.856347929745075526e+05 5.262937885361518298e+00 -4.985804646275493468e-01 8.875271554658077378e-01 9.991072345512925779e-01
0.000000000000000000e+00 -4.850693996010092087e+05 -4.550615154946768826e-02 6.551506387513565954e-01 9.067228788202648104e-01 9.996824668053747587e-01
0.000000000000000000e+00 -4.849325234325730125e+05 1.932449326188683258e+00 2.569144211626158025e+00 9.189730527919657277e-01 9.982496782470029473e-01
0.000000000000000000e+00 -4.848260511535955011e+05 4.259187558685599839e-01 3.293786936442550939e-01 9.079887328825702042e-01 9.978178408796072318e-01
0.000000000000000000e+00 -4.817061367821894237e+05 7.234138286327688405e+00 6.765095144870336696e-01 8.823526517159017146e-01 9.992720659728977495e-01
0.000000000000000000e+00 -4.805396977770594531e+05 -3.634703099768015200e+00 1.187436554654377474e+00 9.606954392823503497e-01 9.983315433749435641e-01
0.000000000000000000e+00 -4.798140196092987317e+05 -5.316730216416232224e-02 1.095151002217068736e+00 9.425677892772110766e-01 9.995869110477997310e-01
0.000000000000000000e+00 -4.790833839158235933e+05 7.478091278816197729e+00 -1.115218968352893469e+00 8.995998761465706650e-01 9.986517784936577158e-01
0.000000000000000000e+00 -4.784275831702788128e+05 -8.058090110121387539e+00 3.594165731591054680e-01 8.764062833483308168e-01 9.988487124115685845e-01
0.000000000000000000e+00 -4.778753247978480067e+05 9.159411065777540273e+00 1.223503219881498794e+00 8.885848090831327539e-01 9.980965640038181874e-01
0.000000000000000000e+00 -4.775043392912786803e+05 2.221729762463164448e+00 1.325831349439559048e+00 8.995889332056563603e-01 9.995662514449534797e-01
0.000000000000000000e+00 -4.759177858897833503e+05 -3.825617335422065501e+00 9.634151092619163137e-01 8.812795560157837826e-01 9.992140122223958087e-01
0.000000000000000000e+00 -4.756131738113565370e+05 -8.747667481734719530e+00 1.880502746514007839e-01 8.777526296046840315e-01 9.985896819023469817e-01
0.000000000000000000e+00 -4.751907633177512907e+05 -3.050354230168385250e+00 -5.812098364524906913e-01 8.922357198237236275e-01 9.991925536826649079e-01
0.000000000000000000e+00 -4.751452673554919311e+05 -6.644308874416308797e+00 7.121916640047842861e-02 9.475436996113622001e-01 9.994617223746402601e-01
0.000000000000000000e+00 -4.744480593939818209e+05 -6.996600642104041867e+00 2.585335245557756068e+00 9.344746127524761192e-01 9.984006996250016641e-01
0.000000000000000000e+00 -4.732616959678602288e+05 -5.535810263048208668e+00 1.383849033692223784e+00 8.800443117237684021e-01 9.984483989131920367e-01
0.000000000000000000e+00 -4.708927267822510330e+05 2.454572966500121467e+00 1.004732524596978038e+00 9.476023074224819709e-01 9.979778288787422014e-01
0.000000000000000000e+00 -4.698787402151994174e+05 -4.756281030015911071e+00 1.091584872850761556e+00 9.047767368046049086e-01 9.978543743979866321e-01
0.000000000000000000e+00 -4.695798788836479653e+05 -4.880639162177463852e+00 3.354696385834561312e-01 9.017928001630242107e-01 9.978866730057855960e-01
0.000000000000000000e+00 -4.671952742425071774e+05 3.375446082020435057e+00 2.691577768990034869e+00 9.052655169159340431e-01 9.987761665852268322e-01
0.000000000000000000e+00 -4.668777880602069781e+05 -3.068536129682428282e+00 2.591237465394765849e+00 9.042736197866325654e-01 9.990050195270132605e-01
0.000000000000000000e+00 -4.664835700423200033e+05 -3.465284794927816492e+00 2.366725242934052176e+00 9.280629663214305936e-01 9.993226972379165574e-01
0.000000000000000000e+00 -4.660092453171251691e+05 -1.006477968734705186e+00 8.550066514288161557e-01 8.892906737031136544e-01 9.980574302569493739e-01
0.000000000000000000e+00 -4.653531518985168659e+05 -7.607496461938886512e+00 2.945283444635027337e-01 9.567361758753420986e-01 9.992714453430391330e-01
0.000000000000000000e+00 -4.641074969325054553e+05 7.815004800716025102e+00 1.483047295156321610e+00 8.855842233006523401e-01 9.982625973461694002e-01
0.000000000000000000e+00 -4.628698116891981335e+05 -3.560146969499752956e+00 1.249218231437712490e+00 8.791093482386020952e-01 9.990041437697563254e-01
0.000000000000000000e+00 -4.615838792502669967e+05 -7.328350403663115742e+00 1.966134409937183136e+00 8.990626075332048828e-01 9.981321226724197970e-01
0.000000000000000000e+00 -4.615583482791818678e+05 6.317430271842891187e+00 1.901517655226285797e-01 9.519037526647231573e-01 9.993787110802632156e-01
0.000000000000000000e+00 -4.614215246148606529e+05 3.732210212576951847e-01 1.983146045566117621e+00 8.856793637322013524e-01 9.985995201651505226e-01
0.000000000000000000e+00 -4.611164475550993811e+05 -1.367860019080350042e+00 2.510952769468076440e+00 9.283734810850408081e-01 9.992100638207386254e-01
0.000000000000000000e+00 -4.594311860292818747e+05 -9.565659763488977063e+00 2.703085930288375849e+00 9.329881225518228405e-01 9.986721634512250034e-01
0.000000000000000000e+00 -4.588501175379224005e+05 -5.509261793885579905e+00 -2.423175557076824305e-01 9.310741022124862099e-01 9.995555014235240066e-01
0.000000000000000000e+00 -4.569015453397200326e+05 8.639675352348668014e+00 1.299090054406658368e+00 9.053585659868819135e-01 9.978901094178755926e-01
0.000000000000000000e+00 -4.568039349652354722e+05 -7.396386267820212801e+00 1.473547015235885382e+00 9.262727513007398272e-01 9.978641734266435748e-01
0.000000000000000000e+00 -4.560482343398321536e+05 8.350411203631715296e+00 2.126048686041954738e+00 9.527359362653804453e-01 9.988552859900234893e-01
0.000000000000000000e+00 -4.552302636257334962e+05 8.665548479395148718e+00 -1.057091250089611023e+00 9.167578937330915778e-01 9.991958876716608984e-01
0.000000000000000000e+00 -4.522140748013909324e+05 -8.113643885967842806e-01 -8.090665124429126109e-01 9.488036408986406656e-01 9.986000016597671447e-01
0.000000000000000000e+00 -4.521886496693715453e+05 7.827274079566226561e-01 -1.563817737839841016e-01 9.372433120157985798e-01 9.979675445947187029e-01
0.000000000000000000e+00 -4.520192189970999025e+05 6.715912978915824283e+00 1.496690922327539752e+00 8.799346987699330214e-01 9.986616807561699005e-01
0.000000000000000000e+00 -4.518623984827402746e+05 -3.223954325105000684e+00 1.673853965884429584e+00 9.548908584374711239e-01 9.983341820795992305e-01
0.000000000000000000e+00 -4.510353021174729220e+05 -5.696339205411037554e+00 -1.165252059626926240e+00 9.143792386295839236e-01 9.990618659754080255e-01
0.000000000000000000e+00 -4.508088428330272436e+05 1.897442989299973348e+00 -5.945885301295703584e-01 8.885306568056350329e-01 9.989472555608802651e-01
0.000000000000000000e+00 -4.501195540968725109e+05 9.485197743119147873e+00 1.651779576920482384e-01 9.616502987887152187e-01 9.985424659878283649e-01
0.000000000000000000e+00 -4.492683627584957867e+05 -9.472459385891561112e+00 8.480946311773056578e-01 9.460093295523890333e-01 9.979787023508599475e-01
0.000000000000000000e+00 -4.491940611148869502e+05 -4.518963079425355467e+00 -3.943930006598712623e-01 8.841203597992794982e-01 9.987784027527286668e-01
0.000000000000000000e+00 -4.491710882298627985e+05 4.378664382412004841e+00 2.579571947078454386e+00 9.312620289694173437e-01 9.990813943797576258e-01
0.000000000000000000e+00 -4.481851319926286233e+05 4.947276723474583804e+00 2.323225089885967876e+00 8.983129101624047763e-01 9.990930242556359531e-01
0.000000000000000000e+00 -4.476892483480649535e+05 5.621960460428581996e+00 5.495599248869247333e-01 9.574193417551164487e-01 9.982377700133469034e-01
0.000000000000000000e+00 -4.471402069459044724e+05 -1.555510582939810149e+00 4.855499557251174991e-01 9.537633617202381231e-01 9.993540624758985302e-01
0.000000000000000000e+00 -4.454913262886250741e+05 3.538975814073996418e+00 1.924542094060246455e+00 8.895212077621756919e-01 9.983749551487299811e-01
0.000000000000000000e+00 -4.454230132348951302e+05 7.399461507170581598e+00 2.574187472713450830e+00 9.290158787959263975e-01 9.991006525073924394e-01
0.000000000000000000e+00 -4.450693875519885914e+05 6.546815082998044488e+00 3.217725533281878825e-01 9.625572737081959929e-01 9.989286649494122372e-01
0.000000000000000000e+00 -4.448841326382779516e+05 9.457160122806151037e+00 1.236449865477812438e+00 9.306901748244627015e-01 9.996288463156250970e-01
0.000000000000000000e+00 -4.443904794638052117e+05 -4.461017203225772221e-01 1.690778271565562818e-02 9.123405794569023897e-01 9.978818433273399791e-01
0.000000000000000000e+00 -4.441688894167083781e+05 1.517709418971797675e-01 -2.428653462639456251e-01 9.253317559800944281e-01 9.979257035883222215e-01
0.000000000000000000e+00 -4.415947425882942625e+05 -4.355918622122455730e+00 1.628590132865905815e+00 9.581993957782373172e-01 9.989791103737175604e-01
0.000000000000000000e+00 -4.405077645083927200e+05 8.532046696222757021e+00 3.632691766402107447e-01 9.059022762548192276e-01 9.978826063061951857e-01
0.000000000000000000e+00 -4.402251862551189261e+05 2.654059398376350742e+00 2.197729162005561676e-01 9.341307163174796813e-01 9.978860033293717180e-01
0.000000000000000000e+00 -4.393889094940029318e+05 -1.904426670387032061e+00 7.502542077686573663e-01 9.054663039040473649e-01 9.996232828804991755e-01
0.000000000000000000e+00 -4.386272409205781296e+05 7.498297828075116911e+00 1.625063284062226998e+00 8.920330920461321256e-01 9.993131222400180036e-01
0.000000000000000000e+00 -4.384913312653602916e+05 -3.577683194181629389e+00 2.206598842394885907e+00 9.061956926816634450e-01 9.981852231606875847e-01
0.000000000000000000e+00 -4.384895884668594808e+05 -7.468327234983982876e+00 2.716721008080122957e+00 9.137414459864334759e-01 9.986791505558993975e-01
0.000000000000000000e+00 -4.382463730557411327e+05 4.617829203716805608e+00 1.588330741715244798e+00 8.812945908513984961e-01 9.987619889734133949e-01
0.000000000000000000e+00 -4.372422161162503180e+05 4.292774070412857412e+00 2.626862182940676860e+00 9.344684789465222963e-01 9.988672644337732720e-01
0.000000000000000000e+00 -4.358643393049500301e+05 8.567140861850766953e+00 -2.554021044381435956e-01 9.002400840492192913e-01 9.980668270187287305e-01
0.000000000000000000e+00 -4.357698923902838724e+05 -1.386509346936996678e+00 1.636498317576492667e+00 8.864266872972148548e-01 9.991370756961810429e-01
0.000000000000000000e+00 -4.345501612567001139e+05 7.481767716665245871e+00 1.920477608671617986e+00 8.940683987704112212e-01 9.982603048901435017e-01
0.000000000000000000e+00 -4.340050074467477971e+05 7.365716524008103505e-01 -1.197209680617383754e-01 8.991329827899541272e-01 9.980412740773267899e-01
0.000000000000000000e+00 -4.330649301077205455e+05 -1.065828377004653049e+00 8.973435604365569418e-01 8.831559964520572237e-01 9.992014203556074392e-01
0.000000000000000000e+00 -4.330533308483686415e+05 7.052549498874306266e+00 1.493837293747667161e+00 9.569734499608308909e-01 9.990995250966498986e-01
0.000000000000000000e+00 -4.317759200359477545e+05 7.142160212014406540e+00 7.855936163593124633e-01 9.606188719053072589e-01 9.990866739597699109e-01
0.000000000000000000e+00 -4.315433280299747712e+05 -2.836382792071629133e+00 1.608827493980694356e+00 9.259842250199810110e-01 9.995726814552021722e-01
0.000000000000000000e+00 -4.294411990173216327e+05 -8.821276885735754192e+00 1.336807995950191952e+00 8.880437462316219666e-01 9.982161672721687751e-01
0.000000000000000000e+00 -4.293106891752717202e+05 6.249674811779268424e+00 -4.323546349627491736e-01 9.109372091122267534e-01 9.980259494428267431e-01
0.000000000000000000e+00 -4.283171186489085667e+05 -5.206575022646788398e+00 1.192957586302586748e+00 8.875639101272785325e-01 9.981964252660802117e-01
0.000000000000000000e+00 -4.279596372473162482e+05 -9.312868666559380060e+00 -2.675574099676261142e-01 9.173380180668928574e-01 9.979551737578482573e-01
0.000000000000000000e+00 -4.268018130778977647e+05 -9.146887121164583689e+00 4.585466259077826123e-01 9.485256551777681011e-01 9.994281130035815863e-01
0.000000000000000000e+00 -4.265558195125414641e+05 -2.501665716996370747e-02 2.278822152175516536e+00 8.940233450109644764e-01 9.986341218776590978e-01
0.000000000000000000e+00 -4.263257621607643669e+05 9.396787182728473908e+00 1.654981390002195241e+00 8.846541013711846091e-01 9.989945714086783113e-01
0.000000000000000000e+00 -4.256214247818217264e+05 8.706145129449236464e+00 -1.764546523979202419e-01 9.010470246959361162e-01 9.980474293166032851e-01
0.000000000000000000e+00 -4.248619283921014867e+05 7.889255049848284074e+00 1.089973113000429095e+00 8.896937160108837617e-01 9.993557763070466393e-01
0.000000000000000000e+00 -4.248109280017951969e+05 7.019202085269355962e-01 -1.015919061195770468e+00 9.072817753079611691e-01 9.990686952170886315e-01
0.000000000000000000e+00 -4.243330072982863639e+05 9.385357129925022690e+00 2.051636202411000198e+00 9.397137076814736645e-01 9.992924079641873902e-01
0.000000000000000000e+00 -4.228244939254400670e+05 -6.005591903864807790e+00 2.653942870705780166e+00 9.213405374962864158e-01 9.989678645993258499e-01
0.000000000000000000e+00 -4.225824126134745893e+05 3.018775826741840973e+00 -6.814861611481237702e-01 9.180298933826627206e-01 9.993836358769048189e-01
0.000000000000000000e+00 -4.225632076024934067e+05 8.719118362277811229e-02 4.209736299813275906e-01 8.931122909924091857e-01 9.980580069184892267e-01
0.000000000000000000e+00 -4.223201362741611083e+05 2.132740372943409568e+00 -5.786956952325805759e-01 9.511195017074101088e-01 9.985446304707465970e-01
0.000000000000000000e+00 -4.216946788692412665e+05 -1.985536379187342604e+00 6.070618319605074475e-01 9.347249793527439010e-01 9.978806658405581231e-01
0.000000000000000000e+00 -4.205113635814950685e+05 -7.931480423962396387e+00 6.655876626776446869e-02 9.237426183986450212e-01 9.996009311303044598e-01
0.000000000000000000e+00 -4.201486957538941642e+05 -8.594389719323737964e+00 2.522267821347462302e+00 9.040861978093950313e-01 9.986094741998066127e-01
0.000000000000000000e+00 -4.184743778424802586e+05 -7.605925024379055266e+00 -8.667975784494430513e-02 9.543607494912560441e-01 9.991404289299872232e-01
0.000000000000000000e+00 -4.172365493463005987e+05 9.514316193328092197e+00 1.308327301532621334e+00 9.265282083736732233e-01 9.996052367367518343e-01
0.000000000000000000e+00 -4.166088404607884004e+05 -4.708109995408927162e+00 5.685910998986170029e-01 9.171566942470192885e-01 9.996498850232082845e-01
0.000000000000000000e+00 -4.163133883356531151e+05 -2.983632119323544885e-01 2.647787358565684812e+00 9.120740005662764105e-01 9.986350949904405638e-01
0.000000000000000000e+00 -4.160022760471947258e+05 1.631477724252100359e+00 1.883272783087686975e+00 9.219784019928987107e-01 9.994853264644465440e-01
0.000000000000000000e+00 -4.157279468405418447e+05 1.579674632418001323e+00 -7.822820444850648869e-01 9.278660377053995489e-01 9.993015691697024749e-01
0.000000000000000000e+00 -4.155148258198411786e+05 9.062389504769953419e+00 6.876874187387311821e-01 9.293262526723626848e-01 9.996328002436385418e-01
0.000000000000000000e+00 -4.152172125239244197e+05 1.929356672545509355e+00 1.156811138785073467e+00 9.420852172322504714e-01 9.979841891288376843e-01
0.000000000000000000e+00 -4.146829997139784391e+05 -2.030069026039953428e-01 -2.275365331354599618e-01 8.953915599748576426e-01 9.981679012553001940e-01
0.000000000000000000e+00 -4.145289814015540760e+05 -4.848949223561341171e+00 1.948107024239106977e+00 8.878213253593774112e-01 9.986427746535131433e-01
0.000000000000000000e+00 -4.141270142872841679e+05 6.550707727076101605e-01 1.914553225374451273e+00 9.262057282135334191e-01 9.994628050624143611e-01
0.000000000000000000e+00 -4.128879449437550502e+05 8.069253994698662780e+00 1.885797675770623627e+00 9.373315874604735143e-01 9.981074358311676775e-01
0.000000000000000000e+00 -4.127586894518909394e+05 8.272868585981235867e+00 1.503507311370979593e+00 8.827592503239607424e-01 9.985806039049531790e-01
0.000000000000000000e+00 -4.120814715865737526e+05 -4.751224773004121715e+00 -3.988570949890402062e-01 8.926847689204464587e-01 9.991701556062633216e-01
0.000000000000000000e+00 -4.107957280944882077e+05 3.352837593175284070e+00 -9.210463874819296848e-01 9.399537221144065313e-01 9.989801227223260582e-01
0.000000000000000000e+00 -4.100169951743978309e+05 1.868958397056397658e+00 9.494797609315863696e-01 8.852977364544383221e-01 9.992250932506063776e-01
0.000000000000000000e+00 -4.092908771399400430e+05 2.805207144174161726e+00 1.093019947927764690e-02 9.594429594826578978e-01 9.988194458984587243e-01
0.000000000000000000e+00 -4.085681260326071642e+05 9.097841836297405393e+00 -7.207150195933227366e-01 9.316189529713714279e-01 9.992890084724166400e-01
0.000000000000000000e+00 -4.068522463594863657e+05 4.679305219504655611e+00 9.675187458886735925e-01 9.513624426920088695e-01 9.993470071891543682e-01
0.000000000000000000e+00 -4.068107665452227229e+05 4.004535740736796967e+00 2.072328201178919471e+00 8.903570144572743317e-01 9.987976050462386013e-01
0.000000000000000000e+00 -4.063978954208252253e+05 7.003184858160274473e+00 2.380625320445762583e+00 9.159238271046739044e-01 9.982798326627708718e-01
0.000000000000000000e+00 -4.055549744481816306e+05 8.292703299213460610e+00 9.466879219807395884e-01 8.799581110430576558e-01 9.985790952672211063e-01
0.000000000000000000e+00 -4.048424411305006361e+05 5.217325192749729723e+00 -6.254935952153299894e-01 9.382326225231452099e-01 9.992586149032369747e-01
0.000000000000000000e+00 -4.045637115355946589e+05 9.716902092216631814e+00 2.593703202437831479e+00 9.153366589611504622e-01 9.985327699154549208e-01
0.000000000000000000e+00 -4.045500136846841779e+05 -5.289920970683255064e-01 -7.301863941871893360e-01 9.413263522855359611e-01 9.991277929744803998e-01
0.000000000000000000e+00 -4.044416315788605134e+05 3.733288462569696264e+00 2.002331188393249306e+00 9.076926342726014951e-01 9.993656802289727636e-01
0.000000000000000000e+00 -4.035739168801309424e+05 -2.819924625314744304e+00 1.859370540843848119e+00 9.067548964797627065e-01 9.980776854726300940e-01
0.000000000000000000e+00 -4.029368265137779526e+05 5.604785525145942415e+00 -1.872276332221662898e-01 8.899950958956974745e-01 9.991732596339524264e-01
0.000000000000000000e+00 -4.025683315602974035e+05 3.931860010003351391e+00 -6.455352483993337387e-02 8.927063786063129669e-01 9.981941550962520893e-01
0.000000000000000000e+00 -4.023577136258535902e+05 1.544256664447182459e+00 9.483090308535402357e-02 9.232344608920541873e-01 9.979008117848451320e-01
0.000000000000000000e+00 -4.017916389997750521e+05 -5.112494556794255907e+00 1.705522614710375251e-01 8.853157829137803247e-01 9.983548410935796369e-01
0.000000000000000000e+00 -4.005068509250073112e+05 5.037183769012765211e+00 2.131569963523807232e+00 9.001786936800222350e-01 9.983139491108321550e-01
0.000000000000000000e+00 -4.004186639539152966e+05 -6.893134525929137446e+00 2.329512715525538624e+00 9.258871990017887299e-01 9.982588488862180753e-01
0.000000000000000000e+00 -3.998943892520475783e+05 -7.746994200593827706e+00 -3.212696950773619164e-02 9.027383326794335971e-01 9.980260828087512692e-01
0.000000000000000000e+00 -3.978744220329211093e+05 -4.128850219978708047e+00 2.547886277861056925e+00 9.069311546260365731e-01 9.987525050958634409e-01
0.000000000000000000e+00 -3.958909343325203517e+05 3.875862400624964010e+00 -9.281770682535004369e-01 9.400902253029901345e-01 9.986123893103346916e-01
0.000000000000000000e+00 -3.957053410621737712e+05 5.151510296250613408e+00 -1.164443117041745523e+00 9.253402805635104755e-01 9.987456894506294702e-01
0.000000000000000000e+00 -3.937515753427083255e+05 -4.571523792158838084e+00 1.290282768295480054e+00 9.310284414571654565e-01 9.979271030186929181e-01
0.000000000000000000e+00 -3.932769940971998731e+05 -5.308517094964260608e+00 2.274318738766380577e+00 9.449318336895018433e-01 9.987305051649624232e-01
0.000000000000000000e+00 -3.925095889952950529e+05 8.633219097347474502e+00 -4.781720297627494176e-01 9.294545682931953934e-01 9.993962896167225551e-01
0.000000000000000000e+00 -3.920254464287621086e+05 -5.887112743290916939e+00 2.422933179064512998e+00 9.069358627564216846e-01 9.990289183647007576e-01
0.000000000000000000e+00 -3.918821566501818015e+05 -3.093892009465766257e+00 -5.845563542847269645e-01 9.214089709914681237e-01 9.981078927801618761e-01
0.000000000000000000e+00 -3.912352284307897789e+05 -6.823743387429898277e+00 8.708554918408815126e-01 8.992808226813053807e-01 9.994943979142938417e-01
0.000000000000000000e+00 -3.907929070473035681e+05 -2.827422924389184189e+00 -4.673687884724273545e-01 9.478250417519475945e-01 9.990983921874310170e-01
0.000000000000000000e+00 -3.897289662288912223e+05 5.160322901014014363e+00 -2.672030503429905224e-01 9.404756435887797750e-01 9.981306998211803005e-01
0.000000000000000000e+00 -3.890188954545224551e+05 8.344982678883560823e+00 3.909949328558877113e-01 9.595792145750969837e-01 9.989505812451415778e-01
0.000000000000000000e+00 -3.889159771575368941e+05 -5.426862740963340315e+00 3.858403440425544062e-01 9.168767483114024230e-01 9.978840561208279780e-01
0.000000000000000000e+00 -3.883418158436384401e+05 -6.606964106834773531e+00 2.577029109721173938e+00 9.169265759874178912e-01 9.985553373536060207e-01
0.000000000000000000e+00 -3.883027312185780029e+05 4.237705747759804353e+00 1.237032199821761935e+00 9.072013406835139904e-01 9.979464842338270358e-01
0.000000000000000000e+00 -3.879533848019457655e+05 6.333941173854192641e+00 1.423667066340223997e+00 9.578697124801305307e-01 9.989111092822611226e-01
0.000000000000000000e+00 -3.873317239839138347e+05 8.039804574366435475e+00 2.277972472178024788e-01 8.970548118921435332e-01 9.980704635397437130e-01
0.000000000000000000e+00 -3.871959900870939600e+05 4.616445916739344568e-01 -9.124891966807062715e-01 9.369231347210913441e-01 9.990000967943721832e-01
0.000000000000000000e+00 -3.871377724166706321e+05 1.471035574466444729e+00 -4.133076617393491858e-01 9.353662217976719262e-01 9.981217744460195718e-01
0.000000000000000000e+00 -3.862348897081242758e+05 -5.097276610615527837e+00 -6.593164512848126435e-02 8.928226517647548377e-01 9.992659023424117493e-01
0.000000000000000000e+00 -3.859453011107103084e+05 1.828656153784747218e+00 8.319626384581582101e-01 9.274362718285296125e-01 9.978799094398134173e-01
0.000000000000000000e+00 -3.847001652810173691e+05 -5.771365221977867499e+00 -1.310261681041424708e-01 8.993575315508515189e-01 9.993718570670679924e-01
0.000000000000000000e+00 -3.844639440696402453e+05 7.105565666763794752e+00 1.327058699894243077e+00 9.481529159935657702e-01 9.981634162674488664e-01
0.000000000000000000e+00 -3.842390752190997009e+05 -6.595940182241175620e+00 -1.028998191571266929e+00 9.312407993722366939e-01 9.985467458748580327e-01
0.000000000000000000e+00 -3.824515835704923957e+05 6.896509338655167909e+00 2.437199309843718353e+00 9.265205758633072719e-01 9.983955373366590891e-01
0.000000000000000000e+00 -3.817183556488751201e+05 6.743740357877896940e+00 9.342232461826078804e-01 8.822844941609098157e-01 9.984833546614346744e-01
