a b c d
6.374436248775534608e-01 7.392442563667085409e-01 9.206937369439565089e-01 9.987455093780681636e-01
3.987345741826135992e-01 7.361946229248985674e-01 9.205446437027458018e-01 9.987447995949150226e-01
5.338080900791979388e-01 7.330467803401692350e-01 9.205748688618538011e-01 9.987457844026401688e-01
4.815481475609750817e-01 7.395292216227637994e-01 9.205948459321717792e-01 9.987439692854689355e-01
4.335494086898190602e-01 7.360213756347189218e-01 9.206687293529487448e-01 9.987456660077640436e-01
5.045305444550347573e-01 7.359679060831609831e-01 9.206742042825268868e-01 9.987466360669383647e-01
5.400916990853126265e-01 7.383664519350183753e-01 9.206720567018766843e-01 9.987455293197484707e-01
3.664965299163220891e-01 7.413565292612247504e-01 9.206899194865858504e-01 9.987452816220887541e-01
5.012032410206792576e-01 7.350082641224116031e-01 9.206944412579360915e-01 9.987446792061902556e-01
6.126710232315186744e-01 7.394824171883236374e-01 9.207382075990722115e-01 9.987448037587398630e-01
3.982212382106116166e-01 7.339185423302154732e-01 9.206230233399317342e-01 9.987445233580771742e-01
4.335494086898190602e-01 7.360213756347189218e-01 9.206687293529487448e-01 9.987456660077640436e-01
3.698560485020152555e-01 7.382588485777059617e-01 9.205959386312212445e-01 9.987449681500919496e-01
5.217072052102658120e-01 7.345711128151002356e-01 9.206938329891514172e-01 9.987437417807214501e-01
4.787897980392141761e-01 7.354860031662795450e-01 9.207292093091083984e-01 9.987469986001791256e-01
4.975099806071607844e-01 7.378485166987616140e-01 9.205736102630233120e-01 9.987439760732854666e-01
5.975494509844807567e-01 7.337129719168373754e-01 9.205761183516365520e-01 9.987443439942129686e-01
6.061250502274422303e-01 7.422315041375604494e-01 9.206506555210083320e-01 9.987446534485719951e-01
7.291474232646848463e-01 7.349073518464184218e-01 9.205850070212342473e-01 9.987449953841487371e-01
4.051822185113209684e-01 7.376478184952102168e-01 9.205832699918286011e-01 9.987446551522101146e-01
5.058738417813017918e-01 7.397524268114707979e-01 9.206864964285301767e-01 9.987446312171002205e-01
4.508076338825404150e-01 7.410148024237894759e-01 9.205969080527705017e-01 9.987448635412565778e-01
3.392590086514601921e-01 7.328933155048300563e-01 9.206744241299258391e-01 9.987445879598251253e-01
5.330449807320292166e-01 7.330038661652498178e-01 9.205834513625088533e-01 9.987462442258294715e-01
4.099204707070391862e-01 7.355622972637974044e-01 9.206095800184872502e-01 9.987448678924479850e-01
4.591969780156635039e-01 7.358378893388834996e-01 9.206262672105118838e-01 9.987456982876885547e-01
5.100923556298013750e-01 7.366466530074333718e-01 9.206457904232916434e-01 9.987453991472179382e-01
5.429577005395849199e-01 7.334500496975131512e-01 9.206428579854186722e-01 9.987440188259650853e-01
5.498350335106589881e-01 7.376071015076295367e-01 9.206735489569144448e-01 9.987439801718096533e-01
4.883336371846258572e-01 7.342363915686629383e-01 9.206302759951086045e-01 9.987452883214604782e-01
5.050663113340299049e-01 7.378761265629325550e-01 9.206338234233317763e-01 9.987456215312047192e-01
4.186116065008427256e-01 7.394359214186145834e-01 9.207739357125319657e-01 9.987464197725159920e-01
4.554816299501407428e-01 7.365217167205102555e-01 9.206080572118615635e-01 9.987459169449923735e-01
3.674340384995939957e-01 7.324540712897480432e-01 9.206694116722715648e-01 9.987461150825787115e-01
5.092884520289757688e-01 7.337961685701710479e-01 9.206769857353762632e-01 9.987443797769302023e-01
5.165189204146525270e-01 7.401383273266795015e-01 9.206148419391411153e-01 9.987432932117421558e-01
4.622245076679689646e-01 7.370107848122113836e-01 9.206319425432081260e-01 9.987456727126247102e-01
3.574802198755389071e-01 7.384726296047610106e-01 9.206038930854916202e-01 9.987451941917395715e-01
5.801761073953244363e-01 7.412141420541029646e-01 9.206200616234649914e-01 9.987449292891366071e-01
4.942875428167035068e-01 7.358391389021345930e-01 9.205381261946499194e-01 9.987459889335106311e-01
4.313787850452062145e-01 7.352853610526679518e-01 9.206215893773173065e-01 9.987449272225461527e-01
4.038604813098523039e-01 7.372419119160671386e-01 9.205221520753230635e-01 9.987443649294043269e-01
3.779321986196109151e-01 7.363924208068652888e-01 9.206085024713743792e-01 9.987461951136182847e-01
3.779321986196109151e-01 7.363924208068652888e-01 9.206085024713743792e-01 9.987461951136182847e-01
4.276067492072304077e-01 7.393844376425722231e-01 9.206653942250593303e-01 9.987428000331526334e-01
4.817705289883775777e-01 7.353223740705558953e-01 9.206514159186518498e-01 9.987447235879347573e-01
5.664629091472015432e-01 7.369294515157882586e-01 9.206390233849770510e-01 9.987475297173613598e-01
4.469750199023874160e-01 7.336459536038972828e-01 9.206798968854119636e-01 9.987452323216228223e-01
4.060693930134391394e-01 7.419718089123872318e-01 9.206242104063715459e-01 9.987460442098274882e-01
5.684252706215016104e-01 7.350103643145384780e-01 9.206399182839781759e-01 9.987450882063733104e-01
6.316040846099930661e-01 7.353662167213581569e-01 9.206662156375440276e-01 9.987443625469119013e-01
6.165476492168391331e-01 7.350304386780237564e-01 9.206768973022363411e-01 9.987438288087808758e-01
4.599041334171793949e-01 7.376640755162640062e-01 9.206390785299483071e-01 9.987442616068324952e-01
3.856963753094415637e-01 7.380315291062071736e-01 9.206106628499810540e-01 9.987460537642682823e-01
5.560704746538025489e-01 7.408944311638485658e-01 9.206205885161349300e-01 9.987460691716503192e-01
3.454595458150890863e-01 7.391908919230836261e-01 9.206138554828982024e-01 9.987452902664237797e-01
3.835459447930489318e-01 7.352865076688814838e-01 9.205623806486009642e-01 9.987448487653090012e-01
5.709004181445500592e-01 7.397810408001710414e-01 9.206478930843999819e-01 9.987442131539800982e-01
3.295764253975779212e-01 7.343159562944716612e-01 9.206151549508749810e-01 9.987445659457847569e-01
4.324842967299211693e-01 7.347520140133063649e-01 9.207351882466703330e-01 9.987452442960194077e-01
3.652582706346159114e-01 7.348173982922663328e-01 9.206489707814853318e-01 9.987450082168969345e-01
4.523207022098478802e-01 7.383221726287469977e-01 9.205769694560821392e-01 9.987450831325404010e-01
5.205332520161913834e-01 7.340712852800699295e-01 9.206488911588017743e-01 9.987445371528593796e-01
6.093600831943426499e-01 7.367151615927731712e-01 9.206799073515412601e-01 9.987452262956466598e-01
4.408642725408213892e-01 7.357041007997509041e-01 9.206162533786805824e-01 9.987447677580050254e-01
4.087121804662015023e-01 7.399423075924360660e-01 9.206995286632331243e-01 9.987459957008262279e-01
3.808427842889035020e-01 7.362838106693878615e-01 9.206282537388865705e-01 9.987449261084755392e-01
5.372247187223884168e-01 7.349985091044946017e-01 9.205421329775838046e-01 9.987461796525192170e-01
4.591969780156635039e-01 7.358378893388834996e-01 9.206262672105118838e-01 9.987456982876885547e-01
3.651144465200939493e-01 7.368629208964883048e-01 9.206827008137317137e-01 9.987448964365501780e-01
5.448158982268331840e-01 7.376284885299320138e-01 9.206941434374460442e-01 9.987451995406360084e-01
4.815481801630365766e-01 7.367087860350380879e-01 9.206096018717460083e-01 9.987443604752179738e-01
3.962917125355325254e-01 7.394987201039704416e-01 9.205224035411241346e-01 9.987451265891280627e-01
3.835459447930489318e-01 7.352865076688814838e-01 9.205623806486009642e-01 9.987448487653090012e-01
5.745666906186741585e-01 7.401653256169780093e-01 9.206955081440941768e-01 9.987431907646922014e-01
5.439782619084638782e-01 7.351847348734388277e-01 9.206271889937838182e-01 9.987452082682537480e-01
5.072592848483399308e-01 7.357616571941143491e-01 9.206450866891273677e-01 9.987461848905212491e-01
4.023135214087751876e-01 7.329997683464100078e-01 9.205928085394283755e-01 9.987450408751890052e-01
5.914589449393030662e-01 7.357315610791985705e-01 9.206671402526200865e-01 9.987459464100290063e-01
3.862665973906231898e-01 7.366519559927304783e-01 9.206526405692940784e-01 9.987455770753257411e-01
4.509792169543409557e-01 7.403304971025406189e-01 9.205935070151269883e-01 9.987448223682271475e-01
3.864967630450983904e-01 7.388943004836825423e-01 9.207523298969206849e-01 9.987439938546689433e-01
4.999511787043768862e-01 7.393071000969335671e-01 9.206540438575956387e-01 9.987449202301927897e-01
3.452682654753225222e-01 7.340094967441359586e-01 9.206406683955776771e-01 9.987457039755902599e-01
5.698737129464994666e-01 7.350616908365541491e-01 9.206735265455385786e-01 9.987435097156982522e-01
4.547598331029192309e-01 7.422775548383846456e-01 9.206766480279959808e-01 9.987437573227637699e-01
3.528315585790142705e-01 7.379168362324488584e-01 9.206476728954235966e-01 9.987461727279303147e-01
4.597256379228795709e-01 7.367954380389623026e-01 9.206046146751045711e-01 9.987438499127225811e-01
6.098948242407313813e-01 7.354864039058099934e-01 9.205772385233927935e-01 9.987447389005783549e-01
4.834441703390428557e-01 7.326983466001397716e-01 9.206133562734493125e-01 9.987442855909645090e-01
5.439782619084638782e-01 7.351847348734388277e-01 9.206271889937838182e-01 9.987452082682537480e-01
4.951155784814904592e-01 7.376566860752440391e-01 9.206571980698861069e-01 9.987463244537142515e-01
5.310799347948940152e-01 7.364596149093038946e-01 9.205909008532646709e-01 9.987466009270313805e-01
4.313787850452062145e-01 7.352853610526679518e-01 9.206215893773173065e-01 9.987449272225461527e-01
4.139448083922196986e-01 7.382434817455933995e-01 9.205892616786126581e-01 9.987472244175261693e-01
6.176881315285758234e-01 7.386911130383815305e-01 9.206776722725749096e-01 9.987447789571302081e-01
6.046225902205293323e-01 7.370548529653415670e-01 9.206408669061154626e-01 9.987439489944609505e-01
4.461074350381331044e-01 7.408384931082228064e-01 9.206428822059677941e-01 9.987477198703675896e-01
5.718436639691972800e-01 7.369718183944726775e-01 9.206931553572577087e-01 9.987467033966233032e-01
3.730226165255068338e-01 7.371072582591757794e-01 9.206711876818296503e-01 9.987466856969522411e-01
4.400060929652465092e-01 7.354734161833835770e-01 9.206853251220508128e-01 9.987441189505634753e-01
4.199450681145222575e-01 7.391404373806214068e-01 9.207035461193484593e-01 9.987463129492564207e-01
4.665303746577222910e-01 7.395177033343252049e-01 9.206274285619429065e-01 9.987432026845883826e-01
6.039878377669012366e-01 7.386920444426881005e-01 9.206651823405298529e-01 9.987427119072584958e-01
4.354715761228877824e-01 7.402767083710344309e-01 9.206406991653253158e-01 9.987434980444049870e-01
3.815211911041807014e-01 7.383975769121420285e-01 9.206921584364096134e-01 9.987463877881008756e-01
4.597256379228795709e-01 7.367954380389623026e-01 9.206046146751045711e-01 9.987438499127225811e-01
5.151485569408400522e-01 7.354612913362768012e-01 9.206611442325538519e-01 9.987452753268506456e-01
4.912994020358318892e-01 7.373000808358334268e-01 9.206344043582959102e-01 9.987452206617764006e-01
5.121543353412416621e-01 7.389746278146809289e-01 9.207313869990958466e-01 9.987439082383158251e-01
6.101034003957401808e-01 7.395034702183203024e-01 9.205950053466942506e-01 9.987455032563996582e-01
3.524299042015943684e-01 7.384662400095383106e-01 9.206243497520372188e-01 9.987431478763237891e-01
4.852072855573652532e-01 7.389423197953561839e-01 9.206013934681749333e-01 9.987473180222927738e-01
6.913650543403093707e-01 7.352790359367560313e-01 9.206322217198898983e-01 9.987446913812174643e-01
4.335888533476950357e-01 7.363649197758377341e-01 9.206407478866367455e-01 9.987449931915204360e-01
5.869147737364226458e-01 7.397224288567301187e-01 9.207027625764592216e-01 9.987439392106232106e-01
5.111789038570808685e-01 7.365067224503007992e-01 9.205992439858654564e-01 9.987458101237738362e-01
5.256875743749311880e-01 7.373566699807696523e-01 9.207081456039745149e-01 9.987460072253391274e-01
5.476059629668021955e-01 7.354300468537910973e-01 9.206760745945992142e-01 9.987450654499792080e-01
4.338912412878332958e-01 7.324104346817641442e-01 9.205983983484760103e-01 9.987442053974149303e-01
6.406131739685818616e-01 7.394832816518395191e-01 9.205704178958562522e-01 9.987447719045334793e-01
4.760881811897750282e-01 7.361180562267559679e-01 9.205968841554472704e-01 9.987447573496019970e-01
5.742504864468340742e-01 7.348951786047024370e-01 9.206715268822680542e-01 9.987456481782395201e-01
5.083794216312078618e-01 7.352030920334229336e-01 9.206885659071986083e-01 9.987462274026235320e-01
5.735511691200620987e-01 7.418206133241653788e-01 9.206314417379850568e-01 9.987457395992187514e-01
4.568653732809213608e-01 7.380306618245455752e-01 9.207327247734902187e-01 9.987439404996774073e-01
7.554477090711468890e-01 7.356434610311310962e-01 9.206042353912184950e-01 9.987445004230384171e-01
7.652504780595155154e-01 7.352975682631051058e-01 9.206615275008545041e-01 9.987448608081521684e-01
4.051822185113209684e-01 7.376478184952102168e-01 9.205832699918286011e-01 9.987446551522101146e-01
5.733448864287886693e-01 7.349280466898164832e-01 9.206036129371817367e-01 9.987435989410791137e-01
3.826860294166412046e-01 7.347725567390472889e-01 9.206041515125988894e-01 9.987453046258636391e-01
6.637988998029769050e-01 7.363983264892777214e-01 9.206464017472431038e-01 9.987463079041916103e-01
4.868681078830121578e-01 7.401431676015413075e-01 9.207041549806671554e-01 9.987457926480480808e-01
4.809710332755692264e-01 7.371261749696671473e-01 9.205925365009335337e-01 9.987446124318850593e-01
5.924227729855822133e-01 7.360284270636281434e-01 9.206002057062185884e-01 9.987449585148802100e-01
4.103932950916888700e-01 7.363320230274723599e-01 9.206758435221384929e-01 9.987462773912163527e-01
4.918236013536656515e-01 7.359690060594878958e-01 9.206239959749122903e-01 9.987431422981529749e-01
5.623149364641140124e-01 7.406110089362982762e-01 9.206405904837886567e-01 9.987453713899618890e-01
5.734694666780413286e-01 7.362464887474633457e-01 9.206572079329493619e-01 9.987458512171176750e-01
4.730176884283938676e-01 7.344216737511573001e-01 9.206464541417673786e-01 9.987451319086044776e-01
4.523266866236230754e-01 7.379845418529580314e-01 9.206367533432580075e-01 9.987442571149536263e-01
5.004186911078889466e-01 7.404886499473946060e-01 9.205917188660137640e-01 9.987446681896212652e-01
4.748111012169520251e-01 7.346976775069578025e-01 9.206632613773244600e-01 9.987457160499531028e-01
3.261379871664633612e-01 7.356149979371089387e-01 9.207073107439338600e-01 9.987462975241783170e-01
5.852487552228602397e-01 7.350432088672587128e-01 9.206416232240002273e-01 9.987434922474989207e-01
4.688121958996287475e-01 7.359086251715716287e-01 9.206633589362152037e-01 9.987456016258438041e-01
5.448158982268331840e-01 7.376284885299320138e-01 9.206941434374460442e-01 9.987451995406360084e-01
3.574802198755389071e-01 7.384726296047610106e-01 9.206038930854916202e-01 9.987451941917395715e-01
3.249265439005313283e-01 7.371910815665554395e-01 9.207110870028998306e-01 9.987436103386126973e-01
4.622245076679689646e-01 7.370107848122113836e-01 9.206319425432081260e-01 9.987456727126247102e-01
4.912994020358318892e-01 7.373000808358334268e-01 9.206344043582959102e-01 9.987452206617764006e-01
4.577886995340421095e-01 7.381464289118468969e-01 9.206417713232095679e-01 9.987444440946369184e-01
6.448111724116287746e-01 7.368298831408388594e-01 9.206094679688892057e-01 9.987460220983699344e-01
5.613059405655569378e-01 7.366335705927991029e-01 9.206665245796514796e-01 9.987453002336970087e-01
4.696652546973378861e-01 7.363159650202675266e-01 9.206287567161233198e-01 9.987432009665866417e-01
4.103932950916888700e-01 7.363320230274723599e-01 9.206758435221384929e-01 9.987462773912163527e-01
5.534634880090489872e-01 7.345668715630520040e-01 9.205859211634486172e-01 9.987448768858282477e-01
4.885226177025643324e-01 7.387943246920674056e-01 9.205668872711001427e-01 9.987440688207609440e-01
5.506452435283399893e-01 7.394340432443318178e-01 9.206800537347845648e-01 9.987453425908725535e-01
4.322037607914062107e-01 7.365651041244287711e-01 9.206150979845517668e-01 9.987454001458857533e-01
5.101829404430624493e-01 7.357278814121812616e-01 9.206103772410418884e-01 9.987443900199650670e-01
2.618101424518073372e-01 7.377467723853907700e-01 9.206412531412695444e-01 9.987470900974528831e-01
4.463638151200211013e-01 7.372762777425094782e-01 9.206512163001789872e-01 9.987447324880136534e-01
5.929366853749673538e-01 7.362373553535643822e-01 9.206888167413413981e-01 9.987455399083842167e-01
6.027767813201592162e-01 7.345348747641171627e-01 9.205828386417032050e-01 9.987454269377398219e-01
5.251409180372199614e-01 7.357159373603323615e-01 9.206152554398379095e-01 9.987433781755008511e-01
4.480623781395927097e-01 7.375118997501246554e-01 9.207445071204354292e-01 9.987458222064855562e-01
4.743656299119365372e-01 7.381803707243150825e-01 9.206075200603436315e-01 9.987448190470331610e-01
3.863881510341826697e-01 7.396654727205032032e-01 9.206309723646057819e-01 9.987447832878348919e-01
5.613059405655569378e-01 7.366335705927991029e-01 9.206665245796514796e-01 9.987453002336970087e-01
4.648481934533403859e-01 7.364723776380532883e-01 9.207304175772712540e-01 9.987439686251793347e-01
3.913526531033433287e-01 7.372830999656247997e-01 9.206442657661568774e-01 9.987476367338832262e-01
4.582211817588639491e-01 7.341933082257199317e-01 9.205917612767589020e-01 9.987454601712908442e-01
3.766647086803747158e-01 7.390928970181818158e-01 9.206515288586203383e-01 9.987449360454547787e-01
5.239888429801311531e-01 7.382716738194776696e-01 9.206550853109778387e-01 9.987455949797947596e-01
4.696390557318057546e-01 7.362495748212012359e-01 9.206717595095348372e-01 9.987465616397983581e-01
4.794737038836629495e-01 7.377563466762264710e-01 9.206437399786704390e-01 9.987436044972746174e-01
6.383401217388229298e-01 7.357964235671214936e-01 9.206615827445077116e-01 9.987464223808562025e-01
4.942875428167035068e-01 7.358391389021345930e-01 9.205381261946499194e-01 9.987459889335106311e-01
5.814230530439861155e-01 7.379473303407184659e-01 9.206243660885249369e-01 9.987456690691391969e-01
4.094496105343985448e-01 7.347329771333193094e-01 9.205802255149748703e-01 9.987437061526236448e-01
5.406267959668031864e-01 7.404450751226185901e-01 9.207108900268998752e-01 9.987436628350181422e-01
5.873980727384786604e-01 7.420610837031169638e-01 9.205580444711447541e-01 9.987448292083715984e-01
5.528757097493741668e-01 7.389176832404444895e-01 9.206500623552464901e-01 9.987464500662319722e-01
5.302806187327728793e-01 7.387810726141719186e-01 9.205935701434526663e-01 9.987436337105073392e-01
5.814844625863315741e-01 7.366859642018486198e-01 9.206458293938286630e-01 9.987457106506969495e-01
3.977501207446447751e-01 7.371744634018853048e-01 9.206128649444504930e-01 9.987443153984028044e-01
3.327343070936628067e-01 7.360195987066759926e-01 9.206527256288428163e-01 9.987432134984608467e-01
5.022662316023396301e-01 7.358445328938998387e-01 9.206719077263070261e-01 9.987447035379162230e-01
5.522481362559332752e-01 7.382187358683047762e-01 9.206948789948832257e-01 9.987441100296514662e-01
5.237318964071704386e-01 7.357901099109049881e-01 9.206235007773990731e-01 9.987447498612223029e-01
4.787897980392141761e-01 7.354860031662795450e-01 9.207292093091083984e-01 9.987469986001791256e-01
6.383308691148865677e-01 7.344606456272106954e-01 9.206586887396497332e-01 9.987433713376105970e-01
3.739159290794979995e-01 7.369210561556815975e-01 9.206585864985044054e-01 9.987446081706394807e-01
5.734754481498676171e-01 7.386265794710524801e-01 9.206813297368832139e-01 9.987446676505200571e-01
4.921915447131564036e-01 7.352592126412602624e-01 9.206674055240959831e-01 9.987449332788926881e-01
5.330449807320292166e-01 7.330038661652498178e-01 9.205834513625088533e-01 9.987462442258294715e-01
4.463638151200211013e-01 7.372762777425094782e-01 9.206512163001789872e-01 9.987447324880136534e-01
4.866582430556825045e-01 7.353449341421569585e-01 9.206198180586682156e-01 9.987438645828934369e-01
4.433882532724169323e-01 7.354253952259028893e-01 9.207027286064679572e-01 9.987444132469498470e-01
2.455621567223893464e-01 7.362897005957531604e-01 9.205780127967315707e-01 9.987434375165911149e-01
5.506452435283399893e-01 7.394340432443318178e-01 9.206800537347845648e-01 9.987453425908725535e-01
4.011407058733951203e-01 7.390233904185770086e-01 9.206224429606653104e-01 9.987465098315908563e-01
4.516555042226890748e-01 7.388962425834328940e-01 9.206629581744358859e-01 9.987441872263005394e-01
5.814230530439861155e-01 7.379473303407184659e-01 9.206243660885249369e-01 9.987456690691391969e-01
4.909478011490282512e-01 7.361459593095744935e-01 9.206735637027563257e-01 9.987457452287547000e-01
5.226750870688245953e-01 7.374892407722093424e-01 9.205954552700958970e-01 9.987460268621539683e-01
3.787843422598129450e-01 7.392086129353288015e-01 9.206819582135583602e-01 9.987445474779335086e-01
5.510679574121439828e-01 7.333861410572666273e-01 9.206609558393985537e-01 9.987432824401665243e-01
2.551043155311276678e-01 7.340984754935355738e-01 9.206325871573834974e-01 9.987450544657434648e-01
3.932193256022102901e-01 7.339942254418847511e-01 9.205679096543697426e-01 9.987445639175689394e-01
3.725481710085443154e-01 7.410393091182179148e-01 9.206560858143735260e-01 9.987446123049892321e-01
6.459531900953905392e-01 7.383026734207280839e-01 9.206821810458087896e-01 9.987444088023256228e-01
4.107865724218484615e-01 7.352850375292536711e-01 9.205971053794854697e-01 9.987452881152858453e-01
4.622245076679689646e-01 7.370107848122113836e-01 9.206319425432081260e-01 9.987456727126247102e-01
5.723674738765289760e-01 7.392224045897872742e-01 9.206985001359431209e-01 9.987450859006958837e-01
2.978712470443678484e-01 7.403407681990188394e-01 9.206376751325677787e-01 9.987446197217195731e-01
4.690280043878942706e-01 7.374692191023530796e-01 9.205888070925656308e-01 9.987456227500395300e-01
5.321853571416408357e-01 7.334036687117233555e-01 9.206434283378790440e-01 9.987444863160437336e-01
5.150998581014292199e-01 7.406140419585014456e-01 9.205875206241671549e-01 9.987448552113580291e-01
6.165476492168391331e-01 7.350304386780237564e-01 9.206768973022363411e-01 9.987438288087808758e-01
4.575403313847541398e-01 7.384846706069616573e-01 9.206459309746239938e-01 9.987453674282793514e-01
5.239888429801311531e-01 7.382716738194776696e-01 9.206550853109778387e-01 9.987455949797947596e-01
4.335888533476950357e-01 7.363649197758377341e-01 9.206407478866367455e-01 9.987449931915204360e-01
6.079225287057212768e-01 7.371600866159884191e-01 9.206883313574643068e-01 9.987451376549429938e-01
5.400916990853126265e-01 7.383664519350183753e-01 9.206720567018766843e-01 9.987455293197484707e-01
6.519054902005052554e-01 7.340004577989240886e-01 9.205584777012312259e-01 9.987435647933651239e-01
3.029556636902661637e-01 7.356638612667136812e-01 9.206118478592415499e-01 9.987446494588159140e-01
4.056731724117472737e-01 7.380371109851751044e-01 9.206795648642049912e-01 9.987457218374711232e-01
5.498350335106589881e-01 7.376071015076295367e-01 9.206735489569144448e-01 9.987439801718096533e-01
4.637186778203314930e-01 7.343625885224529526e-01 9.206125584726940758e-01 9.987435923823255735e-01
3.711831671833500934e-01 7.371006406730806759e-01 9.206221275899295620e-01 9.987455570518761760e-01
3.499756459378708939e-01 7.337389636008424532e-01 9.206118578098028138e-01 9.987442266039607830e-01
4.142540717820608620e-01 7.394499688113000957e-01 9.207532807031917343e-01 9.987441349148973302e-01
4.322037607914062107e-01 7.365651041244287711e-01 9.206150979845517668e-01 9.987454001458857533e-01
4.435631780359905463e-01 7.364578971602160351e-01 9.207031665189990832e-01 9.987428950965959729e-01
4.591969780156635039e-01 7.358378893388834996e-01 9.206262672105118838e-01 9.987456982876885547e-01
5.631543889776562395e-01 7.411584282258143475e-01 9.206440722323208092e-01 9.987437501382174787e-01
4.094496105343985448e-01 7.347329771333193094e-01 9.205802255149748703e-01 9.987437061526236448e-01
3.725481710085443154e-01 7.410393091182179148e-01 9.206560858143735260e-01 9.987446123049892321e-01
4.889960770685277680e-01 7.329626561751183544e-01 9.206086206646784120e-01 9.987467923595687580e-01
3.987345741826135992e-01 7.361946229248985674e-01 9.205446437027458018e-01 9.987447995949150226e-01
5.194883244184556048e-01 7.416140802099846496e-01 9.206630818207433009e-01 9.987450398421255926e-01
4.575403313847541398e-01 7.384846706069616573e-01 9.206459309746239938e-01 9.987453674282793514e-01
5.093162112855669221e-01 7.379729989742127572e-01 9.205627558905966623e-01 9.987458633054924206e-01
3.815103176649277117e-01 7.341280113452626210e-01 9.206207842734208668e-01 9.987449840642863563e-01
4.463638151200211013e-01 7.372762777425094782e-01 9.206512163001789872e-01 9.987447324880136534e-01
5.944638105498363245e-01 7.410637555040100466e-01 9.206849919030535290e-01 9.987465606563610265e-01
3.060002338679375100e-01 7.359710041558713556e-01 9.206192358212632598e-01 9.987456489726227460e-01
3.368441951200935591e-01 7.358722545810341131e-01 9.206004464866612835e-01 9.987446498773238091e-01
3.961742285471636649e-01 7.367748042756723237e-01 9.206235935694486727e-01 9.987442278807012741e-01
5.076875827887370463e-01 7.358774045391403007e-01 9.206878891904892726e-01 9.987456191899664049e-01
4.895072443186201383e-01 7.367350924706901338e-01 9.206137244977306011e-01 9.987476112028463859e-01
5.090403762025648149e-01 7.360708418494930072e-01 9.206384658330275528e-01 9.987433617440295563e-01
5.822120428101875689e-01 7.355017153004865804e-01 9.206436634521821816e-01 9.987444681672119629e-01
3.559441837810179976e-01 7.342450596495648796e-01 9.206775707130177011e-01 9.987450388354623954e-01
5.569228725125334734e-01 7.399668383538600125e-01 9.206151213991375926e-01 9.987432381032874673e-01
3.812580991624727744e-01 7.385747162326854465e-01 9.206160365413325053e-01 9.987441023694714204e-01
5.324511126811941608e-01 7.362536276702762450e-01 9.206576086591802266e-01 9.987449647043611378e-01
4.921915447131564036e-01 7.352592126412602624e-01 9.206674055240959831e-01 9.987449332788926881e-01
4.930493571373482098e-01 7.362395969309236676e-01 9.205899140167090877e-01 9.987445091877731329e-01
6.615974791580825354e-01 7.367499438693787539e-01 9.206061622404533296e-01 9.987454063695366813e-01
4.781748714487488172e-01 7.380655340031498923e-01 9.205668554460508801e-01 9.987452990923735285e-01
3.390493946654018487e-01 7.344642559988798780e-01 9.206728299482485056e-01 9.987447158776561196e-01
5.711840372791492371e-01 7.378821754100393093e-01 9.206022118662708920e-01 9.987454201461947179e-01
4.934906627270780888e-01 7.383607736768116325e-01 9.206098957490223000e-01 9.987437624390480551e-01
5.194912904160187139e-01 7.344431014343761888e-01 9.206235709032419834e-01 9.987452769109204098e-01
4.408642725408213892e-01 7.357041007997509041e-01 9.206162533786805824e-01 9.987447677580050254e-01
5.106328249712461798e-01 7.394072301646463785e-01 9.206792700573966926e-01 9.987456381786437021e-01
4.455930383863453415e-01 7.350546830647548546e-01 9.205804850301309017e-01 9.987455590072045197e-01
6.081994230453702244e-01 7.361332362779080540e-01 9.206346485373906319e-01 9.987434026052532943e-01
3.121665281181797980e-01 7.355726427016051616e-01 9.206931545933016992e-01 9.987446093028822247e-01
5.472967293036745673e-01 7.361415830219648626e-01 9.205877415692302890e-01 9.987439559850930237e-01
4.652194147065724650e-01 7.381485227667994309e-01 9.206184776158377048e-01 9.987436062755055133e-01
5.150998581014292199e-01 7.406140419585014456e-01 9.205875206241671549e-01 9.987448552113580291e-01
4.912994020358318892e-01 7.373000808358334268e-01 9.206344043582959102e-01 9.987452206617764006e-01
4.642711615602550523e-01 7.378208702757795834e-01 9.206607170155791664e-01 9.987452525740927456e-01
4.107865724218484615e-01 7.352850375292536711e-01 9.205971053794854697e-01 9.987452881152858453e-01
4.242003653030916865e-01 7.342216539245001172e-01 9.206272202833822860e-01 9.987436374922289417e-01
5.175426328153847066e-01 7.354266579632700029e-01 9.206746639798133458e-01 9.987468252979336825e-01
5.213861968514663658e-01 7.379541837664316262e-01 9.207068191457601358e-01 9.987441525527778197e-01
4.812037404934983442e-01 7.361673071216419117e-01 9.206072673534606565e-01 9.987453802693746496e-01
4.485693871297229407e-01 7.385328300745044316e-01 9.207026827634461341e-01 9.987462938486544317e-01
5.489030589765064860e-01 7.425883058175326568e-01 9.205315742633928267e-01 9.987455752035927503e-01
5.296511603505997812e-01 7.390995757857901083e-01 9.206838058157078564e-01 9.987444881432683275e-01
5.946806789783849467e-01 7.396381311034527783e-01 9.206744038069523128e-01 9.987450501129817582e-01
5.908571858497086993e-01 7.371553037453342228e-01 9.206509757813279293e-01 9.987457279435538737e-01
5.959844370451747864e-01 7.387710258834943033e-01 9.205867464624528651e-01 9.987434460504669431e-01
4.909478011490282512e-01 7.361459593095744935e-01 9.206735637027563257e-01 9.987457452287547000e-01
6.901276812752570322e-01 7.383283600173378147e-01 9.206095555262159280e-01 9.987456784482784400e-01
6.648048736453873175e-01 7.388013219953570854e-01 9.205895844480807000e-01 9.987435947048677320e-01
