logz logzerr logvol nlive logl logwt insert_order
-1.095767609859854216e+06 1.116185940396810139e+02 -1.579999999999899885e+01 4.000000000000000000e+02 -1.094228311401733896e+06 -1.094250104116020491e+06 2.000000000000000111e-01
-1.094250104116020491e+06 7.586495954907419446e+02 -1.580249999999899835e+01 4.000000000000000000e+02 -1.093429548315493623e+06 -1.093451343529780395e+06 1.669999999999999929e+00
-1.093451343529780395e+06 9.163026757630278780e+02 -1.580499999999899785e+01 4.000000000000000000e+02 -1.092332269645039458e+06 -1.092354067359326174e+06 8.249999999999999556e-01
-1.092354067359326174e+06 6.437123812653741197e+02 -1.580749999999899735e+01 4.000000000000000000e+02 -1.091025270737633109e+06 -1.091047070951919770e+06 4.149999999999999800e-01
-1.091047070951919770e+06 7.941299416599824781e+02 -1.580999999999899686e+01 4.000000000000000000e+02 -1.089730257446208503e+06 -1.089752060160495108e+06 2.149999999999999967e-01
-1.089752060160495108e+06 8.381460793078598499e+02 -1.581249999999899636e+01 4.000000000000000000e+02 -1.084775006485795835e+06 -1.084796811700082617e+06 4.550000000000000155e-01
-1.084796811700082617e+06 2.729318245116588969e+03 -1.581499999999899586e+01 4.000000000000000000e+02 -1.082417757510540541e+06 -1.082439565224827267e+06 5.100000000000000089e-01
-1.082439565224827267e+06 3.317527161506839548e+03 -1.581749999999899536e+01 4.000000000000000000e+02 -1.080653547732587438e+06 -1.080675357946874108e+06 1.665000000000000036e+00
-1.080675357946874108e+06 2.491485196229696157e+03 -1.581999999999899487e+01 4.000000000000000000e+02 -1.079937742426483426e+06 -1.079959555140770040e+06 2.099999999999999922e-01
-1.079959555140770040e+06 1.037555149966221052e+03 -1.582249999999899437e+01 4.000000000000000000e+02 -1.078370935636016075e+06 -1.078392750850302866e+06 9.649999999999999689e-01
-1.078392750850302866e+06 1.202825170347657377e+03 -1.582499999999899387e+01 4.000000000000000000e+02 -1.078335613141400507e+06 -1.078357430855687242e+06 1.800000000000000044e+00
-1.078357430855687242e+06 1.542546717299281056e+01 -1.582749999999899337e+01 4.000000000000000000e+02 -1.074534168377315393e+06 -1.074555988591602072e+06 1.955000000000000071e+00
-1.074555988591602072e+06 1.792236114990583474e+03 -1.582999999999899288e+01 4.000000000000000000e+02 -1.069173655739011010e+06 -1.069195478453297634e+06 9.549999999999999600e-01
-1.069195478453297634e+06 2.815514642211368937e+03 -1.583249999999899238e+01 4.000000000000000000e+02 -1.064208534617809113e+06 -1.064230359832095914e+06 1.739999999999999991e+00
-1.064230359832095914e+06 4.102535670516667778e+03 -1.583499999999899188e+01 4.000000000000000000e+02 -1.063093098366081482e+06 -1.063114926080368226e+06 1.620000000000000107e+00
-1.063114926080368226e+06 4.415608573139581495e+03 -1.583749999999899138e+01 4.000000000000000000e+02 -1.060108610931457020e+06 -1.060130441145743709e+06 1.310000000000000053e+00
-1.060130441145743709e+06 3.190505897918008031e+03 -1.583999999999899089e+01 4.000000000000000000e+02 -1.059991099912789417e+06 -1.060012932627076050e+06 2.000000000000000000e+00
-1.060012932627076050e+06 8.501611503968097168e+02 -1.584249999999899039e+01 4.000000000000000000e+02 -1.059190024783700239e+06 -1.059211859997986816e+06 1.820000000000000062e+00
-1.059211859997986816e+06 1.083123109535445792e+03 -1.584499999999898989e+01 4.000000000000000000e+02 -1.055740118262377800e+06 -1.055761955976664554e+06 8.649999999999999911e-01
-1.055761955976664554e+06 2.303444486008012973e+03 -1.584749999999898940e+01 4.000000000000000000e+02 -1.053396530832695775e+06 -1.053418371046982473e+06 6.550000000000000266e-01
-1.053418371046982473e+06 2.135446207200467143e+03 -1.584999999999898890e+01 4.000000000000000000e+02 -1.053046782843865221e+06 -1.053068625558151864e+06 1.635000000000000009e+00
-1.053068625558151864e+06 1.749630883732629627e+03 -1.585249999999898840e+01 4.000000000000000000e+02 -1.051310477051344002e+06 -1.051332322265630588e+06 8.100000000000000533e-01
-1.051332322265630588e+06 9.640435982634644461e+02 -1.585499999999898790e+01 4.000000000000000000e+02 -1.049267562299296493e+06 -1.049289410013583256e+06 1.034999999999999920e+00
-1.049289410013583256e+06 1.316285492522574714e+03 -1.585749999999898741e+01 4.000000000000000000e+02 -1.047412167765403981e+06 -1.047434017979690689e+06 1.195000000000000062e+00
-1.047434017979690689e+06 1.858330920339483328e+03 -1.585999999999898691e+01 4.000000000000000000e+02 -1.046792868190476787e+06 -1.046814720904763439e+06 1.574999999999999956e+00
-1.046814720904763439e+06 1.387925573714998336e+03 -1.586249999999898641e+01 4.000000000000000000e+02 -1.046678698009580141e+06 -1.046700553223866853e+06 1.250000000000000000e-01
-1.046700553223866853e+06 1.349928883945006191e+03 -1.586499999999898591e+01 4.000000000000000000e+02 -1.046397502968826564e+06 -1.046419360683113220e+06 1.304999999999999938e+00
-1.046419360683113220e+06 1.357632053541462938e+03 -1.586749999999898542e+01 4.000000000000000000e+02 -1.043158407261762186e+06 -1.043180267476048903e+06 1.524999999999999911e+00
-1.043180267476048903e+06 2.408173410876845992e+03 -1.586999999999898492e+01 4.000000000000000000e+02 -1.041442249506943976e+06 -1.041464112221230636e+06 6.899999999999999467e-01
-1.041464112221230636e+06 2.674265859726705003e+03 -1.587249999999898442e+01 4.000000000000000000e+02 -1.041097174267901923e+06 -1.041119039482188644e+06 2.449999999999999956e-01
-1.041119039482188644e+06 2.802235441969286967e+03 -1.587499999999898392e+01 4.000000000000000000e+02 -1.031581679397274856e+06 -1.031603547111561522e+06 1.784999999999999920e+00
-1.031603547111561522e+06 4.119897503705719828e+03 -1.587749999999898343e+01 4.000000000000000000e+02 -1.031004768200732069e+06 -1.031026638415018795e+06 1.209999999999999964e+00
-1.031026638415018795e+06 2.743940522556155429e+03 -1.587999999999898293e+01 4.000000000000000000e+02 -1.026692518319519586e+06 -1.026714391033806256e+06 8.349999999999999645e-01
-1.026714391033806256e+06 2.032421318426302150e+03 -1.588249999999898243e+01 4.000000000000000000e+02 -1.026666071778939222e+06 -1.026687946993225953e+06 2.349999999999999867e-01
-1.026687946993225953e+06 1.197108678459069097e+03 -1.588499999999898193e+01 4.000000000000000000e+02 -1.025698818521113019e+06 -1.025720696235399693e+06 5.600000000000000533e-01
-1.025720696235399693e+06 4.563355609865078009e+02 -1.588749999999898144e+01 4.000000000000000000e+02 -1.022691639272626024e+06 -1.022713519486912759e+06 2.349999999999999867e-01
-1.022713519486912759e+06 1.701215955999376774e+03 -1.588999999999898094e+01 4.000000000000000000e+02 -1.020259819106765673e+06 -1.020281701821052353e+06 1.379999999999999893e+00
-1.020281701821052353e+06 2.048259418334996553e+03 -1.589249999999898044e+01 4.000000000000000000e+02 -1.016715348364417092e+06 -1.016737233578703832e+06 1.639999999999999902e+00
-1.016737233578703832e+06 2.682029436713822633e+03 -1.589499999999897994e+01 4.000000000000000000e+02 -1.016630199071584502e+06 -1.016652086785871186e+06 9.050000000000000266e-01
-1.016652086785871186e+06 3.674496944952033317e+01 -1.589749999999897945e+01 4.000000000000000000e+02 -1.014077889505238738e+06 -1.014099779719525483e+06 1.790000000000000036e+00
-1.014099779719525483e+06 1.130060226370927239e+03 -1.589999999999897895e+01 4.000000000000000000e+02 -1.009108086493422743e+06 -1.009129979207709432e+06 1.950000000000000067e-01
-1.009129979207709432e+06 2.607836770419745335e+03 -1.590249999999897845e+01 4.000000000000000000e+02 -1.001027662790704751e+06 -1.001049558004991384e+06 2.800000000000000266e-01
-1.001049558004991384e+06 4.375941862624875284e+03 -1.590499999999897796e+01 4.000000000000000000e+02 -9.995959889994304394e+05 -9.996178867137171328e+05 5.300000000000000266e-01
-9.996178867137171328e+05 3.942204445275970556e+03 -1.590749999999897746e+01 4.000000000000000000e+02 -9.993429525597847532e+05 -9.993648527740713907e+05 9.949999999999999956e-01
-9.993648527740713907e+05 4.042257304375828880e+03 -1.590999999999897696e+01 4.000000000000000000e+02 -9.978229893559484044e+05 -9.978448920702351024e+05 8.000000000000000444e-01
-9.978448920702351024e+05 8.275710312316437012e+02 -1.591249999999897646e+01 4.000000000000000000e+02 -9.940839730015321402e+05 -9.941058782158187823e+05 8.549999999999999822e-01
-9.941058782158187823e+05 1.393164395865277584e+03 -1.591499999999897597e+01 4.000000000000000000e+02 -9.912355904012162937e+05 -9.912574981155029964e+05 5.999999999999999778e-02
-9.912574981155029964e+05 1.995779612939488743e+03 -1.591749999999897547e+01 4.000000000000000000e+02 -9.807078931282677222e+05 -9.807298033425543690e+05 1.520000000000000018e+00
-9.807298033425543690e+05 6.711298037560797638e+03 -1.591999999999897497e+01 4.000000000000000000e+02 -9.802352186500796815e+05 -9.802571313643663889e+05 2.999999999999999889e-01
-9.802571313643663889e+05 4.840432303652410155e+03 -1.592249999999897447e+01 4.000000000000000000e+02 -9.793578610283969902e+05 -9.793797762426836416e+05 1.979999999999999982e+00
-9.793797762426836416e+05 5.402384138031395651e+02 -1.592499999999897398e+01 4.000000000000000000e+02 -9.791535623900194187e+05 -9.791754801043061307e+05 4.099999999999999756e-01
-9.791754801043061307e+05 5.597854590958150567e+01 -1.592749999999897348e+01 4.000000000000000000e+02 -9.785556142533634556e+05 -9.785775344676501118e+05 6.949999999999999512e-01
-9.785775344676501118e+05 2.224100989538640647e+02 -1.592999999999897298e+01 4.000000000000000000e+02 -9.784779124554997543e+05 -9.784998351697864709e+05 6.650000000000000355e-01
-9.784998351697864709e+05 2.513621012136302966e+02 -1.593249999999897248e+01 4.000000000000000000e+02 -9.768680621261048364e+05 -9.768899873403914971e+05 6.700000000000000400e-01
-9.768899873403914971e+05 8.101919112529476479e+02 -1.593499999999897199e+01 4.000000000000000000e+02 -9.733529897742582252e+05 -9.733749174885449465e+05 1.689999999999999947e+00
-9.733749174885449465e+05 2.185346630812893181e+03 -1.593749999999897149e+01 4.000000000000000000e+02 -9.727330926832297118e+05 -9.727550228975163773e+05 1.590000000000000080e+00
-9.727550228975163773e+05 1.511207778158395740e+03 -1.593999999999897099e+01 4.000000000000000000e+02 -9.695102052515698597e+05 -9.695321379658565857e+05 5.000000000000000104e-03
-9.695321379658565857e+05 2.257431668656901820e+03 -1.594249999999897049e+01 4.000000000000000000e+02 -9.680878272469999501e+05 -9.681097624612866202e+05 1.219999999999999973e+00
-9.681097624612866202e+05 1.324293951953361784e+03 -1.594499999999897000e+01 4.000000000000000000e+02 -9.653511159497398185e+05 -9.653730536640265491e+05 1.250000000000000000e+00
-9.653730536640265491e+05 1.533071774784957825e+03 -1.594749999999896950e+01 4.000000000000000000e+02 -9.643158206150335027e+05 -9.643377608293201774e+05 1.274999999999999911e+00
-9.643377608293201774e+05 1.773201325680509626e+03 -1.594999999999896900e+01 4.000000000000000000e+02 -9.633691427672846476e+05 -9.633910854815713828e+05 5.749999999999999556e-01
-9.633910854815713828e+05 1.724090986258434896e+03 -1.595249999999896851e+01 4.000000000000000000e+02 -9.612450450854419032e+05 -9.612669902997285826e+05 5.000000000000000000e-01
-9.612669902997285826e+05 1.426972097326171252e+03 -1.595499999999896801e+01 4.000000000000000000e+02 -9.608299611855688272e+05 -9.608519088998555671e+05 1.639999999999999902e+00
-9.608519088998555671e+05 1.284923965918650993e+03 -1.595749999999896751e+01 4.000000000000000000e+02 -9.588188930116727715e+05 -9.588408432259594556e+05 1.975000000000000089e+00
-9.588408432259594556e+05 1.462491428410255594e+03 -1.595999999999896701e+01 4.000000000000000000e+02 -9.581587969968282850e+05 -9.581807497111150296e+05 1.120000000000000107e+00
-9.581807497111150296e+05 8.430649399119598684e+02 -1.596249999999896652e+01 4.000000000000000000e+02 -9.577182052561847959e+05 -9.577401604704714846e+05 1.020000000000000018e+00
-9.577401604704714846e+05 3.250810533074604223e+02 -1.596499999999896602e+01 4.000000000000000000e+02 -9.571886911217831075e+05 -9.572106488360697404e+05 1.510000000000000009e+00
-9.572106488360697404e+05 5.251682816993725282e+02 -1.596749999999896552e+01 4.000000000000000000e+02 -9.569096687794950558e+05 -9.569316289937817492e+05 7.299999999999999822e-01
-9.569316289937817492e+05 3.819085134299884885e+02 -1.596999999999896502e+01 4.000000000000000000e+02 -9.563987119088884210e+05 -9.564206746231750585e+05 7.049999999999999600e-01
-9.564206746231750585e+05 5.160855457838297298e+02 -1.597249999999896453e+01 4.000000000000000000e+02 -9.508009209938835120e+05 -9.508228862081702100e+05 1.700000000000000122e-01
-9.508228862081702100e+05 2.935445211949709119e+03 -1.597499999999896403e+01 4.000000000000000000e+02 -9.499998880060120719e+05 -9.500218557202987140e+05 9.699999999999999734e-01
-9.500218557202987140e+05 2.205601140945501811e+03 -1.597749999999896353e+01 4.000000000000000000e+02 -9.474142536748067942e+05 -9.474362238890934968e+05 2.949999999999999845e-01
-9.474362238890934968e+05 1.274091635602203496e+03 -1.597999999999896303e+01 4.000000000000000000e+02 -9.454485702223287662e+05 -9.454705429366154131e+05 2.899999999999999800e-01
-9.454705429366154131e+05 1.709447312636267952e+03 -1.598249999999896254e+01 4.000000000000000000e+02 -9.406349575991047313e+05 -9.406569328133914387e+05 1.719999999999999973e+00
-9.406569328133914387e+05 2.548799545761509762e+03 -1.598499999999896204e+01 4.000000000000000000e+02 -9.364522201323751360e+05 -9.364741978466617875e+05 6.650000000000000355e-01
-9.364741978466617875e+05 2.750390233636796893e+03 -1.598749999999896154e+01 4.000000000000000000e+02 -9.319986187735795975e+05 -9.320205989878663095e+05 1.600000000000000089e+00
-9.320205989878663095e+05 3.986297289664181335e+03 -1.598999999999896104e+01 4.000000000000000000e+02 -9.309797450127974153e+05 -9.310017277270840714e+05 3.150000000000000022e-01
-9.310017277270840714e+05 2.921853379279286401e+03 -1.599249999999896055e+01 4.000000000000000000e+02 -9.287997514884148259e+05 -9.288217367027015425e+05 2.500000000000000139e-02
-9.288217367027015425e+05 6.033998522091220593e+02 -1.599499999999896005e+01 4.000000000000000000e+02 -9.251987312915109796e+05 -9.252207190057976404e+05 8.999999999999999667e-02
-9.252207190057976404e+05 2.064565199020186810e+03 -1.599749999999895955e+01 4.000000000000000000e+02 -9.247206521468424471e+05 -9.247426423611291684e+05 1.915000000000000036e+00
-9.247426423611291684e+05 1.708387020400602523e+03 -1.599999999999895905e+01 4.000000000000000000e+02 -9.237942691329297377e+05 -9.238162618472164031e+05 8.900000000000000133e-01
-9.238162618472164031e+05 1.386304877058161992e+03 -1.600249999999896033e+01 4.000000000000000000e+02 -9.221240201679083984e+05 -9.221460153821951244e+05 1.989999999999999991e+00
-9.221460153821951244e+05 1.907151545363352398e+03 -1.600499999999896161e+01 4.000000000000000000e+02 -9.200857768762785709e+05 -9.201077745905652409e+05 1.520000000000000018e+00
-9.201077745905652409e+05 9.610655470146652988e+02 -1.600749999999896289e+01 4.000000000000000000e+02 -9.176974716293091187e+05 -9.177194718435958494e+05 1.915000000000000036e+00
-9.177194718435958494e+05 1.457710718733598696e+03 -1.600999999999896417e+01 4.000000000000000000e+02 -9.173187178218362387e+05 -9.173407205361229135e+05 1.760000000000000009e+00
-9.173407205361229135e+05 7.533298307261229638e+02 -1.601249999999896545e+01 4.000000000000000000e+02 -9.166195973128422629e+05 -9.166416025271289982e+05 1.620000000000000107e+00
-9.166416025271289982e+05 3.682633154154299859e+02 -1.601499999999896673e+01 4.000000000000000000e+02 -9.166155440708857495e+05 -9.166375517851724289e+05 1.900000000000000022e-01
-9.166375345255279681e+05 1.940178666154083942e+02 -1.601749999999896801e+01 4.000000000000000000e+02 -9.159242365597917233e+05 -9.159462467740784632e+05 3.350000000000000200e-01
-9.159462467740784632e+05 4.447443891404021770e+02 -1.601999999999896929e+01 4.000000000000000000e+02 -9.145833242297108518e+05 -9.146053369439975359e+05 2.250000000000000056e-01
-9.146053369439975359e+05 9.732019146033766219e+02 -1.602249999999897057e+01 4.000000000000000000e+02 -9.131259052222049795e+05 -9.131479204364917241e+05 5.999999999999999778e-02
-9.131479204364917241e+05 1.211500478442447047e+03 -1.602499999999897184e+01 4.000000000000000000e+02 -9.122167806783838896e+05 -9.122387983926705783e+05 1.625000000000000000e+00
-9.122387983926705783e+05 7.008774651342165498e+02 -1.602749999999897312e+01 4.000000000000000000e+02 -9.087562462087462191e+05 -9.087782664230328519e+05 7.149999999999999689e-01
-9.087782664230328519e+05 1.753628603400164138e+03 -1.602999999999897440e+01 4.000000000000000000e+02 -9.075424504022331676e+05 -9.075644731165198609e+05 7.449999999999999956e-01
-9.075644731165198609e+05 1.277880617111010224e+03 -1.603249999999897568e+01 4.000000000000000000e+02 -9.058422876497042598e+05 -9.058643128639908973e+05 8.850000000000000089e-01
-9.058643128639908973e+05 1.267079265760875160e+03 -1.603499999999897696e+01 4.000000000000000000e+02 -9.049150440240817843e+05 -9.049370717383684823e+05 2.500000000000000000e-01
-9.049370717383684823e+05 4.368094126703691131e+02 -1.603749999999897824e+01 4.000000000000000000e+02 -9.045623282620368991e+05 -9.045843584763235413e+05 7.700000000000000178e-01
-9.045843584763235413e+05 3.568490434412877903e+02 -1.603999999999897952e+01 4.000000000000000000e+02 -9.032547696998830652e+05 -9.032768024141697679e+05 1.899999999999999911e+00
-9.032768024141697679e+05 5.664823993030485099e+02 -1.604249999999898080e+01 4.000000000000000000e+02 -8.987869796647044132e+05 -8.988090148789910600e+05 9.749999999999999778e-01
-8.988090148789910600e+05 2.621999550561969500e+03 -1.604499999999898208e+01 4.000000000000000000e+02 -8.979503822396240430e+05 -8.979724199539107503e+05 1.719999999999999973e+00
-8.979724199539107503e+05 2.752036461970871187e+03 -1.604749999999898336e+01 4.000000000000000000e+02 -8.944449985359247075e+05 -8.944670387502113590e+05 1.584999999999999964e+00
-8.944670387502113590e+05 3.334195661011900029e+03 -1.604999999999898463e+01 4.000000000000000000e+02 -8.909024662241913611e+05 -8.909245089384780731e+05 6.350000000000000089e-01
-8.909245089384780731e+05 4.043320308784423105e+03 -1.605249999999898591e+01 4.000000000000000000e+02 -8.890023619137939531e+05 -8.890244071280806093e+05 1.169999999999999929e+00
-8.890244071280806093e+05 4.485987214016984581e+03 -1.605499999999898719e+01 4.000000000000000000e+02 -8.886039862221361836e+05 -8.886260339364229003e+05 1.600000000000000033e-01
-8.886260339364229003e+05 4.675118387525228172e+03 -1.605749999999898847e+01 4.000000000000000000e+02 -8.875409974129787879e+05 -8.875630476272654487e+05 1.135000000000000009e+00
-8.875630476272654487e+05 4.772663960538657193e+02 -1.605999999999898975e+01 4.000000000000000000e+02 -8.831235562688083155e+05 -8.831456089830950368e+05 1.225000000000000089e+00
-8.831456089830950368e+05 2.224281604077223619e+03 -1.606249999999899103e+01 4.000000000000000000e+02 -8.814391674407235114e+05 -8.814612226550101768e+05 7.600000000000000089e-01
-8.814612226550101768e+05 4.649814891729080841e+02 -1.606499999999899231e+01 4.000000000000000000e+02 -8.813858242393359542e+05 -8.814078819536226802e+05 8.500000000000000611e-02
-8.814078819536226802e+05 4.723776896739593099e+02 -1.606749999999899359e+01 4.000000000000000000e+02 -8.813825222816686146e+05 -8.814045824959552847e+05 1.330000000000000071e+00
-8.814045462573999539e+05 2.110321426381049648e+01 -1.606999999999899487e+01 4.000000000000000000e+02 -8.805456847339241067e+05 -8.805677474482108373e+05 1.469999999999999973e+00
-8.805677474482108373e+05 3.951076725389071953e+02 -1.607249999999899615e+01 4.000000000000000000e+02 -8.792012245773912873e+05 -8.792232897916779621e+05 9.649999999999999689e-01
-8.792232897916779621e+05 6.626939861924970501e+02 -1.607499999999899742e+01 4.000000000000000000e+02 -8.754387066387508530e+05 -8.754607743530375883e+05 7.499999999999999722e-02
-8.754607743530375883e+05 1.675342319076423792e+03 -1.607749999999899870e+01 4.000000000000000000e+02 -8.732178754270159407e+05 -8.732399456413026201e+05 1.614999999999999991e+00
-8.732399456413026201e+05 1.735303520550235589e+03 -1.607999999999899998e+01 4.000000000000000000e+02 -8.726582383028889308e+05 -8.726803110171756707e+05 1.875000000000000000e+00
-8.726803110171756707e+05 2.426113311370624785e+02 -1.608249999999900126e+01 4.000000000000000000e+02 -8.713729872817152645e+05 -8.713950624960019486e+05 1.129999999999999893e+00
-8.713950624960019486e+05 7.591198478708615767e+02 -1.608499999999900254e+01 4.000000000000000000e+02 -8.683163880393758882e+05 -8.683384657536626328e+05 1.849999999999999978e-01
-8.683384657536626328e+05 1.323213181552897595e+03 -1.608749999999900382e+01 4.000000000000000000e+02 -8.682626673233559122e+05 -8.682847475376426009e+05 1.499999999999999944e-02
-8.682847475376426009e+05 8.557624765366138035e+02 -1.608999999999900510e+01 4.000000000000000000e+02 -8.674418078971308423e+05 -8.674638906114174752e+05 6.899999999999999467e-01
-8.674638906114174752e+05 3.938924392132461776e+02 -1.609249999999900638e+01 4.000000000000000000e+02 -8.670332203912911937e+05 -8.670553056055778870e+05 9.649999999999999689e-01
-8.670553056055778870e+05 3.537134795200926760e+02 -1.609499999999900766e+01 4.000000000000000000e+02 -8.638125352613016730e+05 -8.638346229755883105e+05 1.840000000000000080e+00
-8.638346229755883105e+05 1.610811734853758935e+03 -1.609749999999900893e+01 4.000000000000000000e+02 -8.631958686930923723e+05 -8.632179589073790703e+05 1.985000000000000098e+00
-8.632179589073790703e+05 1.749949952362266004e+03 -1.609999999999901021e+01 4.000000000000000000e+02 -8.629017015019619139e+05 -8.629237942162485560e+05 1.135000000000000009e+00
-8.629237942162485560e+05 3.380152182433353119e+02 -1.610249999999901149e+01 4.000000000000000000e+02 -8.620535800799325807e+05 -8.620756752942192834e+05 2.650000000000000133e-01
-8.620756752942192834e+05 5.597304441231935925e+02 -1.610499999999901277e+01 4.000000000000000000e+02 -8.614347488482171902e+05 -8.614568465625038370e+05 1.439999999999999947e+00
-8.614568465625038370e+05 7.919266370156493622e+02 -1.610749999999901405e+01 4.000000000000000000e+02 -8.611019721483674366e+05 -8.611240723626541439e+05 8.149999999999999467e-01
-8.611240723626541439e+05 9.000712846306162191e+02 -1.610999999999901533e+01 4.000000000000000000e+02 -8.598969569370120298e+05 -8.599190596512986813e+05 1.725000000000000089e+00
-8.599190596512986813e+05 1.059735016987257950e+03 -1.611249999999901661e+01 4.000000000000000000e+02 -8.593998072269078111e+05 -8.594219124411945231e+05 7.199999999999999734e-01
-8.594219124411945231e+05 8.246011701901134074e+02 -1.611499999999901789e+01 4.000000000000000000e+02 -8.590433292340866756e+05 -8.590654369483733317e+05 1.955000000000000071e+00
-8.590654369483733317e+05 8.665507932785875482e+02 -1.611749999999901917e+01 4.000000000000000000e+02 -8.590318378183688037e+05 -8.590539480326555204e+05 9.250000000000000444e-01
-8.590539480224126019e+05 5.716792556452192002e+02 -1.611999999999902045e+01 4.000000000000000000e+02 -8.589241005224111723e+05 -8.589462132366978331e+05 1.929999999999999938e+00
-8.589462132366978331e+05 5.222951541233095440e+01 -1.612249999999902172e+01 4.000000000000000000e+02 -8.583732015113414964e+05 -8.583953167256282177e+05 1.114999999999999991e+00
-8.583953167256282177e+05 2.738476078800301821e+02 -1.612499999999902300e+01 4.000000000000000000e+02 -8.547493048466180917e+05 -8.547714225609047571e+05 1.949999999999999956e+00
-8.547714225609047571e+05 1.733231073435553753e+03 -1.612749999999902428e+01 4.000000000000000000e+02 -8.527906916375703877e+05 -8.528128118518571137e+05 1.500000000000000000e+00
-8.528128118518571137e+05 2.087212362710802608e+03 -1.612999999999902556e+01 4.000000000000000000e+02 -8.484220204846910201e+05 -8.484441431989776902e+05 1.675000000000000044e+00
-8.484441431989776902e+05 3.835080976773562725e+03 -1.613249999999902684e+01 4.000000000000000000e+02 -8.431830961099273991e+05 -8.432052213242141297e+05 8.499999999999999778e-01
-8.432052213242141297e+05 5.352953294763316080e+03 -1.613499999999902812e+01 4.000000000000000000e+02 -8.420210744125063065e+05 -8.420432021267929813e+05 1.014999999999999902e+00
-8.420432021267929813e+05 1.763594224351458934e+03 -1.613749999999902940e+01 4.000000000000000000e+02 -8.418754828530472005e+05 -8.418976130673339358e+05 2.200000000000000011e-01
-8.418976130673339358e+05 6.819600722943098958e+01 -1.613999999999903068e+01 4.000000000000000000e+02 -8.416974713577714283e+05 -8.417196040720581077e+05 1.100000000000000089e+00
-8.417196040720581077e+05 1.250380198017020632e+02 -1.614249999999903196e+01 4.000000000000000000e+02 -8.411474176148650004e+05 -8.411695528291517403e+05 2.750000000000000222e-01
-8.411695528291517403e+05 3.277102770918325518e+02 -1.614499999999903324e+01 4.000000000000000000e+02 -8.410799414174457779e+05 -8.411020791317324620e+05 2.600000000000000089e-01
-8.411020791317324620e+05 1.867742875440035277e+01 -1.614749999999903451e+01 4.000000000000000000e+02 -8.369364089017136721e+05 -8.369585491160004167e+05 3.950000000000000178e-01
-8.369585491160004167e+05 2.077186838770571285e+03 -1.614999999999903579e+01 4.000000000000000000e+02 -8.361169805246645119e+05 -8.361391232389512006e+05 8.449999999999999734e-01
-8.361391232389512006e+05 3.545984172680699658e+02 -1.615249999999903707e+01 4.000000000000000000e+02 -8.355872121015965240e+05 -8.356093573158831568e+05 1.235000000000000098e+00
-8.356093573158831568e+05 2.291032680563104407e+02 -1.615499999999903835e+01 4.000000000000000000e+02 -8.353433624258955242e+05 -8.353655101401822176e+05 1.790000000000000036e+00
-8.353655101401822176e+05 2.742212216746951299e+02 -1.615749999999903963e+01 4.000000000000000000e+02 -8.352477567610634724e+05 -8.352699069753501099e+05 1.294999999999999929e+00
-8.352699069753501099e+05 2.457449029562380645e+02 -1.615999999999904091e+01 4.000000000000000000e+02 -8.347897080721782986e+05 -8.348118607864649966e+05 1.804999999999999938e+00
-8.348118607864649966e+05 2.791778338469575260e+02 -1.616249999999904219e+01 4.000000000000000000e+02 -8.345283136558695696e+05 -8.345504688701562118e+05 1.749999999999999889e-01
-8.345504688701562118e+05 2.844883478097690386e+02 -1.616499999999904347e+01 4.000000000000000000e+02 -8.334168290971709648e+05 -8.334389868114576675e+05 3.699999999999999956e-01
-8.334389868114576675e+05 3.793601640681306435e+02 -1.616749999999904475e+01 4.000000000000000000e+02 -8.325637545090697240e+05 -8.325859147233563708e+05 1.074999999999999956e+00
-8.325859147233563708e+05 3.690564088371685898e+02 -1.616999999999904603e+01 4.000000000000000000e+02 -8.310169401918939548e+05 -8.310391029061806621e+05 9.000000000000000222e-01
-8.310391029061806621e+05 1.049636725019086953e+03 -1.617249999999904730e+01 4.000000000000000000e+02 -8.304585898711128393e+05 -8.304807550853994908e+05 7.049999999999999600e-01
-8.304807550853994908e+05 1.066085415178908534e+03 -1.617499999999904858e+01 4.000000000000000000e+02 -8.261812739953728160e+05 -8.262034417096595280e+05 2.000000000000000042e-02
-8.262034417096595280e+05 2.564898263519170996e+03 -1.617749999999904986e+01 4.000000000000000000e+02 -8.206719282919524703e+05 -8.206940985062391264e+05 1.985000000000000098e+00
-8.206940985062391264e+05 3.810432584492635215e+03 -1.617999999999905114e+01 4.000000000000000000e+02 -8.205318715795015451e+05 -8.205540442937882617e+05 7.349999999999999867e-01
-8.205540442937882617e+05 2.085153710384024180e+03 -1.618249999999905242e+01 4.000000000000000000e+02 -8.194838851371194469e+05 -8.195060603514061077e+05 8.100000000000000533e-01
-8.195060603514061077e+05 1.791674222390984141e+03 -1.618499999999905370e+01 4.000000000000000000e+02 -8.168803396179976407e+05 -8.169025173322843621e+05 6.049999999999999822e-01
-8.169025173322843621e+05 2.773862395676507731e+03 -1.618749999999905498e+01 4.000000000000000000e+02 -8.142445355565036880e+05 -8.142667157707903534e+05 1.449999999999999956e+00
-8.142667157707903534e+05 3.534371323864138049e+03 -1.618999999999905626e+01 4.000000000000000000e+02 -8.141184584667315939e+05 -8.141406411810183199e+05 1.229999999999999982e+00
-8.141406411810183199e+05 3.598134022384708715e+03 -1.619249999999905754e+01 4.000000000000000000e+02 -8.127432033632185776e+05 -8.127653885775052477e+05 2.250000000000000056e-01
