weight logl a b c d
0.000000000000000000e+00 -2.368533139744230357e+04 9.362017760690337642e-01 5.275679072821833904e-01 5.464427409181679129e-01 5.499394235118049146e-01
0.000000000000000000e+00 -2.366887245688898474e+04 5.712614720427318105e-01 5.199159816152493230e-01 5.457364848288217551e-01 5.499332575336797202e-01
0.000000000000000000e+00 -2.356614843086397377e+04 5.136823018971793386e-01 5.519038144684843550e-01 5.456498255487377547e-01 5.499384433786623783e-01
0.000000000000000000e+00 -2.354483440545538906e+04 3.746623942522829820e-01 5.241018008669482420e-01 5.464478533405459082e-01 5.499377474178527292e-01
0.000000000000000000e+00 -2.351936193833839934e+04 7.124521600243013397e-01 5.179326769168395295e-01 5.463039817758560401e-01 5.499356037800030572e-01
0.000000000000000000e+00 -2.347224521834797270e+04 4.167803891812045247e-01 5.198706635652471375e-01 5.456941146306427681e-01 5.499361474543671413e-01
0.000000000000000000e+00 -2.344656428956304080e+04 4.379230420276845615e-01 5.438289852064626118e-01 5.464305511206314359e-01 5.499315600427241435e-01
0.000000000000000000e+00 -2.343209589504056567e+04 6.153481387775424638e-01 5.462996793576158083e-01 5.461419370015366814e-01 5.499468236065668814e-01
0.000000000000000000e+00 -2.342349983734319903e+04 1.559823207631202413e-01 5.561012221177600301e-01 5.460272119175518801e-01 5.499421327493853040e-01
0.000000000000000000e+00 -2.339101637466382454e+04 1.586867230141164042e-01 5.440164971397917215e-01 5.456478101326910357e-01 5.499323344672381042e-01
0.000000000000000000e+00 -2.334626411584000380e+04 1.090432340756716245e-01 5.377619717272538180e-01 5.459934148915257524e-01 5.499471851831142510e-01
0.000000000000000000e+00 -2.334540188813636996e+04 6.912718534744942689e-01 5.385337981447001487e-01 5.460336759124243544e-01 5.499479035038643548e-01
0.000000000000000000e+00 -2.326969113980553811e+04 4.413349892869169455e-01 5.373243166469655607e-01 5.463415295277360695e-01 5.499288094313489195e-01
0.000000000000000000e+00 -2.325362718555777974e+04 6.506191344907631402e-01 5.308577375797387532e-01 5.462061519869078063e-01 5.499276070921184090e-01
0.000000000000000000e+00 -2.325086097219882868e+04 7.752710615730478150e-01 5.241557484311122339e-01 5.456838079021484322e-01 5.499416250901838499e-01
0.000000000000000000e+00 -2.316276744308704656e+04 1.504653063096640930e-01 5.197570003405023176e-01 5.462773134364057315e-01 5.499405632399094745e-01
0.000000000000000000e+00 -2.315018828934352496e+04 5.506238827137852621e-01 5.398851797232550043e-01 5.458006719584549415e-01 5.499278140575614149e-01
0.000000000000000000e+00 -2.313248815572711464e+04 6.758851575227649011e-01 5.236119804769902020e-01 5.464282904745245695e-01 5.499355760607043120e-01
0.000000000000000000e+00 -2.308013298566093727e+04 1.220236653086932965e-01 5.501808528806827470e-01 5.463260582789157827e-01 5.499326794391199424e-01
0.000000000000000000e+00 -2.302135663426443352e+04 9.436334933246822709e-01 5.515399083280968506e-01 5.457124052671429304e-01 5.499392239505254132e-01
0.000000000000000000e+00 -2.298740321703666632e+04 2.227230737360878510e-01 5.465939391270415726e-01 5.464001834837108884e-01 5.499419994216588892e-01
0.000000000000000000e+00 -2.293366076647488444e+04 6.933123448760449836e-01 5.291988490951734514e-01 5.464876212877659567e-01 5.499355341733331848e-01
0.000000000000000000e+00 -2.291011356480184986e+04 7.003281783516670522e-01 5.243270736926335385e-01 5.456604471091173192e-01 5.499335409684062981e-01
0.000000000000000000e+00 -2.290934798301332557e+04 7.859965027350106492e-01 5.498993534561980034e-01 5.461408636687269391e-01 5.499453564957882401e-01
0.000000000000000000e+00 -2.290230293286894084e+04 7.829888803828255472e-01 5.250152289369159897e-01 5.464336407172254440e-01 5.499355547601667560e-01
0.000000000000000000e+00 -2.285032966356462202e+04 4.182178595373319263e-01 5.257513122178808507e-01 5.457929688469053131e-01 5.499450080840118105e-01
0.000000000000000000e+00 -2.284429440595633787e+04 1.649410758571772662e-01 5.432933369463923690e-01 5.464738505684696435e-01 5.499385956749257565e-01
0.000000000000000000e+00 -2.283318546274536857e+04 2.110124055287795897e-01 5.334354161317653720e-01 5.463634055738783024e-01 5.499301143741718301e-01
0.000000000000000000e+00 -2.281921505690109552e+04 7.496358650301657711e-01 5.266619878084954909e-01 5.463480570949881265e-01 5.499308935141576926e-01
0.000000000000000000e+00 -2.278088614850452359e+04 9.060042966366073092e-01 5.272043692792113267e-01 5.456597126607665160e-01 5.499333557589495269e-01
0.000000000000000000e+00 -2.276699490036041243e+04 2.771836040117346966e-01 5.448687764799678979e-01 5.461115567291235928e-01 5.499277074365448437e-01
0.000000000000000000e+00 -2.272469092215785349e+04 6.975879059954037675e-01 5.236063454249691995e-01 5.464120563456490443e-01 5.499348250278476291e-01
0.000000000000000000e+00 -2.272197407646382271e+04 3.582112124317798907e-01 5.576428366218774135e-01 5.461809220568074608e-01 5.499344976831135323e-01
0.000000000000000000e+00 -2.267751974695039098e+04 4.042406859368483651e-01 5.199622523972842192e-01 5.462259466514168826e-01 5.499314965320609705e-01
0.000000000000000000e+00 -2.258782969229523951e+04 8.994070324868814748e-01 5.507195033711287380e-01 5.458112998314897935e-01 5.499313277294494151e-01
0.000000000000000000e+00 -2.253694672595244629e+04 5.303178673135017229e-01 5.285669316824190833e-01 5.461066545355786062e-01 5.499274813735792744e-01
0.000000000000000000e+00 -2.250071645807629466e+04 8.837098718348409543e-01 5.518448307078704929e-01 5.461479187138993385e-01 5.499439679645725665e-01
0.000000000000000000e+00 -2.247419042172042100e+04 4.594896193847925470e-01 5.221183994654697846e-01 5.461004590170345230e-01 5.499451938697449416e-01
0.000000000000000000e+00 -2.245207165373621319e+04 8.055495981042191111e-01 5.330424339507604525e-01 5.459075771385999420e-01 5.499469569337386288e-01
0.000000000000000000e+00 -2.242765556115331856e+04 2.538780472782802278e-01 5.400973570605736018e-01 5.459717093858820203e-01 5.499272007798396977e-01
0.000000000000000000e+00 -2.242080261732469444e+04 1.702333968619519355e-01 5.366297204973713431e-01 5.461232923237248071e-01 5.499274636489100976e-01
0.000000000000000000e+00 -2.238754253027627419e+04 4.439617196925457199e-01 5.469043589068292022e-01 5.463975636412338188e-01 5.499425042757546400e-01
0.000000000000000000e+00 -2.237096554919868504e+04 1.685957809877348668e-01 5.252366511847235131e-01 5.464203945972171406e-01 5.499376352035869608e-01
0.000000000000000000e+00 -2.232045546190221285e+04 8.615084102804023702e-01 5.407740356122646697e-01 5.459427690657783216e-01 5.499469157996622615e-01
0.000000000000000000e+00 -2.229145904227061328e+04 6.665606401776368317e-01 5.147014665266227418e-01 5.460769038770146855e-01 5.499355452677654466e-01
0.000000000000000000e+00 -2.226788482488317095e+04 3.431754407186787814e-01 5.492064327665848733e-01 5.458984355540753564e-01 5.499454383678218372e-01
0.000000000000000000e+00 -2.222972444454607830e+04 3.332606563332830563e-01 5.264777280162081796e-01 5.461929564070522325e-01 5.499457568308956379e-01
0.000000000000000000e+00 -2.222475659625586559e+04 2.889166148518562682e-01 5.441581178653240869e-01 5.460946242554913788e-01 5.499276385025281266e-01
0.000000000000000000e+00 -2.220596518187645779e+04 3.045570509220476563e-01 5.358383580286597558e-01 5.465098089466516873e-01 5.499369780725597012e-01
0.000000000000000000e+00 -2.219817487967164925e+04 6.530408910635949749e-01 5.331010186266241790e-01 5.465080649717587447e-01 5.499361490134913044e-01
0.000000000000000000e+00 -2.217309501701522822e+04 4.748734544822677539e-01 5.468944690481524207e-01 5.456105316000302574e-01 5.499398267603100576e-01
0.000000000000000000e+00 -2.213761157613376781e+04 7.130063318349239010e-01 5.575520216572253940e-01 5.460201788101061160e-01 5.499411174508594957e-01
0.000000000000000000e+00 -2.213729676819726228e+04 4.026075857735918473e-01 5.186152142943776244e-01 5.463141016305177455e-01 5.499380727127908264e-01
0.000000000000000000e+00 -2.211043780800836976e+04 8.207983580785270794e-01 5.396051576779035130e-01 5.463888470501093719e-01 5.499308331173115016e-01
0.000000000000000000e+00 -2.207803456385065874e+04 7.579905707456819908e-01 5.580966653118607512e-01 5.459401866015718419e-01 5.499352487176882853e-01
0.000000000000000000e+00 -2.207425502831256017e+04 6.424605620762865454e-01 5.235954400734329495e-01 5.464032279497607059e-01 5.499399415122534496e-01
0.000000000000000000e+00 -2.206574347224562734e+04 3.348030429112236472e-02 5.549045043942123501e-01 5.460171670661559951e-01 5.499412544035193751e-01
0.000000000000000000e+00 -2.205108101000135139e+04 5.244917836796882948e-01 5.390491145863400835e-01 5.455694367742764950e-01 5.499340727140979990e-01
0.000000000000000000e+00 -2.204383157530530298e+04 5.544482143388766993e-01 5.390815684899791238e-01 5.465053289577200824e-01 5.499395239718796180e-01
0.000000000000000000e+00 -2.202638102760762922e+04 6.249554444826727062e-01 5.460531038853161379e-01 5.456228092667333440e-01 5.499335924524965113e-01
0.000000000000000000e+00 -2.202077327803356820e+04 4.359022766176803843e-01 5.250734991916066186e-01 5.458164932889512100e-01 5.499448660948146328e-01
0.000000000000000000e+00 -2.198210785790139926e+04 3.295326493734157536e-01 5.567543226408998569e-01 5.459458498104997615e-01 5.499330669883105704e-01
0.000000000000000000e+00 -2.198059307499189890e+04 2.752707474463088611e-01 5.482653276275579746e-01 5.458763704050780818e-01 5.499292162765371250e-01
0.000000000000000000e+00 -2.197728652576800960e+04 9.233975785275759796e-01 5.419255264009005257e-01 5.457972054723748689e-01 5.499451907892333180e-01
0.000000000000000000e+00 -2.194769568240062290e+04 8.883345926068941800e-01 5.522651753847780398e-01 5.463281176525003335e-01 5.499394405130365593e-01
0.000000000000000000e+00 -2.191166946637885121e+04 3.063861151925846293e-01 5.183885658968977461e-01 5.461702505727560331e-01 5.499419993159313513e-01
0.000000000000000000e+00 -2.174059221924524900e+04 2.846204681660123303e-01 5.571274723261574469e-01 5.458963185210355951e-01 5.499347988516262165e-01
0.000000000000000000e+00 -2.171738788461059085e+04 1.474779152832179085e-01 5.503559764390193454e-01 5.457132529941824961e-01 5.499400941874958981e-01
0.000000000000000000e+00 -2.171687300063988368e+04 8.167368179751719470e-01 5.370949663477335712e-01 5.455672606714242479e-01 5.499372552092233191e-01
0.000000000000000000e+00 -2.164658040036650709e+04 3.463658468816211977e-01 5.544119809506314889e-01 5.459189779123387876e-01 5.499315168785047225e-01
0.000000000000000000e+00 -2.163336910183664077e+04 4.116789024285551490e-01 5.214446986070027101e-01 5.458034976686374495e-01 5.499428749163378649e-01
0.000000000000000000e+00 -2.159112458241505010e+04 1.254592072716129159e-01 5.223677858804469665e-01 5.457199232044419590e-01 5.499359330493969189e-01
0.000000000000000000e+00 -2.154033090354637534e+04 1.543863386033978990e-01 5.569491808809776678e-01 5.460296232190653409e-01 5.499399199809855698e-01
0.000000000000000000e+00 -2.142977507986133060e+04 9.045090079676642025e-01 5.441135967974143339e-01 5.456604429638109988e-01 5.499330666249757638e-01
0.000000000000000000e+00 -2.131991723300049853e+04 6.528226486669232997e-01 5.510782895799238856e-01 5.462973611899187842e-01 5.499318813408968776e-01
0.000000000000000000e+00 -2.128209717881622055e+04 2.185518062483953750e-01 5.434046823399912851e-01 5.463612066249488031e-01 5.499311191259963483e-01
0.000000000000000000e+00 -2.125638083140279559e+04 1.329130579955700719e-02 5.218537856788166840e-01 5.460805427628255826e-01 5.499427861347979674e-01
0.000000000000000000e+00 -2.124956539184331268e+04 3.400351398685858006e-01 5.559016803397753836e-01 5.459023480773764758e-01 5.499413773070029876e-01
0.000000000000000000e+00 -2.122418741002179740e+04 4.169690734914932029e-01 5.559238321569740515e-01 5.459813209676176449e-01 5.499423078941148013e-01
0.000000000000000000e+00 -2.122157515122503173e+04 2.554344839491349273e-01 5.253618313053330935e-01 5.463757096598488294e-01 5.499412059409035658e-01
0.000000000000000000e+00 -2.115063858731173968e+04 6.614788200386991779e-01 5.345734891812535805e-01 5.456833077825489209e-01 5.499440697931430311e-01
0.000000000000000000e+00 -2.113521999344370852e+04 7.753158328751152961e-01 5.305896958672897679e-01 5.462640267996626831e-01 5.499291210106570515e-01
0.000000000000000000e+00 -2.111600776644368307e+04 7.235702059064957892e-01 5.583912915053459436e-01 5.460935336307261023e-01 5.499369257434669755e-01
0.000000000000000000e+00 -2.107908009872820185e+04 1.186470680498186159e-02 5.321663295381695580e-01 5.458864929334160676e-01 5.499292091252325765e-01
0.000000000000000000e+00 -2.102491443877651545e+04 2.021235196543350598e-01 5.349868247476344818e-01 5.461436169301867594e-01 5.499278534093674509e-01
0.000000000000000000e+00 -2.101475029147178793e+04 5.972723308701740619e-01 5.349001276980184238e-01 5.463136094991457581e-01 5.499454372775872679e-01
0.000000000000000000e+00 -2.101108014813842965e+04 6.873576399304113238e-01 5.348303420623164994e-01 5.455701676089450558e-01 5.499389003650171359e-01
0.000000000000000000e+00 -2.097316783069079611e+04 8.737762502007238030e-01 5.214149174124000918e-01 5.460429803201125587e-01 5.499436855074139041e-01
0.000000000000000000e+00 -2.097047929002256569e+04 3.008344309627687396e-01 5.306388700601166741e-01 5.464758841296921688e-01 5.499368727729627704e-01
0.000000000000000000e+00 -2.093685816906225591e+04 8.665463578337473383e-03 5.392882295310140739e-01 5.457208449447408238e-01 5.499315944159824943e-01
0.000000000000000000e+00 -2.092302342324688652e+04 4.369300663464554813e-01 5.439035077961178466e-01 5.462241938844668576e-01 5.499285253664318862e-01
0.000000000000000000e+00 -2.088008753838373377e+04 2.736365023429835897e-01 5.451211192375835513e-01 5.456535732596369259e-01 5.499331176156141421e-01
0.000000000000000000e+00 -2.078486905847852904e+04 2.844196204326948640e-01 5.276237165212441793e-01 5.456194794801696446e-01 5.499382336563567453e-01
0.000000000000000000e+00 -2.075953922563446031e+04 8.293448762905389904e-01 5.519138515701569325e-01 5.458736731214602900e-01 5.499314008351997574e-01
0.000000000000000000e+00 -2.075710602044247571e+04 7.609862739617192506e-01 5.274586035490647085e-01 5.459526330661864657e-01 5.499459915649136388e-01
0.000000000000000000e+00 -2.074541300337779467e+04 2.445342223713337093e-02 5.297565798124184155e-01 5.463001856732473405e-01 5.499313725562492428e-01
0.000000000000000000e+00 -2.063188213667822492e+04 6.941610059810424671e-01 5.274277192030931705e-01 5.461458586741400056e-01 5.499459251488032496e-01
0.000000000000000000e+00 -2.061385427331348546e+04 9.288287860880833913e-02 5.335331410224710691e-01 5.464437371590769033e-01 5.499391023245387977e-01
0.000000000000000000e+00 -2.060814348270803748e+04 3.444472397466732949e-01 5.209248022877684958e-01 5.463418459070499278e-01 5.499364453202033598e-01
0.000000000000000000e+00 -2.048997474404434979e+04 9.780236898068102036e-01 5.324067029215545643e-01 5.459748999383261525e-01 5.499459847359884357e-01
0.000000000000000000e+00 -2.045422521022532237e+04 1.646546396137643087e-01 5.265765678091934854e-01 5.457068701623036810e-01 5.499414485509560580e-01
0.000000000000000000e+00 -2.044660635327870841e+04 8.629671384426418346e-01 5.363581836868457353e-01 5.458830186817646979e-01 5.499462284422826919e-01
0.000000000000000000e+00 -2.042745908059598514e+04 4.867951825631222640e-01 5.299812930797964672e-01 5.464748697441803582e-01 5.499363177869401875e-01
0.000000000000000000e+00 -2.039695821176899335e+04 8.777393378967892623e-01 5.378304258346564559e-01 5.457013072626932804e-01 5.499434752834579943e-01
0.000000000000000000e+00 -2.039007198574174981e+04 6.900781573173647709e-01 5.393112087714647673e-01 5.460222687673511599e-01 5.499273491223087840e-01
0.000000000000000000e+00 -2.036739172196337313e+04 8.640636052852979088e-01 5.553389822595746761e-01 5.459839657579071970e-01 5.499412275974663311e-01
0.000000000000000000e+00 -2.036368337802598762e+04 3.576733615913285647e-02 5.469284109452073883e-01 5.459199141400457034e-01 5.499301541336603094e-01
0.000000000000000000e+00 -2.034287399359471965e+04 1.580867923336528591e-01 5.306825172820690550e-01 5.462480287982371951e-01 5.499296015058242615e-01
0.000000000000000000e+00 -2.028126703892947990e+04 5.539501829989158521e-01 5.238366111828254290e-01 5.456654223251486968e-01 5.499388646126531777e-01
0.000000000000000000e+00 -2.026451805474200955e+04 6.225223422270220741e-03 5.438045900000261224e-01 5.456605519308899144e-01 5.499368660572186984e-01
0.000000000000000000e+00 -2.024834355323503769e+04 7.531301588446641659e-01 5.456703499328536822e-01 5.463104853743205869e-01 5.499306607034627481e-01
0.000000000000000000e+00 -2.023799096018494311e+04 2.644187922822802683e-01 5.304868856314849390e-01 5.463911355768548139e-01 5.499321608593391586e-01
0.000000000000000000e+00 -2.014965154418025850e+04 8.789422240457124280e-01 5.452822384026668745e-01 5.463964282062389044e-01 5.499406246307791957e-01
0.000000000000000000e+00 -2.009558673867808830e+04 7.939637437743778392e-01 5.438667503981930995e-01 5.456260030029974617e-01 5.499397660422673528e-01
0.000000000000000000e+00 -2.001622091237270797e+04 4.145023852674546427e-01 5.207581259750724278e-01 5.462966744874634406e-01 5.499405098794931668e-01
0.000000000000000000e+00 -1.999296544238439310e+04 4.637585803092473258e-01 5.274814133694002427e-01 5.458483141287509000e-01 5.499453217837732000e-01
0.000000000000000000e+00 -1.998803979205109135e+04 5.144803233756519711e-01 5.213034392926979566e-01 5.461134096221373913e-01 5.499305513132102252e-01
0.000000000000000000e+00 -1.992089683570349371e+04 4.281097168513200435e-01 5.411285841514861250e-01 5.455797862316162927e-01 5.499372998937311907e-01
0.000000000000000000e+00 -1.991774524637896684e+04 6.476108719333084629e-02 5.501214230681914508e-01 5.459065963791960296e-01 5.499430252514330153e-01
0.000000000000000000e+00 -1.988977012005564393e+04 6.780476005355501323e-01 5.425338937015716789e-01 5.463907175886358880e-01 5.499427764604176705e-01
0.000000000000000000e+00 -1.987348932940979284e+04 3.465109731768876711e-01 5.462096027522713726e-01 5.457501700804140432e-01 5.499436247956395185e-01
0.000000000000000000e+00 -1.982183573788495050e+04 6.156154478781754591e-01 5.245095544578362023e-01 5.461632340954339915e-01 5.499448381242683093e-01
0.000000000000000000e+00 -1.979343491958469167e+04 5.315082536205992803e-01 5.273107425114598179e-01 5.464447070195350697e-01 5.499378615734064057e-01
0.000000000000000000e+00 -1.969367366273790685e+04 8.206853387191634930e-01 5.200185465803798257e-01 5.458245014239131443e-01 5.499342797548328887e-01
0.000000000000000000e+00 -1.968889495573729437e+04 1.858881829911486205e-01 5.388171300045292433e-01 5.464496653665290582e-01 5.499395407905333100e-01
0.000000000000000000e+00 -1.967260697235377665e+04 3.716825649620443817e-01 5.347156386815250517e-01 5.463005074292014429e-01 5.499293965192653122e-01
0.000000000000000000e+00 -1.963191227222904854e+04 3.307167925899537897e-01 5.418956758282581498e-01 5.463186067356735620e-01 5.499443844564264605e-01
0.000000000000000000e+00 -1.962512394907002817e+04 9.588016128664076376e-01 5.209969061024180004e-01 5.458009866915050079e-01 5.499365342310124083e-01
0.000000000000000000e+00 -1.960652383646667295e+04 9.542602987932260472e-01 5.242990704379227873e-01 5.458484959323960384e-01 5.499427421650117109e-01
0.000000000000000000e+00 -1.960125442257034956e+04 6.512458993094405457e-02 5.312397852670326381e-01 5.457667136579434919e-01 5.499433789440476561e-01
0.000000000000000000e+00 -1.956499413609681505e+04 8.189545032157825588e-01 5.529927011008886062e-01 5.457977010743718660e-01 5.499344618875601221e-01
0.000000000000000000e+00 -1.952483123388503736e+04 6.717931492800350846e-01 5.299899164253786266e-01 5.457972132142439037e-01 5.499449888840614031e-01
0.000000000000000000e+00 -1.945300129128189656e+04 1.721305747582984047e-01 5.408343294787328892e-01 5.459480186293831361e-01 5.499284022716396381e-01
0.000000000000000000e+00 -1.944531744025128137e+04 1.750178077700520474e-01 5.406403764730562944e-01 5.461383841014866292e-01 5.499460119549782755e-01
0.000000000000000000e+00 -1.942234146720981153e+04 1.595189372011550644e-01 5.280643075767763595e-01 5.457691582896393445e-01 5.499431830962180356e-01
0.000000000000000000e+00 -1.939668228682132394e+04 3.889560312816010001e-01 5.288936006739455298e-01 5.461364087691108482e-01 5.499285010229711945e-01
0.000000000000000000e+00 -1.931441834486797597e+04 2.088881988742613549e-01 5.336432397506658543e-01 5.456602983800395990e-01 5.499417672428864590e-01
0.000000000000000000e+00 -1.922865506388134600e+04 1.469501805402768646e-01 5.316547165069841485e-01 5.456471798788365968e-01 5.499399825617262705e-01
0.000000000000000000e+00 -1.922613240324741855e+04 3.229739806332090346e-01 5.437404038771079806e-01 5.457730041851340808e-01 5.499301174292728911e-01
0.000000000000000000e+00 -1.920928866802413904e+04 4.083090109302006665e-01 5.510848592534149937e-01 5.462478171691473872e-01 5.499426879290176817e-01
0.000000000000000000e+00 -1.918259995644853188e+04 3.074642886797691044e-01 5.571019216445960431e-01 5.460695759436950958e-01 5.499357139482897727e-01
0.000000000000000000e+00 -1.915896408707696537e+04 4.894773123019626748e-01 5.191796711793552621e-01 5.457871756369875316e-01 5.499380835190875727e-01
0.000000000000000000e+00 -1.914332777666629772e+04 9.580834647502051160e-02 5.534868087888125121e-01 5.460839127996398590e-01 5.499413240949799775e-01
0.000000000000000000e+00 -1.909776060060711825e+04 7.427088326246520378e-01 5.343068534899148014e-01 5.457657558279320753e-01 5.499297256466231243e-01
0.000000000000000000e+00 -1.908120045871909315e+04 5.885111238243121434e-01 5.208041050113776382e-01 5.460063768990331967e-01 5.499435211602128337e-01
0.000000000000000000e+00 -1.906518049377845455e+04 1.815021380631787196e-01 5.442629502999114521e-01 5.456580129529683409e-01 5.499346101663704633e-01
0.000000000000000000e+00 -1.904238587410506079e+04 5.058452199375956804e-02 5.348097850463451319e-01 5.463212671241503005e-01 5.499314986658329074e-01
0.000000000000000000e+00 -1.902031056139760403e+04 2.094714901472545798e-01 5.231203437533501477e-01 5.463419872274656308e-01 5.499373214715037594e-01
0.000000000000000000e+00 -1.889842422013601754e+04 7.032062200216260273e-01 5.342687456011810943e-01 5.463971398035217808e-01 5.499319495049416195e-01
0.000000000000000000e+00 -1.883615925139280080e+04 2.867721214753279346e-01 5.389623175673208255e-01 5.459029224055709228e-01 5.499283072428235997e-01
0.000000000000000000e+00 -1.883173826832502164e+04 3.020474830610300199e-01 5.273631290067762878e-01 5.463978116661462048e-01 5.499400364668770580e-01
0.000000000000000000e+00 -1.883058243566592500e+04 6.335474200558679492e-01 5.448603908098584858e-01 5.463088729748887262e-01 5.499438610529240323e-01
0.000000000000000000e+00 -1.879864401897506468e+04 6.158274374218714042e-01 5.324578986363107669e-01 5.455937273003961252e-01 5.499370784329884465e-01
0.000000000000000000e+00 -1.874497976895957618e+04 3.290512557930325710e-01 5.301635396169511738e-01 5.460811547964451451e-01 5.499283476934415660e-01
0.000000000000000000e+00 -1.869143081028914094e+04 9.323306316025135043e-01 5.494819449035841519e-01 5.457428382806071010e-01 5.499392209298594736e-01
0.000000000000000000e+00 -1.862455219668112841e+04 5.010228799814875345e-01 5.279026823823336212e-01 5.459543712042114194e-01 5.499458025393496596e-01
0.000000000000000000e+00 -1.859898636689162231e+04 8.608620379453715277e-01 5.464496266642915323e-01 5.460746040584506522e-01 5.499450719925946807e-01
0.000000000000000000e+00 -1.858054470973203570e+04 1.887886278204464197e-01 5.422451648426960258e-01 5.457292056300812044e-01 5.499315089079997998e-01
0.000000000000000000e+00 -1.856957702716531276e+04 7.393574040913570844e-01 5.425004192738145381e-01 5.461054948964202405e-01 5.499283607349797487e-01
0.000000000000000000e+00 -1.842264370570538085e+04 6.596599740391934086e-01 5.277134851252190950e-01 5.463193744950862740e-01 5.499314128730481421e-01
0.000000000000000000e+00 -1.842044473459660367e+04 3.843667130780511476e-01 5.384971701177153625e-01 5.457077891710457873e-01 5.499436476919372652e-01
0.000000000000000000e+00 -1.841818262441196566e+04 1.404968167500934006e-01 5.297191249766217691e-01 5.464009527447638570e-01 5.499354463124780379e-01
0.000000000000000000e+00 -1.833314696210027250e+04 1.897631551831612251e-01 5.411883590529114052e-01 5.458860557412316128e-01 5.499454142619631947e-01
0.000000000000000000e+00 -1.824479865416683970e+04 5.519701044019036384e-01 5.253323415258345230e-01 5.460550692040833098e-01 5.499451513931978841e-01
0.000000000000000000e+00 -1.814220545390510961e+04 2.077806440482888872e-01 5.202293313279804376e-01 5.459687575914444757e-01 5.499328478660232555e-01
0.000000000000000000e+00 -1.812391106584885711e+04 7.504886235658995153e-01 5.546046138006286430e-01 5.462115095247956909e-01 5.499389350552360556e-01
0.000000000000000000e+00 -1.810656162143010079e+04 5.989835399390736059e-02 5.420067173319342846e-01 5.459604922268760374e-01 5.499450578498049635e-01
0.000000000000000000e+00 -1.809608996851165284e+04 2.830756241631141590e-01 5.433879889140128538e-01 5.464045482523580688e-01 5.499339151844085949e-01
0.000000000000000000e+00 -1.809227207169715984e+04 5.784205481320463527e-01 5.197106145859908821e-01 5.457948389769124997e-01 5.499381981965723032e-01
0.000000000000000000e+00 -1.808121055528433499e+04 5.012346540683590979e-01 5.389882389780245031e-01 5.456075480888485929e-01 5.499396857832483665e-01
0.000000000000000000e+00 -1.804625024678669070e+04 7.984383856302914584e-01 5.392868098556409251e-01 5.457522005293977685e-01 5.499439815988992342e-01
0.000000000000000000e+00 -1.804267916371308092e+04 7.145995091334308436e-01 5.365012378062403720e-01 5.459280708051803543e-01 5.499282094544433175e-01
0.000000000000000000e+00 -1.800515215634629931e+04 8.477973321877929624e-01 5.424569844752400449e-01 5.462476443368369239e-01 5.499300816270131786e-01
0.000000000000000000e+00 -1.799924053912950694e+04 3.791989110973075783e-01 5.361382648863569633e-01 5.456019352469476669e-01 5.499386977972534618e-01
0.000000000000000000e+00 -1.799528471040674776e+04 1.830232002476855913e-02 5.362105745598939599e-01 5.456595497612461987e-01 5.499373172745003480e-01
0.000000000000000000e+00 -1.799476171431970215e+04 4.356884225903878693e-01 5.515992117565922115e-01 5.461794136336731720e-01 5.499315586027436753e-01
0.000000000000000000e+00 -1.799064163684408777e+04 2.267593036641243898e-01 5.313186927259211378e-01 5.461734619503691990e-01 5.499291696637655935e-01
0.000000000000000000e+00 -1.791805011052444024e+04 1.647614860884101806e-01 5.473323670659805407e-01 5.456982095405441546e-01 5.499360537404134330e-01
0.000000000000000000e+00 -1.787834510001606759e+04 7.900005190443890601e-01 5.184538564982544839e-01 5.458886276599759224e-01 5.499374033423471975e-01
0.000000000000000000e+00 -1.786039609606318481e+04 5.106166931966247269e-01 5.354348516343050424e-01 5.463414474356215189e-01 5.499439216305209710e-01
0.000000000000000000e+00 -1.785652622710419746e+04 6.234559671410567772e-01 5.223573929764591117e-01 5.461412695572299691e-01 5.499311171488021621e-01
0.000000000000000000e+00 -1.784488867687213497e+04 8.356974588050887220e-01 5.221964648861503466e-01 5.457636070394583649e-01 5.499371988431152047e-01
0.000000000000000000e+00 -1.783896487269419958e+04 4.107566465565392066e-01 5.474702771358717079e-01 5.458230019555425638e-01 5.499306538639205932e-01
0.000000000000000000e+00 -1.778897606577031547e+04 5.657372355364260752e-01 5.414437866632546559e-01 5.462328360421644380e-01 5.499453522124053695e-01
0.000000000000000000e+00 -1.777915493674129175e+04 1.881733689670853638e-01 5.456299777309330246e-01 5.460010866330468060e-01 5.499294609186096139e-01
0.000000000000000000e+00 -1.777204717794158933e+04 3.010735577203292879e-01 5.434279738158327433e-01 5.456890731127930216e-01 5.499417371525356923e-01
0.000000000000000000e+00 -1.773086851698403916e+04 2.389354942638574619e-01 5.428335985505853278e-01 5.463562396089630679e-01 5.499323421244532994e-01
0.000000000000000000e+00 -1.768301436262801872e+04 3.776372287290648555e-01 5.352070702852684825e-01 5.460952975505259932e-01 5.499280884215898002e-01
0.000000000000000000e+00 -1.764162298288612510e+04 4.444172529878037126e-01 5.551423417613178257e-01 5.458485690407208768e-01 5.499369963923568250e-01
0.000000000000000000e+00 -1.763169832419480736e+04 7.610045632647359781e-01 5.371382285411161472e-01 5.464204819394558044e-01 5.499336967336393434e-01
0.000000000000000000e+00 -1.762158899260632461e+04 5.941953095788434780e-01 5.448952225872527588e-01 5.456365551480403253e-01 5.499383926689344060e-01
